text,label,uuid
"I'm very sad to review a beautiful Mexican town like this but all the colors, people, food nor beach justify the sewage odor, garbage and dead fauna (I saw dead fish and rays) The town needs help from the government and its people (native or foreigners) urgently; I never ""smelled"" the sea just strong smells anytime, anywhere, it was horrible to see entire families swimming on a beach that smelled so bad, obviously we came back to our town sick of our stomach, I'm not exaggerating, I'm Mexican and I have visited a lot of Mexican small towns and I have used latrines and that kind of ""third world"" stuff but the problem here is real I'm so sorry if you have planned to visit Sayulita but I do not recomend to visit it, not as today April 2018.maybe you are thinking: Why don't you just mind your own business? well because I did not want part of the problem and I don't want you to be part of it either.Me da  pena y tristeza tener que poner una reseña así a un pueblo mexicano pero ni su gente, colores, comida o playa justifican el mal olor, suciedad, fauna muerta (sí, me tocaron ver peces y mantarayas muertas en la playa) y basura por doquier. Es urgente que el gobierno o los habitantes (locales o extranjeros) hagan algo al respecto, claro también los visitantes; es increíble nunca haber ""olido"" el mar...solo habían olores malos a todas horas, el pueblo ya no puede con más gente ni sus desechos, fue horrible ver cómo la gente nadaba en el agua que olía muy mal, ¡familias completas! obviamente regresamos enfermos e investigando en más foros sobre Sayulita pudimos leer que TODOS se enferman cuando lo visitan, si no es que ese día al menos para el tercer o cuarto día, no soy extranjera ni de ""piel delgada"" he viajado por muchos pueblos de México y he tenido hasta que usar letrina o baño seco pero el problema es real, siento mucho si ya tenías planeado tu viaje pero la verdad no lo recomiendo, no ahorita Abril 2018.Mucha gente dirá "" si no tienes nada bueno que decir, no lo digas"" pero creo que en este caso no aplica, no quiero ser parte del problema y ojalá tu tampoco quieras serlo.",1,4510
"Visitamos La Palapa en un domingo en la mitad de la tarde. ramos la nica mesa en el lugar, pero el personal era muy atento y amable. Los tacos especial y tacos de pescado eran fabulosas, junto con todas las salsas que sirven en el...lado. cerveza fra y grandes margaritas hechas por un fantstico almuerzo. No es tan barato como se esperara un lugar local, pero la comida era la pena.Ms",3,2558
"Es un lugar pequeo con mucho trabajo realizado por las mujeres locales cordn. As que, si quieres comprar algunos souvenirs no hecho en China, este es el lugar.",3,3576
"Despus de tanto buscar me decid por este hotel, por las buenas opiniones de la comunidad trip, por que se encuentra cerca del centro y tiene lugar para estacionamiento, tambin me pareci adecuado el precio para lo que ofrecen. Realice la reservacin llamando directamente al hotel, entre otros datos que comnmente piden al reservar, me pidieron el nmero de personas y edad de los nios, me mandaron un correo de confirmacin donde me indicaban el precio a pagar al llegar al hotel ( habitacin con dos camas matrimoniales), sin embargo al llegar al hotel me cobraron una persona extra por mi nio de 14 aos ($ 360 ). Eso me incomodo, la recepcionista reviso mi reservacin  y dijo "" S efectivamente aqu dice cuatro personas y las edades, pero el nio paga como persona extra,""  ",1,2064
Vinimos aqu despus de que nos fuimos a las ruinas. Muy bonito lugar nos gust mucho pasar la tarde aqu. De fcil acceso con un colectivo de Palenque.,3,895
"Me gusta como en Mxico se preocupan por su cultura y por darla a conocer a quienes los visitan. Se nota que los guas en general estn bien preparados y siempre dispuestos a responder las consultas, no repiten por repetir, sino que les interesa que algo de lo que dicen se quede.El lugar es hermoso, desde su ingreso, hay que caminar bastante, pero no es complicado. Hay que llevar repelente puesto que los mosquitos desconocen a los turistas.Luego de terminado el tour no dejes de bajar y baarte en la playa que es hermosa, lleva traje de bao.",4,428
"Es un cenote subterrneo muy diferente a otros cenotes de la zona y no est masificado. La visita es increble, se recorren nadando diferentes recovecos de la gran cueva. La visita se hace en grupos pequeos y con un gua, chaleco y snorkel. Afortunadamente, se ve que se preocupan por la conservacin del sitio, cosa que no ocurre en otros lugares. Eso s, el agua est fresca as que durante la visita se pasa fro! (nuestra visita dur hora y media, mejor hacerla ms cortita).",4,1483
"Gracias a la burlona y psima actitud del personal del restauran seaside nos hecharon a perder un fin de semana en familia, que triste de despus de ser fan de la cadena AM RESORTS este tan decepcionada terminamos cenando cualquier cosa en el cuarto ENOJADOS, TRISTES Y MUUUUYYYYY DECEPCIONADOS =(",0,3215
"Me gusto el recorrido , bien explicado , el gua muy amigable y con gran carisma aprend de los diferentes tipos de Tequila , las instalaciones bonitas la verdad si lo recomiendo ",3,1977
"pesimo servicio en recepcion, restaurant, alimentos, la alberca con gente con hieleras envases de vidrio, puedo decir que era un balneario popular, falta de toallas para recamara y para alberca, etc,etc.",0,2909
"Esper 2 horas para limpiar la mesa y pedir una quesadilla, que nunca lleg.
El servidor tiene una actitud muy mala hacia su trabajo y los clientes, extremadamente grosero.",0,2793
Excelente el Atrio muy bonito en zona de su patio jardin con su fuente muy pero muy agradable..la comida excel3nte la mejor cochinita que hemos probado la sopa de lima muy rica...las bebidas...primavera y colibri de maravila..desde Tijuana venimos y muy felices nos vamos gracias...Ms,4,3442
"Hotel Mia Reef  .una experience maravillosa Restaurant Maria's, celebro mi CUMPLEAOS delicious food my birthday dinner on Sept  29 was Awesome. I met so many beautiful people, Jorge front desk   Alex de la barra ,Alan & Wilbert  my Djs super cool.  Nubar muy amable.Hans. Gabriel, los chef's : Jason,  Hector , Javier  Elena en el Lobby  ( un Angel)    Y no quiero  olvidar a las personas que hacen posible que el hotel  y lugares de comer esten limpios. Tuvimos el placer de conocer a Fernando  y Lucio (Luciano) tantas otras persons maravilloso  : Misael,  Jerry , Manuel.  Martin, cirilo Hans , Nicole, Angel  Carolina y Y Litzy my wonderful masseuse Pero no puedo terminar este survey sin  Mencionar a mi NUMBER 1 PERSON At isla mujeres.  En el ultimate dia de mi vacation  Luis ",4,4147
"Conocido por sus chili rellenos este restaurante siempre est lleno de lugareos y visitantes experimentados. Bien ubicado en la avenida principal de la ciudad, el desbordamiento de la acera. agradable y atento pero no desdeoso servicio.",4,2967
"Hemos visitado la charamusca en Tequis, solo para caf y pan, ambos bastante x.ademas de que el lugar se ve sucio.
En la de candiles la mesera se par enfrente de nosotros y se termin un gran pedazo de pan!! por lo tanto ni siquiera...Ms",1,1738
"Increblemente ruidoso (patio crea un eco - todas las habitaciones rodean el patio), y las camas eran incmodas y almohadas increblemente. Por el precio o unos pesos ms, se puede hacer mejor. El personal era increblemente amable.",1,3814
"Fuimos en Semana Santa a comer al restaurante, el control sanitario es MUY BUENO (felicidades por eso) 
El servicio es muy bueno tambin, la comida no fue espectacular, bastante regular el sabor; tienen buenas bebidas de entrada y buenos postres 
El lugar es hermoso y...Ms",3,4641
Es uno de los lugares ms conocidos de Mxico por sus magnificas pirmides sin duda es algo q no te puedes perder conocer teotihuacan tiene diversas actividades como lo son el vuelo en globo el tour en bicicleta los talleres artesanales como lo son de...Ms,3,186
"El lugar es bonito en el contexto del Pueblo. Muy acogedor.
El buffet dominical tiene muy buen precio y la comida buen sazn. No esperen platillos excepcionales pero los huevos, chilaquiles, frijoles y pan estn buenos.
Es un lugar ya de tradicin.",4,3291
"Nos atendi el joven Martn Uruguay muy bien y muy atento y con gusto de servir, los tiempos muy buenos y el sabor excelente",4,1877
"Este hotel es perfecto ! Para un viaje de negocios o con familia , las instalaciones est en excelentes condiciones ,limpio y muy acogedor , la de decoracin del hotel cuenta con un gran estilo ,que lo hace ser propio  Definitivamente el staff es muy amable , buena atencin , les agradezco hacer de mi estancia memorable ,y en gran manera agradezco al joven Fernando por orientarnos a conocer este pueblo magico",4,1832
"Mi marido y yo celebramos nuestro 38 aniversario en Lolo's. fue una gran experiencia ... diversin, entretenimiento y excelentes sabores! La cena y el espectculo de luz, as como los mojitos de Julie era increble!",4,992
"Francamente me desilusiono el lugar, demasiados comercios y puestos bloqueando la vista del atractivo natural. Creo que la venta de recuerdos y en ocasiones restaurantes no deben estar colocados del lado del ro y las cascadas ya que bloquean completamente la vista de un lugar extraordinario. Es una pena que no pongan orden en ello. ",1,2677
"Me encanta el hotel, con su arquitectura e iluminacin natural de las velas. Sin embargo, el servicio y la comida realmente deje el hotel. No voy a entrar en cada pequea cosa que iba mal, pero basta decir que cada vez que interactuamos con el personal, algo era incorrecto.  Por ejemplo, mi desayuno tena slo un ingrediente a juego con el men y cuando le pregunt por qu era tan diferente, me dijo que ""nos dio con brusquedad no hummus o de tomate"". Eso es totalmente correcto, pero por qu no mencionan que cuando ped? ? ? Tambin pregunt por salsa de chili tres veces durante esa comida para que nunca aparezca y tuvimos que pedir 3 veces para caf, que al final lo hicimos. Me fui molesto pero pagado $7 - 8 consejo de efectivo como de tener que. Sin embargo, cuando me fui, me",1,1503
"Me sorprendi la comida, realmente agradable y muy variado. El servicio est muy bien y con el consumo no pagamos estacionamiento.Los precios de los camastros son de 300 mxn y consumo mnimo de 500 mxn. ",3,128
"El hotel est justo en el medio de la ciudad, lo que hace que la mayora de los sitios en el centro de la ciudad a slo unos minutos a pie. Y con aparcamiento gratuito en la parte de atrs del hotel es una gran opcin para explorar ms lejanos. La habitacin era bastante grande y la mayora de las cosas que cabe esperar de un hotel en Mxico. La nica cosa que fue un pequeo inconveniente era que no haba nevera en la habitacin. Pero por suerte hay un supermercado al lado, as que puedes comprar bebidas fras cuando quieres. El nico inconveniente fue que cuando pareca que una de las personas que trabajan en la recepcin pareca estar acusarnos de no pagar la factura o outstaying nuestra reserva original. Realmente no entiendo lo que deca y pareca entender que no estbamos",2,3572
"Yves es un excelente lugar para comer. He estado all para el almuerzo y la cena, y yo nunca estoy decepcionado. El personal es extremadamente amable y servicial. La comida siempre es increblemente bueno. Estar fuera siempre es maravilloso, y los burros son bastante la...atraccin.
Recomiendo encarecidamente Yves a todos.Ms",4,3450
"Comer aqu para un ambiente romntico ... pero ms por el ambiente relajado y profesional servicio impecable. La comida es siempre deliciosa y el vino es decente, ste puede ser un buen cambio de ritmo si has sido golpear los tacos y isla comida local...(que tambin es delicioso! ).Ms",4,544
"Pasamos un fin de semana agradable, el hotel est bonito, aunque le falta mejor servicio..  El lago de Chapala est delimitado con el hotel, aunque est al frente y se puede ver. No te puedes acercar porque no hay un camino por donde hacerlo. La comida del restaurante est deliciosa, comida mexicana, tortillas hechas a mano, jugos naturales. Lo recomiendo..",2,2486
Son varios restaurantes al rededor de un kiosko. La arquitectura vale la pena y es la cuna del mariachi (en teora). La comida no es Buena y es tan embmtico que parece que les haces el favor de ir. No hay a cual de los...Ms,2,2272
"hermoso lugar que brinda excelentes vistas de la ciudad, en lo alto se encuentra la iglesia del seor de san cristoba, se puede llegar caminando subiendo su extensa escalinata o por vehiculo.",3,3652
"Nos obligaron a comprar bebidas y la comida sper fea, al final nos cambiaron el
Men y nos cobraron de ms. No vale la pena",0,699
"La comida era bastante buena, con vino, queso y pizza. Parecerse a un museo, pero la decoracin no est bien cuidada y descuidado. Podra ser mucho mejor. No es barato, probablemente mejor. opciones El personal no era muy amable, era como que estaban de mal...humor ese da.Ms",3,4487
"El hotel es limpio sin embargo hay que tomar en cuenta varios detalles, los colchones ya son viejos, el piso es resbaladizo cuando esta mojado, para albergar a un grupo mediano, no se dan abasto en el desayuno que va incluido, imaginense con un grupo grande, haban tres personas en la cocina y una atendiendo afuera y no fu suficiente, se tardan muchsimo. Por las noches, si quieren salir a dar una vuelta, esta muy obscuro y solo, aunque nos dijeron que era tranquilo, uno nunca sabe y mejor recomiendo llegar antes de que obscurezca. La atencin es muy fra por parte de todo el personal del hotel.",2,1573
"Todo excelente y muy recomendado. Lstima que nos aceptan tarjetas bancarias con lo fcil que es ahora tener una terminal. Tampoco el hecho de no facturar.
Gracias",3,3059
"No me agrad el tipo de playa que se present durante nuestra estadia que fue a fines de noviembre de ste ao. El mar estaba agitado, con olas y algunas das con importante cantidad de algas. El agua es limpia y de buena temperatura, pero las olas no permiten disdrutar tranquilamente del mismo. En algunos lugares, casi la mayoria, se encuentran piedras al entrar al mar. Durante los das que estuvimos en sta playa, resultaba imposible practicar snorkel. El comentarioy las  fotos corresponden a como se presentaba playa y el mar frente al Iberostar Paraiso Lindo donde estabamos alojados.",2,2620
"El hotel cuenta con lo elemental para pasar la noche nada extraordinario, no cuentan con transportacin a los alrededores, camarista bastante ruidosa, falta de toalla, el personal bastante amable, ofrece servicio de taxi seguro bastante caro.",2,4138
"Mi esposa y yo pasamos una semana en la playa de Tulum a principios de febrero (nuestra primera estancia en Tulum vs. Cancn, Playa o Riviera Maya), y ya tenemos ganas de volver el prximo ao! La propiedad est impecable, y la playa es magnfica, a slo unos pasos de su habitacin. Nos alojamos en una suite de lujo y nos encant pasear por nuestro patio frontal a la playa, as como abrir las cortinas y disfrutar del sol de cada maana, ya que el sol trepa lentamente sobre el mar con una milagrosa. de color No hay nada como escuchar el sonido meditativo de las olas del ocano rompen desde su cama! La habitacin era estupenda en general, cama cmoda, gran ducha, baera grande al aire libre, patio bonito, el nico aspecto negativo fue la gran ventana abierta entre el bao y el",4,4409
"Fui con mi familia en Semana Santa, al ser el restaurante #1 de Trip Advisor no dudamos en ir. La actitud del personal es muy buena, pero son un poco distrados, d tardan en tomar rdenes de bebidas y alimentos. La comida tard demasiado en...Ms",3,501
"Sin duda tenas una gran expectativa de Bak un lugar de carnes que la verdad parece peor que calidad choice pedimos un sampler de mariscos ostiones calientes, 2 Cortes de carne tomahawk y porterhouse chicloso pareca chicle, pero lo ms decepcionante fue el servicio pedas...Ms",1,459
"Nos metimos en una copa y acabamos reservando una mesa para cenar ms tarde por la noche. La comida es fresca, deliciosa y diferente a su restaurante mexicano medio - pastas frescas, curry, etc. Hay una buena seleccin de vinos y otras bebidas y el...personal es encantador. Tambin haba una banda tocando en directo mientras estbamos all, que fue genial y se sum a la atmsfera. Ten en mente que se llena mucho, as que tampoco ir antes 830/900 o reservar una mesa.
Sin duda el mejor restaurante que he visitado hasta ahora en Mxico y no slo para los jvenes multitud, haba un montn de parejas mayores y grupos disfrutando su noche tanto como nosotros.Ms",4,690
"Dicho principio: no comimos all.
Slo tena Margaritas.
Si overdosed su insulina sus Margaritas puede salvar la vida. De lo contrario, voy a terminar como un diabtico.
Pedimos una segunda, ""azucar that"", incluso ms dulce que la primera. No es potable.",0,2912
"Durante nuestro viaje ida y vuelta que se mantuvo por 5 noches en el hotel romntico Santo Domingo. result ser un oasis en Yucatn que podemos lleno de todo corazn lo recomendara a todo el mundo.  Izamal es un pueblo pequeo, pero precioso con muchos buenos lugares para descubrir y bien situado para hacer excursiones de un da. no te lo pierdas para obtener los consejos sobre sus viajes programados por los anfitriones.  Disfrutamos de una estancia en una preciosa suite junior suite romntica diseo, ubicada en la propiedad ajardinada. tuvimos das fantsticos en un alojamiento excepcional. notable atencin y amor es gastado en cada detalle que diseo, limpieza, comida y servicio. Aunque no estamos los chicos estar dispuestos a cenar en hoteles, aqu, se debe sin duda hacer",4,4746
"Nos hizo que viaje a las ruinas mayas de Tulum, de Cozumel ya que visitamos esta isla mientras est en el crucero. El viaje de Cozumel a Playa del Carmen tarda unos 45 min por medio de un paseo en barco y el agua estaba bastante revuelto. Este complejo era de unos 50 minutos en autobs a las ruinas. Sitio es ms pequea en comparacin a otras grandes ruinas mayas en Pennsula de Yucatn pero bien vale la pena visitar. Justo fuera del hotel hay un montn de lugares para comer, tanto comida local y comida de la que estamos acostumbrados a nosotros y otro sitio donde como metro, Starbucks, etc. Yo te recomiendo que pruebes Tacos de pescado y cerveza local. Ruinas est situado junto al mar y que tiene una hermosa playa y las vistas. El agua es verde turquesa y olas pueden ser bravo, as que ten cuidado con ellos. Algunas de las ruinas son lugares increbles, as que pasamos tiempo de caminar a travs y disfrutar de su tiempo all. Mi hija me encant a pie subiendo y bajando escaleras, y me encant la playa. Terminamos el da con caf de Starbucks y tacos de pescado del restaurante local.Desde la entrada a las ruinas est a unos 10 minutos a pie, hay servicio de tranva 2 dlares cada camino si evitar caminar.",3,3403
"Este es un lugar bastante caro, con precios de Estados Unidos. Por tanto, me sorprendi que hambre, esta comida es un derroche. Debo decirles que soy conocido por no ser un gran comensal. Ped una tostada pero casi no haba ningn judas. Para su crdito...estaba delicioso. Pero tuve que dejar en la pequea tienda junto al restaurante en el camino y comprar pan, porque yo era todava hambre.Ms",2,2817
"Casa Luna es un muy buen restaurante situado en el ""dulces artesanales y andador de Tlaquepaque,"" justo en el Parian entre las numerosas tiendas que ofrecen todo tipo de mercancas mexicanas. Est ubicado dentro de una de estas tiendas, y est ingeniosamente decoradas con lmparas...colgando de los rboles. tiene un techo corredizo que viene muy bien durante la estacin de lluvias. El restaurante tiene un ambiente muy relajado con muy buen servicio. Las bebidas tienen un precio razonable y tienen distintos aromatizados Margaritas, que son un xito con la clientela. Pedimos ""Mole con Canela (canela)"" y quedamos gratamente sorprendidos por el sabor de la salsa. en general, fue una experiencia muy buena.Ms",3,4543
"La verdad es que me alegro que tienen los sitios como TripAdvisor hoy en da para decirnos qu es realmente en marcha, pero parece que la pura ubicacin y fotos increbles de hotel debe ser lo que mantiene este lugar en negocios, porque honestamente: la playa ubicacin es la nica cosa que tiene este lugar por s mismo. Est justo en el extremo de la Playa Norte, la mejor extensin de playa de Isla. Una vez dicho esto, te dan las tranquilas aguas del Caribe ""waveless"" aguas, la claridad parecido a la piscina, y todo est ah, delante de su hotel. concedido, es todo increble hasta te das cuenta de que realmente puedes nadar en esta playa sin tener que quedarse en el Avalon porque todas las playas en la Isla son pblicas. As que, en realidad, la mayora de la gente en esta",1,224
"Acabo de estar en este restaurante esta semana santa y la experiencia fue en general mala. Entiendo que la cantidad de gente en estos das es mucha y, en efecto, por esa razn esperamos del orden de 35 minutos para recibir nuestros primeros alimentos que...Ms",1,2138
"Una sorpresa muy agradable la que me lleve en este lugar, ped unos tacos de camarn a la plancha y carne asada. Deliciosos de verdad y lo mejor de todo es que con 150pesos propina incluida comimos perfecto dos personas. De las lugares qu he...Ms",3,4291
Un lugar donde la comida y el servicio es muy bueno el restaurante super bien ubicado ideal para ir con la familia y de disfrutar una hermosa vista y una muy buena compaa sinceramente un lugar que vuelvo a visitar pronto,4,779
"pasaron a nadar por $50 dlares la noche. Era tan bueno como esa piscina era bastante caliente y lo usamos todos los das. La comida estaba bien, el buffet era probablemente la ms coherente. Cafe de Coco tambin era bueno. Bar de batido fue todo un xito con los nios sin embargo no est abierta durante mucho tiempo durante el da. Puedes conseguir batidos en el bar, pero no estn hechas con frutas, as los nios parecieron demasiado dulces. El personal de animacin como han mencionado otros son fantsticas. Felicitaciones a Super Mario y Elizabeth que era fantstico. Enorme gracias por el personal del club de nios Tania, Ana, Karla y Mitzy. Haba absolutamente fantstica y mis dos hijos les pedimos para entrar y salir del club durante todo el da. Slo hay dos piscinas y",3,2749
"Tuve la oportunidad de estar en La Surtidora hace unos das atrs para degustar unos ricos platillos en compaa de mi familia y descansar despus de andar caminando por la bella ciudad de Ptzcuaro. En general, el restaurante La Surtidora es un lugar con una...Ms",3,4827
"l Misin Palenque un excelente hotel pero le falta un poco de Mantto. a las habitaciones. Del servicio todo mi reconocimiento a los meseros. el resto del servicio muy malo.  Es un hotel que se enfoca ms a los grupos que llegan en camiones que a los dems huspedes que tambin pagan una habitacin. Se piden toallas para la alberca y no hay porque ya estn reservadas para los grupos. Va uno a comer y las mesas estn vacas pero uno no las puede usar porque estn reservadas para los grupos.  Voy con mi familia (4) y nos ponen 2 toallas y jabn para 1 persona. Se pide cuando menos dos toallas ms y la atencin como si no quisieran darlas.  Trate de pasar al rea de masajes y temazcal y fui ignorado en recepcin para tramitar una visita.  Llevaba ms de 20 aos visitando este hotel con familiares y/o amigos y siempre lo recomendaba, pero mis dos ultimas visitas me di cuenta que ya no es un hotel para mi familia, ya que est diseado para otro tipo de personas (grupos) para que te puedan atender bien.  Cuando realiz la reservacin, pido que vaya con el desayuno incluido y me informan que ya no se incluye nel desayuno. Llegando al hotel en mi desayuno veo que si lo incluyen pero solo a grupos.  Gracias por estos mas de 20 aos que me estuve hospedando con ustedes, pero es hora de empezar a ver nuevas opciones donde personas que tambin pagan por un hospedaje seamos tratados como huspedes. Me queda claro que ya son hotel para grupos.  Saludos y buen da.",0,334
"Lenti de lentos.  Todos los meseros platicando y el servicio olvidado 
Yo creo que por eso tiene pocos comensales
La comida nada espectacular.  Esperaba mas.  Los vinos son los ms econmicos a precios caros.  Deben mejorar la seleccin de vinos.  No regreso nunca.",1,1993
"Nos arrastramos fuera de la playa uno por la tarde y caminamos los dos muy cortas cuadras Yeikame para almorzar un da recientemente. Fue la mejor comida que tuvimos en la zona de todos los das que estuvimos all. El dueo/chef es genial, ella es...divertido, simptico y formular recomendaciones sobre lo que sus platos favoritos. Nos sentamos en la misma calle y disfrutamos cada minuto. Excelentes enchiladas y tacos pibil, mole, etc. Realmente, simplemente perfecto, increble sabor. Fantstica Casa hizo un pepino limonada y bebida. Barato para las botas. Nos habra regresado para cenar si el tiempo hubiera trabajado. Es un ""no te pierdas"" lugar si ests en Sayulita.Ms",4,4860
"En el camino a Coba, ten cuidado de tomar el correcto salida de la rotonda y despus un poco de conducir en una muy estrecha carretera llegue. Como siempre, para ver los topes- no son siempre anunciado.Nos cost un poco con nuestro spanglish ya que los aldeanos que viven aqu hablan principalmente espaol y Maya y muy poco que no hablan ingls. Pero una vez para averiguar la traduccin, puedes zipline, canoa cruzando la laguna, caminata por la selva para ver los monos, e incluso visitar un cenote profunda esqueletos mayas donde estn enterrados.Nosotros lo hicimos la caminata, y no tuvimos la oportunidad de ver los monos araa porque se alejan al otro lado de la laguna durante el da y slo volver por la tarde/noche. Pero tuvimos la oportunidad de ver un par de monos aulladores y nuestro gua llamado a ellos y bramaba volver. Haca fro, nuestro gua nos dej ver ellos por un cierto tiempo, tomar fotos y video. Tambin vimos el zipline, cenote, serpientes, lagartos y aves. Al final de la caminata por la selva, haba una pequea parada con los aldeanos mayas que venden algunas artesanas hechas a mano, que compramos unos para amigos y familiares.Muy buena experiencia, trae buenos zapatos para caminatas, insecticida, crema solar, algunos agua potable, cmara!",4,125
"La ubicacin era aislado, pero los jardines y el ro eran preciosas. mantienen las instalaciones muy limpias. Las habitaciones eran amplias, pero los baos eran anticuadas. La comida no era uno de sus puntos fuertes. El personal de la recepcin fue muy amable.",3,4136
"fuimos porque tena el restaurante las mejores recomendaciones y fue todo lo contrario. El servicio LENTO! desesperante que tardaran tanto en servirte, se les haba acabado el arroz para los platillos, Pedi el tamao de las porciones para un filete de pescado empanizado y me...Ms",0,3464
"Si lo tuyo es la aventura, no dudes este lugar es excelente, no recomiendo levar a personas de la 3a edad ya que hay mucho que caminar, para eso mejor ""Rancho Nuevo"", me la pase muy bien aqui entre las grutas y los afluentes de agua, muy frio el lugar abrigate y lleva ropa deportiva. Existe la opcion de la tirolesa a la cual no use por vertigo, pero la proxima vez muy probablemente la usare. ",4,2155
"Cenotes? No estoy seguro de si que he odo la palabra dos semanas antes de nuestro viaje. Y despus de pasar una semana en Mxico, los cenotes estn por todas partes. Mi novia y yo decidimos investigacin unos (en Trip Advisor) y luego encontramos un descuento en lnea para un paquete para nosotros dos en Labnaha. Cuevas. esnrquel. Las tirolinas. Canoas. Cenotes. Me apunto!Terminamos tomando un taxi para dejarnos. Es bastante fcil de encontrar. Est a un paseo de 15 minutos de las ruinas de Tulum justo a la salida de la autopista principal que va por la costa oriental. Estbamos agrupadas con una familia de cinco desde Nueva York y Raphael comenz nuestra aventura. Nos hop en la furgoneta y nos dirigimos a la cueva subterrnea. Poner nuestro chaleco salvavidas, esnrquel y la mueca linterna y bajar algunos escalones para llegar hasta el agua. Lentamente, hicimos nuestro camino a travs de la cueva. Raphael fue fenomenal dicindonos hechos de diversin en el camino. Los murcilagos por todos lados (pero de alta en el aire ... ) y minsculos peces speros. Hay algunos pequeos espacios para aprtese pero muy manejable y ests usando un chaleco salvavidas de la vida en todo el tiempo, as que ms a menudo a flote de un lugar a otro. La cueva nos llev una hora por nosotros para navegar con a cinco minutos nadar en el agua fresca en el finalde planta baja, probamos algunos de la miel hechos en la propiedad y si tienes la suerte de tomar algunas, hacerlo. Luego en la furgoneta del alojamiento principal donde nos aguardaba frutas y nachos. Aqu nos encontramos con Sergio que ayud a descubrir la cueva submarina en 2002. l es buceador un buceo de master y explic cmo ha buceo'ed de Labnaha todo el camino bajo y el Caribe. Mi mente era oficialmente estropeado. Si puedes, entable una conversacin con l, algunas de las grandes historias.Luego de una corta distancia en coche (que) a la zona descenso por cable. Haba tres tamaos de lneas cada uno ms de la anterior. El personal era muy servicial y tranquilo para aquellos nervioso esta actividad en particular. urbe sobre un gran lago, que era precioso y reconfortantes al mismo tiempo.Desde la ltima postal, ir en una canoa y paddle lentamente a la zona principal. Aqu usted puede ser capaz de tomar una o dos tortugas nadando junto a usted. Desde aqu est a un corto paseo del cenote, que era la temperatura perfecta y para aquellos que lo suficientemente valiente, un 15 pies ""acantilado"" para mostrar sus habilidades de buceo. Nos alojamos en este cenote probablemente por unos treinta minutos mientras Raphael esperaron pacientemente para nosotros. Luego regresamos al edificio principal. En general, alrededor de 4 horas increblemente bien gastado.(Nota: Cuando volvimos, nos dimos cuenta de que cartera de mi novia faltaba. Por supuesto, el pnico conjuntos y te preguntars acerca de las tarjetas de crdito y dinero y estar en un pas extranjero. Cuando digo que el personal se convirti el sitio buscando, eso es exactamente lo que quiero decir. Incluso fuimos a la cueva y se ofreci a llevarnos al cenote. Al final, se haba salido del bolso mientras cambia y estaba escondido en una esquina oscura de el aseo, pero eran idealmente servicial con lo que podra haber sido una horrible final para un gran da. Slo aadir esta historia para exhibir cmo todo el mundo agradable y servicial en Labnaha para nosotros y la otra familia con nosotros ese da. Yo recomendara Labnaha a cualquiera!!)",4,3134
Hummm no me gusto mucho!! Esperaba ms del lugar!!! Pero en concreto si estuvo bien dentro de lo que cabe!!!,2,3091
"Cuando estuve recientemente alojarse cerca de aqu, me com en Don mucho es aproximadamente cinco veces porque mi hotel no tena restaurante y era el nico lugar sentarse vi abierto. Pero tambin me enferm despus. Ests en la jungla y supongo que es difcil de...mantener limpio. una pequea pastilla y me fue bien.
Me pareci que la comida abundante y los precios razonables. Yo estaba un poco sorprendido de ver una ensalada de la cena con uno de mis pedidos, ya que no es tan comn en otros lugares de Mxico a menos que pagar ms por ello. Tuve que pedir todo lo dems, como el queso de pasta ... pero todava lo trajeron.

dos veces mi factura haba cobrado de ms, sobre el precio del men. Pero cuando me llam la atencin del camarero, corregido. En resumen, me gust mucho Don mucho pero no volverse loco. Si ests aqu, no hay un infierno de un montn de opciones. Nota: se agregaron la propina (consejo) a la factura. No est mal para m, pero s que no lo mencionan, previamente. Cuando se aade, que dejar un pequeo cambio en vez de un consejo ms grande.

otra cosa menor: soy americano y a veces quieres un sndwich o algo en una hora muchas personas en otros pases consideran demasiado temprano. podra tener el almuerzo a las 11:30 y si yo era a las 5 am. Pero Don mucho's ha establecido veces slo para el desayuno. El men es diferente.Ms",2,2789
"Reservamos una estada de 2 noches aqu y cuando llegamos, el personal haba bloqueado la entrada y estamos en huelga! Resulta que el propietario ha cerrado el hotel. Afortunadamente, reservamos a travs de una agencia y nos reembolsaron despus de confirmar que este era el caso!",0,1442
"Pasamos las dos ltimas noches en Baja aqu. Nos dieron un ascenso, as que terminamos en una de las suites, que era un lujo inesperado. El personal era muy agradable y la ubicacin era estupenda para ir caminando a la ciudad. El clima todava estaba fra, as que no nos baamos pero nos hicieron pasar algn tiempo pasar el rato en la piscina. era precioso. Un gran lugar para alojarse si ests buscando un lugar para descansar y relajarse.",4,3693
"Es un restaurante bonito, ms por la vista que tiene a la Laguna. Pedimos platillos de la casa, los cuales eran servidos en una mini porcin, lo lamentable es que son los platillos ms caros y mal servido. En cuanto al lugar frente a la...Ms",2,4901
Genial Burritos y cerveza fra. No haba mucho ambiente pero ests en un lugar justo en la acera. Excelente servicio y excelente comida.,3,4040
