text,label,uuid
"Encaramado en ahillside este hotel es un paseo de media hora desde el centro de la ciudad, pero tiene una vista para morirse sobre el lago. Mi habitacin era Golondria (Swallow) y era una 'suite' pero era muy pequea, el bao era muy pequea y el bao era de un balcn un metro de ancho. Me pareci que me sacaron. Restaurante sirve un excelente desayuno. Probablemente mejores opciones en la ciudad.",3,1204
"La vista del hotel es espectacular, las habitaciones son especiosas y limpias, pero desafortunadamente eso se ve opacado por el psimo servicio del lugar.   El check in para un grupo grande fue un caos, las habitaciones no estaban listas, las personas en recepcin no supieron cmo funcionar y desencadeno en una psima actitud. Buscamos una experiencia completa, y nos encontramos con un lugar con psima atencin al cliente, que a cualquier peticin ponan mala cara (si estaban) o simplemente decan que no o no haba nadie para solucionar problemas simples.   Detalles como que personalmente te tengas que parar en la comida hasta la cocina a preguntar por un destapador porque no hay nadie que te pueda atender, hacen muy cuestionable su servicio, su calidad y su seguridad.   Si bien",1,4751
"Un lugar maravilloso, increble, encantador, la visita en lancha vale muchsimo la pena.  Si te hospedas en San Cristobal de las casas, definitivamente contrata un tour, ya que es ms accesible llegar y es casi el mismo precio que hacerlo por cuenta propia.Un lugar altamente recomendado. ",4,2397
"Si bien es sucia y descuidada, desordenada, tiene lo suyo, la infinidad de tiendas artesanales decoran sus calles y los habitantes chicos y grandes con sus trajes tpicos te hacen sumergirte en otro Mxico distinto, que ofrece un lado mas autentico, una visita agradable que es recomendable realizar.",3,2244
"Mi marido y yo visitamos Olivia semana pasada por nuestra comida final en la Isla. l tena las las costillas y el pescado marroqu y comenzamos con una ensalada de Shepard. Tanto de nuestras cenas saba muy bien. No nos impresion la ensalada y decepcionado...de que mi pescado no era local. El vino de la casa, rojo y blanco eran muy buenos. El servicio estaba bien, pero no es tan elegante como tantos otros lugares que visitamos. entorno muy encantadora, aunque con gran trabajo local de arte.Ms",2,4709
"Pasamos dos das en Valladolid y nos fuimos a desayunar aqu dos veces. La comida, el servicio, el ambiente, los ingredientes frescos, el olor, el ambiente, todo era acogedor y excelente. Cualquier plato de pedir, de los batidos a los zumos, cualquier tipo de cazuela,...los gofres y tostadas francesas, todas ellas estaban deliciosos. El caf recin hecho en el momento tambin era genial. No te pierdas la oportunidad de probarlo!Ms",4,3005
"Ruinas de Tulum playa era conocida como una de las mejores playas, pero haban muchos Seaweeds cuando estuvimos all. Pudimos nadar, pero no pudo ser testigo playa esmeralda.Asegrate de tener pesos antes, porque slo aceptamos pesos por entrada.",2,1037
"Un muy mal lugar,35 min y solo llego una jarra de agua y una pizza cruda. El bao sucio y sin jabn ni papel de bao.",0,2251
Muy agradable y delicioso filete estoy sugiri ir a el Argentino y que no te decepcionar!,4,4019
"Les escribo un poco triste debido a la mala experiencia que vivi en su restaurante!

Comi alli el sabado 6 de enero de 2018, recibi un maravilloso servicio y compre 2botellas de cerveza artesal, al dia siguiente desayune y adquiri una botella de pulque por...Ms",0,2412
"El servicio fue psimo y la comida nada buena, finalmente nos regalaron un plato, pero aun as no lo recomiendo",1,1864
"Muuuuuy rico!

Es onda comida vegetariana pero no exclusivo.
Yo ped un medalln de atn y estaba delicioso.
Los tostones de pltano con guacamole riqusimos, la ensalada de sanda y la sanda a la parrilla con queso de cabra tambin excelentes.",3,1606
"siempre comemos en el Mezzanine cuando en vacaciones en Tulum. Fue el lugar que elegimos este ao para celebrar nuestro aniversario de boda. En primer lugar, y no es culpa del restaurante, el viento era tan graves que casi la izquierda, debido a estar hechos...a pedazos!! Pero el mismo camarero amable nos cambiaron a un lugar ms protegido. Pero este ao el ambiente del lugar no haba cambiado. Lo que antes haba sido un restaurante sofisticado y elegante con iluminacin tenue y un ambiente sereno, que ahora se moqueta iluminado y lugar ms ruidoso! Haba un grupo grande de gente especialmente ruidosos en esa noche, pero creo que si el ambiente haba sido ""dirigido"" mejor, si el lugar present como uno de sofisticacin y elegancia, el partido podra tener buen comportamiento montados igualmente! Pero lo peor de todo, la iluminacin nos permiti ver realmente lo sucio el lugar estaba! El suelo al lado de donde nos sentamos tena comida derramada y servilletas desmenuzado, y cubre el papel de jugarnos quin iba estaban siendo estropeado por el suelo. no ces a comprar alguna cosa! pareca horrible, y que podra haber sido en un McDonald's local (aunque podra tener mejores estndares de limpieza!) estaba sorprendida! La comida era deliciosa aunque caros. Nos lo esperbamos, habra estado dispuesto a pagar por una noche ms selecto. Pero no estbamos contentos con la mala relacin calidad-precio que ofreca! Si tuviese que comprar algo que es lo normal, no me importara volver. Por qu son restaurantes estarn exentas de eso?!  Escrib al hotel al da siguiente, pero no o nada. Creo que la administracin ha ser displicentes ya que cuenta tanto propiedad exclusiva en Tulum. Pero hay buena competencia y sin duda no volveremos!Ms",1,339
"Cenote muy bonito y muy poco msificado.. Estuvimos un grupo de 12 personas y apenas haba cinco o seis ms. Puedes disfrutar de el, relajarte o saltar. Tiene un par de saltos al agua majos. Recomendable su visita....",4,823
"Un gran lugar para hacer algo de ejercicio, escalar las antiguas pirmides aztecas. Algunos murales originales han sido conservados, y hay lugares para ver antiguas pirmides bajo las mas nuevas. Como un parque y ocio profesional, aprecio que son preservar lo que pueden, y tratando de reducir al mnimo las barandillas, asideros, etc. manteniendo las pirmides disponibles para explorar. Pero un drenaje grave era todos los ""vendedores"" caminando tratando de vender sus mercancas. Hay muchos puestos de vendedores cerca de la entrada y las salidas, pero es como caminar a travs de un campo minado con toda la paseando por los vendedores, acercndose y no siempre tomando ""no gracias"" como respuesta. Tambin me gustara apreciar ms Interpretive sealizacin. Tenamos un gua que nos llevamos con nosotros. Sin eso, no han comprendido la importancia de varias reas.Sorprendentemente, el sol pirmide, que parece insuperables para muchos, est a unos 250 escaleras ... tamaos irregulares y a veces muy profundo, pero era factible para la mayora de los ms de 50 aos en nuestro grupo. Hay lugares para descansar en el camino (y no hay ""Landings"" para tomar un descanso de escalones).  Vale la pena subir! Y si eres un geocacher, hay una cache virtual en la cima!",3,2699
"Se trata de una visita obligada, y conviene hacerla en un da de sol para disfrutar en su esplendor el panorama. Tiene vistas que no se encuentran en otros lugares, incluyendo un par de pequeas playas paradisacas, de lo mejor de Tulum.",4,4713
Pasamos una excelente tarde disfrutando del columpio en el Cenote y relajndonos junto a la piscina en la casa. La comida era agradable y las cervezas estaban fras y bien de precio.,4,2589
"John Venator, el dueo de la casa y la coleccin, es una inspiracin de cmo para disfrutar de una coleccin y dar vuelta a la comunidad. La casa colonial ha sido remodelado en una manera de mantener la sensacin de la estructura colonial, muestra la tremenda coleccin de arte y se convirtió en habitable con todas las comodidades modernas. Muchas de las piezas de arte que se hecho en comisin especficamente para la casa. Es un placer ver las piezas de calidad se muestran con gusto y alegremente. Tienen ventiladores de Frida Kahlo, Diego Rivera y Catrina (esqueleto) art, que se refleja en su coleccin. lleva muchas visitas a ver todas las piezas. Los Venators abrir su casa para las excursiones y pedir slo para una donacin que va directamente a las organizaciones benficas en Valladolid. Gracias por su generosidad en compartir su casa y coleccin!",4,1440
"Este centro cultural tiene todo:  se pueden adquirir bonitas artesanas, tiene unos jardines padrsimos y muy bien cuidados, de hecho es practicamente un centro botnico.  Y por si fuera poco tiene mucha historia fascinante sobre gente que ha ayudado ala comunidad.  Es un lugar imperdible. ",4,90
"Si lo que buscas es  descansar!!! esta es una buena opcin a solo 2 hrs de la CDMX. El hotel esta ubicado entre Valle de Bravo y Avandaro cuenta con habitaciones y chalets as como diferentes instalaciones incluida una alberca climatizada, el hotel tiene como atractivo una cascada que da hacia el restaurante.  Lo malo.  1.- El chalet que nos toco tenia un muy mal aroma ""vomito"" y por mas trataron de aromatizar con velas el olor nunca se fue.  2.- El servicio de los meseros y restaurant es muy deficiente, ya que en varias ocasiones tuvimos que pedir la atencin que mereces como cliente.  3.- El internet fuera del lobby es muy malo ya que es intermitente.  Saludos...",2,2227
"1. la habitacin no contaba con secadora par el cabello, ni plancha y menos mesita para planchar. 2. en la habitacin no haba clinex, ni crema y tampoco enjuague 3. para el desayuno haba solo frijoles, nopales y un tipo de quesadillas ""fras""",1,1819
"Dios mo! es un lugar tan especial! Seguro que tienes que ver!forma econmica para llegar all1, tome un autobs desde Playa del Carmen a Tulum (dile a tus conductor * Tulum ruinas por favor * )2 35 pesos. Baje en ruinas3. Cruce la carretera y camine hacia la entrada principal del museo (como 2 km)4. Pagar la tarifa de entrada 54 pesos (si tienes FM2/3 los domingos es gratis con su ID local)5. Disfrute de su da )",4,4414
"Este restaurante es el mejor! El personal y el propietario era genial! La comida era increble! Estaba un poco fro la noche cenamos all y comenzamos fuera en la terraza del patio, intentamos mover ms cerca del restaurante, pero an as era guay, y nos trasladamos a dentro del restaurante. No me quejo de el personal, muy amable y servicial. Mi marido tena la langosta y era muy bueno. Yo tena camarones (el tamao de mi primera vez) muy bueno tambin, suculentos y licitacin en ambos aspectos. La playa aislada rodeada de rocas a ambos lados le da la sensacin de estar en su propio pedazo privado de belleza creada por Dios y la comida y el servicio que lo haca an ms divino. Por favor, visite si quieres comer y ser tratado como un prncipe por el precio de una pauper.",4,3001
"Habitacin estaba bien, amplia"" conexin wi-fi no funcionaba. El desayuno era bueno. Lindos jardines con bonita piscina. La habitacin estaba limpia y el aire acondicionado funcionaba muy bien. La televisin slo tena una estacin aunque no fue necesario. Asegrate de empacar repelente para insectos, hay muchos mosquitos cuando comes en el patio exterior.",3,998
"He tenido la oportunidad de viajar, y he visto un montn de cosas hermosas, esta es otra maravilla de la naturaleza, pero en mi opinin no creo que me gustara volver. Pens acerca de bucear en all, pero me alegro de no malgastar mi dinero, yo no cambiara estas cuevas con el buceo en el agujero azul en Belice. Estoy feliz de saber que llegu all y pude ver el cenote con mis propios ojos.Y los taxistas realmente quieren timarte, fue una buena cosa que alquil un coche un da para llegar all.",2,1952
"no es la mejor vista del mundo, sin embargo puedes contemplar la ciudad desde lo alto. ms que el mirador, el trayecto a l es lo que hace lindo este paseo. recorrer las mgicas calles de San Cristobal, es divino.",2,266
"Llegamos a comer el da domingo 3 de Agosto y La verdad, la comida muy mala, y mal servida porciones muy reducidas tipo botanero,  la atencin ni se diga los mesero no tienen ni el mas mnimo concepto de lo que es la atencin al...Ms",1,2891
"Vine solo, los das anteriores fui al Balenario Termal Ixtapan, el municipal o el Baito es ms barato pero hay mucha ms gente. Es un lugar familiar, puedes ver a muchas familias disfrutando de las albercas. Ojo, si quieres entrar a las tinas de hidromasaje primero ve a ellas o ya no podrs pasar. Los baos son muy sencillos y las regaderas solo son de agua fra.Le que hay servicio en las noches, pero solo es los fines de semana. Vine en mircoles y cerraron 17:30",1,1143
"Nos hospedamos mi marido y yo es la segunda vez que vamos, por el precio que uno paga espera que sean sensibles a tus necesidades, fuimos a descansar y no pudimos hacerlo, nos hospedaron alado del Area de niños y desde las 7am no pudimos dormir escuchand gritos y niños corriendo, cuando hicimos la queja a tres representantes solo nos dijeron lo siento, cuando por el precio que uno paga minimo esperaria una cortesia. La comida tampoco es muy buena y el wifi nunca funciono. desde hace 3 años que venimos las albercas e hidromasajes son insuficientes, uno paga privacidad y descanso lo cual en esta ocasion no obtuvimos. ",1,2409
"La verdad que la comida no fue buena y es muy caro por la calidad y la atencion, esperamos mucho para que nos traigan la cuenta",1,2438
"Hace unos aos escrib una opinin sobre  este lugar, considero que la sucursal de Cuernavaca es excelente en todo, en la comida y en servicio. En el caso de la sucursal en Tepoztlan la comida es buena aunque no como antes y el servicio ya...Ms",2,740
"Buensima  comida y bebidas tambin,   muy Buen sabor.    Lugar y Musica muy agradable.   Te atienden muy bien los meseros. Buenos precios.",4,4382
"Buscamos en San Cristbal la mejor opcin en restaurante y tripadvisor como siempre no se equivoc, iba con mis hijos pedimos para tomar bebidas naturales( aguas frescas) deliciosa la de pepino y de entrada el pulpo, de platillo la pasta de fideos con calamar y...Ms",4,2410
"La calle principal, Hidalgo donde estn los locales de gastronomia de variedad para comer desde fajitas, pastas hasta comidas saludables.",2,3219
"Fue el fin de mi cumple y yo esperaba algo mas..... dire lo que me gusto, el mariachi, las bebidas y el paisaje. Pueden ir a tomar algo y disfrutar el mariachi, pero no recomiendo tanto la comida. Del 1 al 10 le doy un...Ms",2,2564
"Te recomiendo que vayas en tour, ya que, desgraciadamente, en el trayecto hay mucha gente con cordones que te piden dinero y muchas veces te fijan cuota dependiendo del tipo de carro que lleves. Trata de comer antes de que lleguen la mayora de los tours; o bien, en cuanto te bajes de tu camioneta, ya que le gente se toma fotos primero o se baa y luego se llenan los restaurantes... y ya despus, disfruta de una fotos con paisajes increbles!!",4,1250
"Como otros, nos detuvimos aqu en una excursin de lujo de Xcaret a Chichen Itza. Situado en una hermosa ciudad de Valladolida, con asientos al aire libre en un patio encantador, el altar y la fuente religioso. Hay un montn de variedad incluye un bar...americano de ensalada de estilo con algunos platos autnticos mayas - probar la sopa cal es fantstico! El personal es amable.Ms",3,1955
"Estoy de acuerdo con las observaciones formuladas por los comentarios anteriores. Es un lugar al que ir en Loreto Bay area. El ambiente es bastante agradable, pero los asientos exteriores es bastante limitado. Hay un montn de canadienses viendo hockey de Calgary la primera noche...que estuve all, hace mucho ruido y muy animado. La segunda vez fue ms tranquilo y me pareca disfrutar el vino y el ambiente ms.Ms",3,1487
"Siente el ambiente de este establecimiento justo despus de salir de su automvil. Te sientes transportado a un destino remoto y para cuando entras, incluso has olvidado que has conducido hasta aqu. Nos sentamos afuera cerca del rea de la playa debajo del pabelln y...comimos algunos de los mejores tacos de pescado. Tambin vale la pena sealar los ccteles, ya que todos son naturales y estn hechos de ingredientes frescos al igual que la comida. Espero volver este octubre! !Ms",4,3866
"Un lugar muy agradable para disfrutar de deliciosos Platillos. Recomendable el pollo con pltano y mole, las chalupas con queso de cabra y una margarita.",3,1209
"Lindo hotel  + :  - Un hotel realmente agradable, los jardines y las reas comunes son maravillosos, los jardineros estn haciendo un trabajo increble aqu.  - La habitacin era agradable y tranquila en comparacin con otras opciones que tenamos en Tulum y que eran an ms caras.  - La vista desde la habitacin es agradable, a diferencia de otros hoteles en Tulum que te venden una vista de la jungla y te mienten deliberadamente, el anuncio es verdadero en be tulum y eso es algo bueno  - La comida estaba deliciosa  - La ubicacin en la playa es simplemente increble, la playa es increblemente hermosa  - Servicio en la playa  - Las reas comunes son realmente hermosas   - :  - La habitacin estaba oscura  - Demasiado caro segn yo (pero parece que esos son los precios en Mxico",3,2962
"Aunque no pudimos acceder por completo ya que el terremoto ocasion que se daara , est muy linda la arquitectura. ",3,3181
"El Hotel tiene un tranquilidad extraordinaria y los chalets son muy bonitos, Lastima del servicio tanto en la recepcin como en el resturate y bueno que decir de la comida del room service LA PEOR PIZZA que he probado en mi vida...!!!!! si pueden comer fuera del hotel mejor.",3,4785
"He visitado este parque desde que era nio hace ya ms de 30 aos, siempre haba tenido muy buenos momentos ahi, as es que este ao regrese pero slo para llevarme una gran decepcin. El problema empez nada mas llegar; resulta que ahora ya pusieron una nueva zona de taquillas,  en la que te cobran la entrada solamente al parque acutico, pero si quieres nadar en las albercas de agua caliente tienes que volver a pagar en una tiendita que est dentro, en donde te dan una pulserita para poder pasar una aduana dentro del parque, lo cual adems de extrao es bastante complicado y tonto, no sera ms fcil que hicieran todo eso en la misma taquilla?? Pareciera que el administrador tom una maestra en burocracia directamente en el IMSS y sali con honores!!!, el rea de cabinas y vestidores est en remodelacion  y no hay nada ni nadie en el exterior ni en las taquillas de entrada que te lo indique, el tren funcionaba solo parcialmente por un deslave, el tobogn ""Cobra"" solo tena funcionando solo 4 lanchitas todas parchadas y el operador del juego con una manguerita y unas pinzas  rellenandolas con aire a cada vuelta, Las trenzas solo funciona una de las dos, en fin todo por el estilo, con el parque repleto de gente y en temporada alta. cobran bien la entrada, hay que ser menos ambiciosos y hacer mejor mantenimiento, el parque es muy bonito y es muy triste que lo tengan en ese estado tan lamentable....",2,2481
"Nos encant Isla Mujeres y tambin nos encant la ubicacin de este hotel, en su propia isla vinculada al principal por un puente de madera. Encontramos una muy buena oferta en lnea y pagamos menos de $88 por noche por cada una de las habitaciones. El hotel es un poco viejo pero tiene mucho potencial en mi opinin.Pros: En su aislada isla muy tranquila, pero a pocos minutos de los mejores bares y restaurantes de Isla Mujeres. pequea playa, sillas estaban siempre disponibles y empleados a menudo se ofreci a instalar una sombrilla. Las camas son duras pero cmoda. ducha con buena presin, un montn de agua caliente. Cada habitacin tiene una poderosa unidad de aire acondicionado. limpio. suficientes canales de televisin para encontrar algo que verEn contra: mi habitacin en el",2,862
"No es lo que se esperaba, la comida muy equis, tardan en traer la comida. Solo aceptan efectivo. NooMs",0,3399
"La comida est muy rica, todo el personal que te atiende es muy amable, el lugar es excelente para convivir con amigos o familiares, 100% recomendado",4,4697
"Desafortunada experiencia, desde la recepcin donde hicieron mal la reserva, dndome una habitacin distinta a la pagada, sin iniciativa o capacidad resolutiva por parte del personal. Al otro da me reubicaron a otra habitacin, de nuevo sin las caractersticas reservadas. El hotel en buenas condiciones estructurales y excelente ubicacin. Es una lstima del personal que no ayuda a la empresa. ",0,3016
Gran mercanca! Mucho para elegir y es una gran causa! Compramos algunas pulseras. Las damas eran muy amables y serviciales.,4,3784
"Visita a este pequeo, encantador isla montaosa en medio del lago Patzcuoro. El viaje en barco era refrescante y las vistas increbles.",4,3810
"Very bad hotel and very bad service. They charge me for 1500 peso and after 2 hours ask for more money.  No hot water in the shower, there are constructions from 07:00 am, cant sleep at all.  No one at the reception at night.  And there is only one key for each room so if you stuck it's your problem.  And after all that when I came to talk to them, they threatened to charge the police.  Never go back to there.  Muy mal hotel y muy mal servicio.  Me cobran 1500 pesos y despus de 2 horas piden ms dinero.  No hay agua caliente en la ducha, hay construcciones a partir de las 07:00 am, no se puede dormir en absoluto.  Nadie en la recepcin por la noche.  Y solo hay una llave para cada habitacin, as que si te atascas es tu problema.  Y despus de todo eso, cuando vine a hablar",1,4979
"El Ahau en sentido cumple lo que promete. Es, en cuatro palabras, un hippy-Dippy resort de yoga. Sin embargo, le falta muchas cosas de las que l proclama.  Por ejemplo, aunque puede haber reservado una habitacin con vista al mar, usted debe asegurarse de que usted comprueba con el hotel, ya que algunas de las habitaciones proclamar a ser vista al mar, que dan a la parte de atrs a otras habitaciones.  Las duchas son mediocres en el mejor de los casos. La presin del agua es horrible y tratar de conseguir la temperatura correcta es siempre una lucha.  El inodoro slo tira a ciertas horas durante el da.  En resumen, el hotel tiene las comodidades de un cuatro o cinco estrellas. Simplemente no es una.  Adems, a pesar de que estuve 5 das y es un relativamente pequeo complejo",1,1774
"Comimos en familia la recomendacin que fueron unos /aolotis/ y estuvieron deliciosos, acompaados de un vino italiano riqusimo! La mejor comida italiana en San Cristbal!",4,1709
la calidad de la informacin era excelente y tambin la gua se senta como un amigo que te lleva alrededor de sus lugares favoritos.,4,2127
"Estuvimos en este hotel donde sus instalaciones son rusticas  justo lo que buscbamos para tomar un merecido descanso ya que este hotel es muy peculiar, no tienen tv ni telfono ni internet en las habitaciones, tiene un excelente restaurante a un lado del mar muy lindo y donde comimos delicioso pero tuvimos que retirarnos antes de lo previsto por 3 puntos infalibles. 1.- los colchones de las habitaciones viejos y nada cmodos 2.- las cortinas de las habitaciones como gasas que desde las 6 de la maana entraba el sol algunas rotas otras no tapaban bien el ventanal porque no eran a la medida. 3.- la seorita que se llama ""NO"", que se encuentra en la recepcin de origen Espaol que cada vez que queramos algo o tenamos alguna pregunta antes que nada deca NO, por eso tuvimos que",1,1347
"Lo rescatable . Sus vistas y la ubicacin en qu se encuentra.  En cuanto alimentos sus Enchiladas de langosta
Lo malo. Su comida es regular , su relacin precio-calidad es mala en algunos platillos (carne tampiquea un poco dura y pasada de sal, langosta enrera...no est cocida en su punto) 
Solo hay un solo bao y est bastante regular a feo
Lo psimo.  Algunos miembros de su personal, sobre todo en el rea de bebidas son dspotas y con muy mala actitud. 
Definitivamente sus vinos no tienen control de calidad y lejos de pedirte una disculpa se ponen con actitudes totalmente contrarias a un servicio de calidad hacia el cliente . 

Reconocer que algunos meseros tienen buena actitudMs",2,2221
"Durante dos das intentamos probar sus postres, el primer da nos dijeron que se haba quedado abierto su refri y no tenan al da siguiente lo mismo. Los frappes deliciosos muy recomendables.",2,2859
"Confa en m, es difcil olvidar la memoria de alojarse aqu. Este lugar es tan increble. La playa es preciosa y te hace olvidar todos los problemas que tienen en su vida. El hotel ofrece cmodas habitaciones con WiFi y un personal que habla bien ingls. Las habitaciones son sencillas pero agradables y limpias. Caminando en la playa es un deber!",3,4194
"Fuimos a cenar, al principio estbamos nerviosos ya que ramos las nicas personas en el restaurante! Pero, que result ser la mejor parte! El personal era fantstico y la comida era maravillosa.
Volvimos el domingo para bebidas y salsa, el escenario est en la playa...y fue difcil decidir dnde mirar playa o bailarines!!! Playa es preciosa y toda la zona est muy bien mantenido <viajamos con uno de 1 aos y le encant la msica y cuando ella estaba feliz as que nos!!! Muy adecuado para nios.Ms",3,806
"El restaurante La Palapa est dentro de una paplapa, lo que lo hace menos caliente. La comida, al menos lo que pedimos, huachinango asado a las brazas no estaba bueno, se nos hizo muy incpido. No tenan ningn marisco fresco. La atencin es buena, aunque...Ms",2,4056
"La comida excelente, tpica de la regin, al final el servicio se vio afectado por un evento contratado pero de ah en fuera todo bien.",3,3528
"El buffet psimo, para lo que cobran no esperaba frijoles, espaguetti, chalupas, arroz, etc... el servicio de los meseros terrible, tard horas en atendernos, cuando le ped una cerveza se desapareci como 15 minutos y cuando regreso me dijo que no haba de la que...Ms",0,1657
"El hotel huele raro, carece de mobiliario y falta mejorar su servicio. Solo me quede una noche y estaba que corra de ah. Reserve una cama queen size y me dieron una matrimonial. La ubicacin es buena si quieres un hotel barato para salir al aeropuerto, pero solamente eso.",1,2645
"Despus de una mala cena hace un par de aos, pensamos que darle otra oportunidad. Dnde comenzar? Primero ... haba demasiadas personas embutida en el espacio y estaba muy caliente. segundo ... Lolo se sirve una sopa de cebolla francesa que estaba a unos 2...cucharadas por persona. Tercero, el plato principal de esta 5 platos era un Shepherds Pie que era bsicamente carne picada con patatas en la cima sin ningn tipo de guarnicin. nadie en la mesa me gust esta cena en su conjunto. no volveremos.Ms",1,3499
"NO VAYAN A CASA CENOTE!!!El dueo, GARY es un gringo muy desagradable, super despota, trata a sus empleados como esclavos, no conoce ni la mas mnima regla de educacin, ni siquiera responde a los saludos de buenos dias de sus huespedes. Es el tpico gringo que se piensa ser dueo del mundo, ni siquiera habla castellano y es un ser totalmente despreciable, sucio e ignorante, que piensa que por ser extranjero tiene derecho a todo y a tratar mal a quien le parece.Para comenzar en la habitacion habia caca de rata por todo lado, sobre todo en el bao. Nos quedamos por 2 noches, el ultimo da tenamos que esperar hasta las 6pm a que nos vengan a buscar. Despues de haber pagado por las dos noches, haber consumido en el restaurante del hotel y ser los unicos clientes, el impresentable del dueo (GARY) nos mando decir mediante uno de sus mosos que nos fueramos del lugar porque el check out era a las 11 de la maana.  Nosotros, antes de eso, le pedimos amablamente si nos podian guardar los equipajes hasta esa hora y nos dijeron que no tenian lugar, cuando eramos los nicos alojados en el hotel.Seria bueno que la polica de migraciones de Mxico se de una vuelta por el lugar, ya que ni siquiera entrega algn tipo de factura o recibo por lo consumido. Ya basta de dar de comer a gringos estpidos y prepotentes que lo nico que quieren hacer es llenarse los bosillos de dinero a costa de la explotacin de sus empleados. Despierta Mexicano!! Es hora de decir basta a este tipo de abusos y sacar a estas lacras de este pas.",0,1186
"Un lugar agradable para cenar en Sayulita, buen ambiente, gran servicio; las pizzas estn sabrosas.
Muy recomendable!",3,4526
"Veniamos con hambre, y en un grupo grande, siempre hay discordia con donde ir a cenar.. finalmente entramos aqui, habia opciones variadas.
Cenamos creo todos bien, platos abundantes, la comida buena, servicio lento ( en todo Loreto) creo aun les falta balancear la temporada baja...Ms",2,1747
"El lago en s es bonito (hay un montn de tours que te llevan all). Da tristeza ver toda la basura tirada, hasta en el lago hay, creo que todos la tiran, tanto los turistas como los tarahumaras que venden en este lugar. Y todos estos perros que corren con el turista porque no han comido.",2,2495
"Gourmet mexicana, hermoso romntico entorno, aparcamiento en la calle, bar completo, B&B habitaciones elegantes, experiencia mexicana.",3,4436
"Para todos los gustos hay en el buffet de La Casona de Valladolid, comida mexicana para los que andamos en busca de probar la gastronoma del pas que visitamos, de muy buena calidad. El lugar es muy agradable y tiene muchas atracciones dentro, como la...Ms",3,2492
"Las reas recreativas son muy bonitas y relajantes , se disfruta mucho el ambiente y los paisajes, las habitaciones demasiado calurosas todo el da no disfrutas la estada dentro de ellas, el subir y bajar escaleras es un poco incomodo despus de hacer diversas actividades.",3,4087
"Fui con mi familia a desayunar al caf por los buenos comentarios que tenan en general. Al llegar nos dieron una mesa al costado, pero en el ambiente haba un olor a sucio, a humedad. No se si era la fuente, el trapo con el...Ms",1,2629
Estas playas con palmeras inclinadas son una postal clsica de la costa de Tulum . Aguas claras y extensin de arena para disfrutar un buen da de sol.,2,2218
"Te hacen esperar una mucho tiempo para la comida, y la atencin es malsima. Muy mala experiencia, jams regresara",0,4525
"En el restaurante de la playa probe el pulpo preparado a las brazas y el mezcal Espiritu Lauro agaves silvesrtres una joya! Las instalaciones me encantaron, asi como los eventos que tienen en las temporadas...esta ubicado en el corazon de la zona hotelera de Tulum donde al rededor encontras todo tipo de actividades y recreaciones para tus mejores vacaciones. No dejes de visitar Sian Kaan! El servicio es excelente!  ",4,2024
"super padrisimas las escenas de la vida diaria del mexicano, aprendi sobre temas que ya nadie platica porque estamos tan globalizados que ni conocemos la historia de nuestra propia cultura.muchas gracias por su empeo!!! un gustazo conocerlas!!deberia haber mas promo de este lugar.",3,2710
"Un excelente sabor, precio, servicio y ambiente. Comida regional muy rica. Fcil acceso con estacionamiento propio.",4,2121
"En nuestro caso, la habitacin no se pareca ni de lejos a lo que aparece en las fotos. Nos toc la 48, en la planta baja, y estaba muy deteriorada e incluso sucia. Cuando llegamos tuvo que venir el de mantenimiento porque el lavabo goteaba. Adems haba manchas en las paredes y muchos mosquitos. La zona de la piscina y la terraza estaba bien pero lo dems no. Muy poca luz en las habitaciones y colchones viejos, an as he de decir que dormimos bien. Calidad - precio bastante mal.  Lo bueno es que est muy cerca de una de las mejores playas de Isla Mujeres y del centro.",1,3366
"Muy mal sazn, la comida totalmente desabrida en su sabor, ped unos chilaquiles verdes la salsa muy mal condimentada y la tortilla muy aguada acompaado con frijoles muy planos nada de sabor, definitivamente es mejor acudir a otro lugar de los muchos restaurantes que hay...Ms",1,827
"Tardan muchsimo en servir los platillos, me paso que al no recibir la atencin despus de una hora ped la cuenta y como por arte de magia aparecieron los platillos que habamos pedido, obviamente los rechazamos. Definitivamente no volveremos.",0,1109
"Mis perspectivas del hotel eran buenas por las opiniones que le aqu antes de ir. Fui antes 2 noches al Hotel Maya Luna en Mahahual y 1 noche en Hotel Rancho Encantado en Bacalar, la diferencia en calidad de servicios, bungalows, infraestructura y precios es mucha. La relacin precio/calidad que recibes en Akalki es psima. Sencillamente MUY CARO, todo, los alimentos, las bebidas, los tours, la habitacin... El servicio en restaurante muuuy lento, y te obligan a pagar 15% de propina en la cuenta, no es opcional, por lo mismo a los meseros no les importa la atencin. Tengan mucho CUDADO a los que lleguen a bungalows con acceso a la laguna, hay un caimn de metro y medio rondando por los alrededores, y la administracin del hotel dicen que la laguna es muy segura (???). Yo",1,991
"Dejo mi ropa por la lavandera, 5 playeras de talla L y me la regresan talla M Lo dems la seora de la recepcin md dice Esta flaco, no pasa nada  Ma.andate a Muri ammazzatti banda de deficienti  Mortacci vostra e che ve trovano Freddi",1,2001
