track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
109274,-0.77310210466,-0.8659747839,-1.4196355343,-0.97619718313,-0.93834233284,-0.96222651005,-0.98330026865,-1.3575376272,-0.95188438892,-1.3609031439,-1.0860100985,-0.53199398518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42322787642,0.48702290654,0.57910728455,0.50763815641,0.45614677668,0.45660027862,0.47688910365,0.53156775236,0.50550270081,0.57135027647,0.49033859372,0.36663973331,0.37575539947,0.50630646944,0.56821572781,0.54439097643,0.42466884851,0.40432539582,0.44726184011,0.4974642694,0.50437170267,0.5628131628,0.49613416195,0.33489128947,0.017406970263,0.011740837246,0.011072328314,0.011185377836,0.0067133554257,0.013888731599,0.0076726903208,0.0044804429635,0.011269781739,0.003249994712,0.002993887756,0.0053043756634,0.53037279844,0.020424284041,-0.049714054912,-0.026283718646,0.39707028866,0.4780613482,0.30267298222,0.12547528744,0.072299227118,-0.040531292558,0.1595929414,0.49856546521,0.27965894341,0.25308993459,0.33088096976,0.26926156878,0.27703073621,0.29227799177,0.2824177742,0.32148510218,0.27079197764,0.32489490509,0.29253208637,0.23592838645
4155,-0.65681797266,-1.4237434864,-0.87709611654,-0.82274454832,-1.3901768923,-0.4781768918,-0.0892874524,-0.30805680156,-1.0986676216,-0.98170793056,-0.67043346167,-0.50376206636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.521250844,0.58231145144,0.52065658569,0.56222951412,0.64437717199,0.53556400537,0.42414560914,0.44334390759,0.54800957441,0.52056330442,0.47963967919,0.47953891754,0.52013075352,0.53502696753,0.50357604027,0.57087153196,0.62405383587,0.53159534931,0.37572684884,0.40664067864,0.50079995394,0.48048317432,0.44646787643,0.44659268856,0.027494614944,0.022346638143,0.035221736878,0.038372538984,0.026047909632,0.024082390592,0.027709230781,0.026719601825,0.028304347768,0.022101381794,0.027281980962,0.017145238817,0.18197539449,0.11441146582,0.30960807204,0.024533331394,-0.10726348311,0.14033050835,0.77453231812,0.62584620714,0.3065341711,0.32629165053,0.45347863436,0.49122667313,0.22781187296,0.31023922563,0.25365450978,0.2380669415,0.29535996914,0.2208084017,0.23033218086,0.22880399227,0.27269092202,0.25820803642,0.24391330779,0.23569658399
11857,-1.2197734118,-0.70833814144,-0.69911926985,-0.74148219824,-0.37358409166,-1.1986644268,-0.96290379763,-0.9009629488,-1.2252304554,-1.2692891359,-0.90834957361,-0.55641525984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52024745941,0.45450642705,0.45085176826,0.45814689994,0.43990314007,0.53234165907,0.5257768631,0.4945448637,0.53566151857,0.53296917677,0.46583169699,0.43703868985,0.45181965828,0.44812962413,0.40286198258,0.41016930342,0.42799043655,0.45017588139,0.51620143652,0.4371599257,0.51499325037,0.52518492937,0.4304549396,0.41797855496,0.029278013855,0.029831921682,0.02613263391,0.023369804025,0.028762297705,0.021107792854,0.016917562112,0.02967915684,0.026026379317,0.019267458469,0.015642335638,0.012337312102,0.361187011,0.33640876412,0.5524045825,0.55119991302,0.49624195695,0.40270906687,0.21184429526,0.48706531525,0.10595671088,0.063346266747,0.38463827968,0.47693869472,0.30522894859,0.24179139733,0.26813176274,0.2701767087,0.22929447889,0.29906105995,0.25601896644,0.26877641678,0.29573619366,0.30558595061,0.28326410055,0.24636869133
16374,-0.7711378932,-1.2670644522,-0.90535891056,-1.1061776876,-0.8703225255,-0.52461385727,-1.0181664228,-0.54426693916,-1.2908324003,-1.0083078146,-1.2199754715,-1.1800913811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47766879201,0.50936901569,0.49461022019,0.53003275394,0.48774051666,0.43734064698,0.48697245121,0.45378762484,0.50821697712,0.53086036444,0.57366585732,0.55936902761,0.46250653267,0.46637961268,0.4828466475,0.50241732597,0.4582580328,0.40355935693,0.45173317194,0.4389821887,0.45654338598,0.51730811596,0.56790995598,0.54031008482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27489832044,0.2466788888,0.23400971293,0.20586267114,0.35638836026,0.49734291434,0.33821585774,0.32618793845,0.2837601006,0.1644256562,0.030883409083,0.10189667344,0.24938295782,0.30951231718,0.2623232007,0.28408706188,0.26293870807,0.24050454795,0.28956705332,0.23931224644,0.31645178795,0.26594573259,0.28765752912,0.2862932682
32095,-0.27071222663,0.34987980127,0.11843381077,-0.57030510902,-0.96086609364,-0.76272433996,-1.2287726402,-0.8965703845,-0.96266770363,-1.0020837784,-1.1163533926,-1.628136158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4012132585,0.31365087628,0.34181526303,0.37110897899,0.39447161555,0.42163935304,0.49096134305,0.44467574358,0.42186057568,0.45973464847,0.56645619869,0.56548094749,0.4059022069,0.26329359412,0.26972723007,0.2903650403,0.29834726453,0.35597226024,0.45235788822,0.38722348213,0.39203673601,0.37011358142,0.60408121347,0.53120571375,0.011977554299,0.013896974735,0.0067053092644,0.0047349291854,0.0067679798231,0.015976591036,0.023726459593,0.011312212795,0.014413864352,0.009413334541,0.014598501846,0.012033231556,0.43448391557,0.95410776138,1.0019859076,0.76607608795,0.62321561575,0.63508236408,0.27909740806,0.53043538332,0.38619175553,0.58891254663,-0.26313325763,-0.011031565256,0.22476661205,0.21405899525,0.26047641039,0.28843915462,0.31159767509,0.30123767257,0.30408704281,0.30101898313,0.27420133352,0.31405222416,0.28812128305,0.36928114295
18763,-1.6845526695,-1.4777398109,11.348553658,-1.2839944363,-1.3432917595,-0.70745110512,0.51477587223,1.2281396389,1.6475560665,14.326358795,-0.13262444735,-0.22304022312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66971176863,0.33535563946,0.15392617881,0.41606891155,0.67989349365,0.43476292491,0.2713676095,0.32970026135,0.20705842972,0.11083589494,0.2529078424,0.6219907403,0.66711467505,0.3673171103,0.11956838518,0.48236083984,0.78377580643,0.48965570331,0.22628873587,0.25710955262,0.16621644795,0.082634210587,0.20826677978,0.59527140856,0.14588306844,0.024738270789,0.017413036898,0.019282514229,0.032055359334,0.058575827628,0.039247933775,0.049044493586,0.023252500221,0.014115615748,0.01903485693,0.12721452117,-0.21785266697,0.097674839199,2.7775959969,-0.2994363606,-0.42887473106,-0.37673461437,0.98619437218,1.4770618677,1.439155221,3.091976881,0.85690742731,0.64602386951,0.33432489634,0.22895422578,0.1136418283,0.18542690575,0.3239928782,0.17846691608,0.16267874837,0.24751535058,0.14241592586,0.091200903058,0.17814424634,0.1905259639
23318,-0.11760787666,-0.38164079189,-0.36704477668,-0.7302185297,-0.87130707502,-0.90645283461,-0.91975790262,-0.94932180643,-0.94593524933,-0.84146124125,-0.84810525179,-0.9716770649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70648109913,0.66280424595,0.64664882421,0.60652512312,0.56793987751,0.53033280373,0.49737486243,0.46966186166,0.43414229155,0.4162414372,0.41509988904,0.41113290191,0.79231840372,0.74263519049,0.70986652374,0.65908050537,0.61760503054,0.56698685884,0.51075053215,0.477753371,0.44197976589,0.41275885701,0.41310918331,0.41784632206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98273104429,-0.83230042458,-0.76608431339,-0.53686898947,-0.41747057438,-0.30334216356,-0.060093864799,0.0032947382424,0.057293981314,0.19240090251,0.22439584136,0.14483982325,0.31378674507,0.30737897754,0.29904544353,0.30242100358,0.29793959856,0.29350459576,0.29251563549,0.28840270638,0.27556946874,0.27792575955,0.28044468164,0.28069579601
46264,-1.0074054003,-0.90860658884,-0.93014496565,-0.69352930784,-0.9428781867,-0.6685642004,-0.1534691602,-0.38599050045,-0.73271089792,-0.84892302752,-0.8148099184,-0.77099257708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69381833076,0.67484802008,0.63395756483,0.63618350029,0.68260020018,0.57549858093,0.48980814219,0.52432453632,0.57453364134,0.58923608065,0.59036374092,0.59807157516,0.70599657297,0.68512278795,0.62456655502,0.63708984852,0.67866390944,0.5657030344,0.47201484442,0.49759539962,0.54555928707,0.57382553816,0.57223683596,0.58368116617,0.072921156883,0.057271458209,0.04710039869,0.052650719881,0.052090510726,0.078262463212,0.054368086159,0.062055282295,0.045794848353,0.038770288229,0.027990786359,0.051974341273,-0.29102182388,-0.24896878004,-0.017113195732,-0.085836157203,-0.17988690734,0.15599501133,0.45227444172,0.48493921757,0.32972088456,0.16012468934,0.17933414876,0.14407740533,0.23760390282,0.23342910409,0.23161183298,0.21153280139,0.23186117411,0.21083402634,0.18192842603,0.20393516123,0.22622080147,0.23208196461,0.22702753544,0.21876876056
37859,-0.72311896086,0.56338959932,2.055662632,0.97422802448,0.84606820345,-0.0043123723008,-0.48277410865,-0.02760825865,-0.71835482121,-1.2008988857,-0.40564456582,-0.74890804291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54913002253,0.3848772645,0.3378880918,0.34140720963,0.36205735803,0.45136219263,0.53066688776,0.45362386107,0.4667520225,0.59643554688,0.73226779699,0.77128750086,0.57108581066,0.35309624672,0.2810484767,0.3054613471,0.3283778429,0.42261666059,0.48800060153,0.42154014111,0.43182763457,0.59077465534,0.71562540531,0.90741223097,0.041313707829,0.049428086728,0.032382022589,0.049477886409,0.036390844733,0.047750920057,0.080799549818,0.086235180497,0.035207945853,0.028051447123,0.075452394783,0.061899591237,-0.10894438624,0.90105199814,1.5005210638,1.0255540609,0.96315300465,0.64758908749,0.6220921278,0.7163015008,0.39513546228,-0.05715733394,-0.24903343618,-0.78202188015,0.21421301365,0.19485753775,0.21066343784,0.1740488261,0.18739381433,0.17813591659,0.22917897999,0.19651287794,0.241008237,0.29344603419,0.1904156357,0.26699873805
46935,-1.1315684319,-1.0522713661,-1.012945652,-0.81685000658,-0.80020290613,-0.95993059874,-1.0603964329,-0.81558072567,-0.98971390724,-1.1511881351,-0.89639055729,-1.1036493778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48725500703,0.48383387923,0.44566980004,0.43046990037,0.44242593646,0.47075924277,0.49252948165,0.51316332817,0.61682015657,0.63054025173,0.53665941954,0.47104814649,0.46447014809,0.46672180295,0.40858361125,0.39533135295,0.4097340405,0.43648099899,0.47367492318,0.53270179033,0.62250858545,0.63694941998,0.55893784761,0.46198388934,0.0036952930968,0.0020098723471,0.01834616065,0.016978677362,0.014014045708,0.010822986253,0.0083290981129,0.0097543094307,0.018753344193,0.010356498882,0.0069830818102,0.0066704414785,0.21550901234,0.23650817573,0.36926048994,0.44506821036,0.36570900679,0.35054808855,0.23169723153,-0.0082175666466,-0.2602314651,-0.27915525436,-0.14803010225,0.18581925333,0.30267930031,0.28936129808,0.28968930244,0.26776695251,0.26275405288,0.28854766488,0.29531514645,0.26063883305,0.28548383713,0.30532124639,0.27567002177,0.29976072907
8515,-1.1848407984,-0.97650015354,-0.72242766619,-0.65231388807,-0.93798136711,-0.3603785634,-0.75893837214,-0.53408932686,-0.10633614659,-1.3460422754,-0.39189189672,-0.22410181165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53995198011,0.52911090851,0.46779122949,0.56531465054,0.73029953241,0.56442904472,0.47076681256,0.44667798281,0.51503527164,0.64298540354,0.50927954912,0.45598760247,0.48896408081,0.49649959803,0.41860175133,0.56722849607,0.74832671881,0.55324018002,0.42422926426,0.41885903478,0.50913143158,0.62052404881,0.50231707096,0.41122567654,0.026543641463,0.021768033504,0.021867502481,0.024664124474,0.035557936877,0.021824898198,0.018930608407,0.018828617409,0.024709952995,0.023960972205,0.020592449233,0.026430506259,0.2842092514,0.25090026855,0.51366657019,0.088439740241,-0.42038270831,0.20933911204,0.5149435401,0.48243582249,0.3949187696,-0.041267756373,0.33389821649,0.71731209755,0.28380408883,0.25764602423,0.25548544526,0.21593642235,0.23930312693,0.20771098137,0.26557469368,0.23421257734,0.20360973477,0.279476583,0.20367954671,0.22698359191
19134,-0.21050934494,0.063882745802,-0.067913711071,-0.53674006462,-1.0268954039,-0.33764883876,-0.14093506336,-0.35087290406,-0.83186030388,-1.3983436823,-0.91078197956,-0.87307083607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39401420951,0.38022053242,0.41541019082,0.58024835587,0.73755794764,0.51595073938,0.39168131351,0.41828042269,0.48831099272,0.53476989269,0.53415256739,0.48484018445,0.36170765758,0.32970064878,0.35401207209,0.61040049791,0.88056302071,0.51906448603,0.35124483705,0.34911626577,0.48816668987,0.4784860909,0.53321808577,0.44313722849,0.007229115814,0.008621763438,0.01975652203,0.040269102901,0.016861939803,0.031424924731,0.015786465257,0.014007602818,0.014375770465,0.0098133133724,0.012900116853,0.0099172545597,0.62396091223,0.8185441494,0.88646626472,-0.27599206567,-0.66761046648,0.039263378829,0.70028829575,0.79353564978,0.22341787815,0.2054194957,0.10810628533,0.42509806156,0.21105328202,0.22367908061,0.25156009197,0.21430537105,0.29831251502,0.20412832499,0.22434292734,0.26544854045,0.25320839882,0.32404023409,0.25705009699,0.26691588759
41286,-0.96900635958,-0.78685253859,-1.182800889,-0.8147932291,-0.93971270323,-0.86423492432,-0.952298522,-1.2174524069,-0.61023306847,-0.86267161369,-0.59384924173,-0.84967720509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53722441196,0.48481833935,0.53657007217,0.49963700771,0.51483511925,0.535790205,0.61511152983,0.64192247391,0.52636933327,0.49415618181,0.47788354754,0.53172212839,0.50194782019,0.47713977098,0.47662115097,0.48819798231,0.45953163505,0.52684724331,0.59989887476,0.63081288338,0.5246745944,0.44166326523,0.45444250107,0.49364224076,0.039537221193,0.037592820823,0.052052337676,0.049226850271,0.02173708193,0.029657380655,0.035928409547,0.033762782812,0.0417198129,0.041105441749,0.037721630186,0.033701397479,0.31821456552,0.28334498405,0.36167404056,0.27486276627,0.42573663592,0.15467950702,0.061599124223,-0.086982801557,0.21315275133,0.50339108706,0.38744920492,0.40675535798,0.26120072603,0.23161061108,0.28732061386,0.23681624234,0.27280369401,0.23826701939,0.24040998518,0.27135500312,0.21299876273,0.27129378915,0.22211198509,0.25611922145
20101,-0.66922235489,-1.3002920151,-0.17322187126,-0.86962759495,-1.518659234,-0.60915219784,-0.38595598936,0.22528089583,-0.4530839026,-0.15834847093,0.031312964857,-0.4056918323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43489256501,0.4749365747,0.371850878,0.44582954049,0.56110340357,0.46275943518,0.36337032914,0.33878046274,0.38923150301,0.36185702682,0.34305840731,0.38807177544,0.38847312331,0.38382077217,0.31294721365,0.41213440895,0.51674324274,0.43995377421,0.25619059801,0.26674181223,0.30242922902,0.28796190023,0.26799866557,0.2856297791,0.013247174211,0.011688843369,0.018305789679,0.014921885915,0.018415259197,0.015861343592,0.011037085205,0.00639417395,0.010172058828,0.0071141775697,0.017350802198,0.011608409695,0.57110947371,0.41261389852,0.80483561754,0.42274028063,0.076903633773,0.45556408167,0.90594899654,0.9973397851,0.81828486919,0.88556224108,0.93946558237,0.90841966867,0.27144265175,0.33589711785,0.25018146634,0.27625948191,0.34069472551,0.25681096315,0.29633638263,0.25728598237,0.29053801298,0.27204656601,0.25011667609,0.29587358236
15438,-1.0987602472,-0.68821275234,0.47720128298,-0.25045233965,-0.7147975564,-1.2434468269,-0.90916663408,-0.1637339592,0.18737062812,-0.5091843605,-1.256311655,-0.45124921203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50257581472,0.45463165641,0.34352445602,0.37144038081,0.4262381494,0.50043845177,0.4617818296,0.3745418787,0.36136433482,0.42734268308,0.49498280883,0.44713932276,0.43154761195,0.40069368482,0.27161222696,0.27294036746,0.36877208948,0.43522030115,0.40558457375,0.30271470547,0.27403497696,0.37897402048,0.39440798759,0.42572966218,0.032722201198,0.040288571268,0.020363565534,0.0059991846792,0.022926816717,0.023820590228,0.028458608314,0.011847392656,0.012101344764,0.023872712627,0.022310111672,0.032365333289,0.47014549375,0.56989508867,1.0791437626,0.95128780603,0.56127226353,0.36015921831,0.52024954557,0.85851573944,1.0819883347,0.64927721024,0.46635663509,0.49288550019,0.2954365015,0.26565659046,0.24378339946,0.29115232825,0.26657450199,0.31426414847,0.29034084082,0.25426781178,0.27015632391,0.25849375129,0.32427337766,0.22771140933
25382,-0.81165099144,-0.058056417853,-0.90521466732,-0.69380986691,-0.82636636496,-0.5256909132,-0.024792086333,-0.2334716171,0.1342228353,-0.78880578279,-0.3582008481,-1.0930460691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58060497046,0.47766846418,0.51017534733,0.49273079634,0.49104306102,0.46707364917,0.4609541297,0.370364815,0.4177185297,0.70453208685,0.7692758441,0.72201669216,0.57688367367,0.44614550471,0.48645332456,0.45407053828,0.41828867793,0.45296579599,0.42958575487,0.35392379761,0.38542750478,0.74818056822,0.79628485441,0.72799229622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10568669438,0.62366873026,0.32040914893,0.47861877084,0.57916921377,0.27515384555,0.63633424044,0.44577792287,0.75841754675,-0.49639755487,-0.65049988031,-0.33498942852,0.22104077041,0.21686339378,0.24996243417,0.23955152929,0.27801144123,0.20716142654,0.21462960541,0.16509987414,0.18148210645,0.2407374233,0.20880052447,0.24500374496
50338,0.30058315396,1.1814715862,1.3096199036,-0.041360069066,-0.046080242842,0.59519469738,1.0093510151,0.2832249999,-0.61944764853,0.064535588026,0.12265372276,0.5365036726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34342518449,0.25526463985,0.25827035308,0.55402290821,0.79840433598,0.50200104713,0.27422055602,0.36066579819,0.39070227742,0.33266842365,0.30656170845,0.36509785056,0.27276331186,0.17523472011,0.1704057008,0.60974138975,1.0,0.48188313842,0.20286650956,0.25549089909,0.29027944803,0.21153150499,0.2503837049,0.30439671874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073610544,1.3185411692,1.3976134062,-0.49664455652,-1.1658308506,0.45097231865,1.210501194,1.1851027012,0.75757080317,1.1355233192,0.84911513329,1.0701738596,0.24268989265,0.23204627633,0.23819747567,0.21559010446,0.29048252106,0.21115159988,0.22258211672,0.26861903071,0.26880887151,0.29968261719,0.20048192143,0.24393858016
123427,-0.67700278759,-0.84109884501,-0.97622942924,-0.51275408268,-0.37474742532,-0.74421322346,-1.0199500322,-0.5282844305,0.39137998223,-0.14360025525,-0.004007989075,-0.90915834904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69502979517,0.62543487549,0.60610759258,0.63676047325,0.76642769575,0.69075196981,0.55409181118,0.43976035714,0.41751861572,0.45618245006,0.48327803612,0.5382604003,0.70793896914,0.63254445791,0.61059403419,0.65751242638,0.85052448511,0.71020424366,0.52911627293,0.41390749812,0.39990261197,0.39128789306,0.46327093244,0.49725478888,0.079483501613,0.071809791028,0.056877084076,0.085300371051,0.038416940719,0.05388680473,0.060597509146,0.056678686291,0.042774129659,0.043356955051,0.038833271712,0.028063504025,-0.36065718532,-0.14913727343,-0.051203306764,-0.36569297314,-0.88732457161,-0.36293047667,0.24118775129,0.43610179424,0.68685120344,0.89441597462,0.54660791159,0.41306605935,0.21537543833,0.22294422984,0.24592123926,0.20795544982,0.25529357791,0.21889425814,0.252712816,0.19344753027,0.17401868105,0.25023162365,0.18102140725,0.25886839628
70717,-0.95208805799,-1.1613781452,-1.1123570204,-0.66662019491,-1.0334763527,-0.23349732161,-1.0818175077,-0.54398411512,0.52256906033,0.82364284992,-0.15599243343,-1.0834542513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64214146137,0.59684473276,0.61234861612,0.70031821728,0.7337013483,0.64897936583,0.60497289896,0.50006633997,0.42547887564,0.3812533021,0.45042258501,0.57016390562,0.64588522911,0.59572148323,0.60420721769,0.7135270834,0.80363935232,0.66046661139,0.60115647316,0.49633869529,0.38172930479,0.34619608521,0.42686250806,0.51281529665,0.13032965362,0.06689876318,0.074345529079,0.091149434447,0.061490386724,0.079965345562,0.052534814924,0.057687245309,0.048404321074,0.036946311593,0.058214891702,0.062580302358,-0.042952176183,0.0092741018161,0.021012790501,-0.40522292256,-0.55881118774,-0.34856322408,0.01590381749,0.26110175252,0.98788964748,0.97725880146,0.55583071709,0.35306283832,0.2151594609,0.25021067262,0.24587568641,0.21591030061,0.26552835107,0.18830047548,0.25259914994,0.20255802572,0.21934339404,0.18865296245,0.18961651623,0.26666644216
44109,-0.38643801212,-1.2494447231,-0.61825585365,-0.57163339853,-0.99284541607,-0.53276669979,-0.95617651939,-0.72110527754,-0.77469325066,-0.75107753277,-0.32451891899,-0.36868870258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55569541454,0.63230037689,0.56604802608,0.60226523876,0.69774699211,0.62322241068,0.61604571342,0.66771566868,0.72724503279,0.60895812511,0.50178778172,0.51412761211,0.5407885313,0.60576122999,0.55795443058,0.59434086084,0.69336742163,0.62119871378,0.6116271615,0.67267513275,0.74728423357,0.60111534595,0.49410390854,0.48114469647,0.063147045672,0.065771907568,0.072142139077,0.036699999124,0.029212767258,0.063482873142,0.044229324907,0.070389963686,0.04528465122,0.039639238268,0.032516829669,0.02899422124,0.31352117658,0.071883745492,0.19295439124,0.17254500091,-0.14508341253,-0.011697884649,-0.049296233803,-0.21393911541,-0.44781467319,0.095695018768,0.22520308197,0.53424459696,0.19301073253,0.25590381026,0.19970910251,0.19733200967,0.22006873786,0.19584546983,0.24562889338,0.20805966854,0.22675107419,0.22324323654,0.19705149531,0.22300392389
26927,-0.893045187,-0.8796633482,-0.92517441511,-0.89295065403,-1.0097023249,-0.88269168139,-0.75522094965,-0.91587275267,-0.8298663497,-1.0064003468,-1.0805912018,-1.067171216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68540620804,0.66132241488,0.63134551048,0.59899812937,0.59644550085,0.62035435438,0.66468024254,0.66594427824,0.60624963045,0.57041329145,0.55014032125,0.51910704374,0.71704792976,0.68752402067,0.644533813,0.60250902176,0.60106390715,0.63166427612,0.68968433142,0.69357848167,0.61345458031,0.56803417206,0.54060548544,0.50735890865,0.035094298422,0.048898208886,0.028298353776,0.0072715179995,0.033680681139,0.039512943476,0.035485204309,0.016777968034,0.028598116711,0.039626210928,0.0079955626279,0.010748759843,-0.44783556461,-0.35272625089,-0.20470526814,-0.107657969,-0.084192000329,-0.20872138441,-0.39493641257,-0.36762425303,-0.1388887018,0.0050780558959,0.10251104832,0.15598888695,0.25706148148,0.24563452601,0.2420488745,0.24182717502,0.25152254105,0.24459582567,0.24674844742,0.25424060225,0.23806993663,0.25168135762,0.2660805583,0.2590418756
12298,0.69662797451,0.094670459628,-0.39980098605,-0.35338515043,-0.71766012907,-0.47216540575,-0.65544760227,-1.0163822174,-0.36639878154,-0.39468327165,-0.60724192858,-0.53890252113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75765132904,0.61944508553,0.51716142893,0.54288852215,0.62625342607,0.55667102337,0.58001977205,0.59282541275,0.53433644772,0.56743943691,0.50787031651,0.53614777327,0.83102911711,0.62743133307,0.50288701057,0.54965305328,0.66009968519,0.56794172525,0.61356127262,0.60330408812,0.53830486536,0.58004671335,0.49710553885,0.54581868649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0879288912,-0.49785292149,0.047347441316,-0.22937576473,-0.482452631,-0.25679951906,-0.39352998137,-0.19107694924,-0.12603509426,-0.294875741,0.014692611061,-0.18408179283,0.25993171334,0.23624774814,0.24335980415,0.23397623003,0.29478764534,0.24936638772,0.26047113538,0.29580056667,0.24778395891,0.25448480248,0.24996355176,0.24979516864
18712,-1.1906943321,-0.093896448612,-0.29278463125,-0.23493394256,-1.141631484,-1.3205778599,-0.61668419838,-0.56381130219,-0.19009105861,-0.51611435413,0.35851973295,-0.11520325392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52693247795,0.43978706002,0.39872184396,0.39507478476,0.55428206921,0.63027894497,0.49883431196,0.42315021157,0.40129101276,0.42881384492,0.37746661901,0.41336709261,0.47159847617,0.42099553347,0.31752744317,0.3629026413,0.52926361561,0.63706851006,0.4671869576,0.33939054608,0.33969560266,0.36345055699,0.33099463582,0.37412458658,0.0077277929522,0.024264113978,0.010920087807,0.013387664221,0.0072902813554,0.0088408254087,0.0074665835127,0.014843542129,0.0082735018805,0.003752399236,0.0057592857629,0.003066027537,0.32657891512,0.56207841635,0.8771635294,0.639559865,0.16152872145,-0.19419497252,0.46663466096,0.7705706358,0.81613892317,0.7115765214,0.92083662748,0.6856508255,0.2994787991,0.21014781296,0.27779066563,0.2334318161,0.28751307726,0.30624470115,0.25223889947,0.28265348077,0.2572504282,0.27432072163,0.22573976219,0.22499281168
