track_id,rmse.kurtosis.01,rmse.max.01,rmse.mean.01,rmse.median.01,rmse.min.01,rmse.skew.01,rmse.std.01
14484,0.61749720573,15.02806282,6.8350658417,7.1005744934,0.0,-0.85172313452,2.6348249912
50061,2.3107123375,17.825593948,4.6327323914,4.3284211159,0.0,1.0356628895,2.7127227783
34671,0.58512496948,19.22851944,6.371752739,6.2634754181,8.8036736997e-05,0.58027094603,3.6530539989
44258,0.52225756645,10.22961998,1.9259850979,1.5275068283,0.0,0.91501820087,1.6394371986
123821,-0.33283209801,13.811658859,4.6263318062,4.2007265091,0.0,0.54707604647,2.4452388287
12389,0.037127256393,5.0513153076,2.5080289841,2.6252212524,0.0033911250066,-0.63658958673,0.99654299021
23674,3.8437256813,16.109491348,5.4308028221,4.8656697273,3.2161842682e-05,1.6642361879,2.0321810246
1525,7.7683134079,19.746601105,13.623318672,13.753914833,0.0011382260127,-1.3487948179,1.9091871977
39572,4.371073246,12.070529938,2.0757379532,1.2509046793,0.0,2.0287480354,2.055700779
16800,1.2884335518,15.347518921,5.0006985664,4.4263181686,0.0,1.1099696159,2.5881681442
44483,-0.15084290504,9.4292259216,4.1964564323,4.3503451347,6.3076156948e-05,-0.31602880359,1.3784090281
3318,-0.69312691689,9.5498476028,4.8779096603,5.6297416687,9.3426051535e-06,-0.70464009047,2.2888519764
21680,0.67077159882,18.18406868,3.9651210308,3.0377166271,0.018438806757,1.0849277973,3.1501991749
21120,5.7446517944,17.861581802,2.495670557,1.8648018837,0.0,2.0657217503,2.4913804531
25736,2.9769630432,16.568099976,10.207891464,10.49460125,0.0,-1.2968652248,2.5723774433
24936,3.5786027908,10.621228218,0.99787509441,0.50943297148,7.5359537732e-05,1.6805300713,1.1122707129
22776,-0.52899599075,7.954627037,2.9529471397,3.0340356827,1.2635976418e-05,0.012270111591,1.402990818
99257,3.2950463295,13.171424866,7.5794558525,7.5947871208,0.00031486275839,-0.53152108192,1.6374342442
38804,-0.95225453377,23.432044983,7.8001694679,6.0819344521,0.00047623453429,0.5640707016,6.2401909828
18707,3.0210909843,6.8910870552,1.6374056339,1.4358270168,4.4675001845e-05,1.5070490837,0.90992546082
123963,0.26439094543,13.787861824,5.5419340134,5.7274985313,0.00040191074368,-0.26120838523,2.2346363068
16048,0.13295459747,11.309205055,3.6908354759,3.3299462795,0.020718626678,0.55740702152,2.0558786392
47058,3.9019832611,11.996538162,2.1201782227,1.8299283981,0.0,1.5281854868,1.5243524313
11776,-0.17757344246,11.105547905,4.4813346863,3.9313008785,9.2340778792e-05,0.6279605031,2.0267763138
49814,-0.028762817383,9.7478399277,3.1221168041,3.4032747746,0.00010767258937,-0.21011768281,1.7741749287
18760,-0.17222762108,9.6251420975,3.4568514824,3.6224448681,1.119468925e-05,-0.28356540203,1.719886899
44480,-0.46747469902,7.1822986603,2.366985321,1.8827476501,1.0367522009e-05,0.58964878321,1.3355407715
24799,1.984940052,5.4376306534,1.663171649,1.5216875076,0.20759634674,1.2279963493,0.71455103159
38786,0.40207576752,22.901548386,7.4122366905,7.7906312943,0.00053451070562,0.11308871955,3.8223195076
51387,2.4580192566,12.814422607,4.9094381332,4.9510779381,4.197774615e-06,-0.35282206535,1.5248081684
20464,1.1952023506,11.728334427,3.2409818172,3.2948794365,0.0,0.33963376284,1.6241732836
1088,0.080076217651,11.609352112,5.6726374626,6.100259304,0.0,-0.78017246723,2.3454661369
30979,2.7609887123,16.90290451,5.9891757965,5.7237567902,0.0,0.93272173405,2.3049921989
23494,-0.24989056587,14.218184471,4.0850868225,3.3093795776,0.00043459411245,0.77639889717,3.1950194836
9553,-0.91353774071,14.382227898,4.7449841499,4.6048746109,0.0,0.24506230652,2.556756258
109716,-0.33749270439,23.325172424,4.8230395317,4.0456786156,0.0018619534094,0.67562228441,3.853464365
44065,2.703950882,11.028851509,5.105424881,5.1625595093,0.00060384970857,-0.73275786638,1.2867803574
23371,-1.3212653399,12.118450165,4.2227497101,4.646607399,0.00056036392925,0.091840818524,2.8243386745
53937,1.7014374733,17.800443649,6.1404342651,6.1850161552,0.0,0.25722125173,2.9212031364
15694,0.99952197075,14.320408821,7.1785507202,7.4154028893,0.0,-0.76469057798,2.4554247856
1174,1.5389795303,18.715019226,7.1189389229,7.1195831299,0.00010950469004,0.26540067792,3.1520960331
12880,0.60587787628,15.708511353,4.3343667984,3.9711213112,0.00017204818141,0.78440499306,2.5532064438
47931,4.4559559822,13.925205231,1.85335958,1.5980604887,0.0,1.5682910681,1.1778715849
48606,0.0018715858459,21.208662033,4.9147882462,4.8179211617,1.653399886e-05,0.3475535512,2.4615888596
29009,-0.7875790596,16.319616318,7.3391437531,7.7569198608,0.0,-0.35148724914,3.3713815212
23564,4.83984375,12.431268692,2.6800954342,2.6501932144,0.00010189371824,1.2926360369,1.3894269466
29951,2.1040234566,14.021025658,2.8809673786,2.0598344803,1.3980065887e-05,1.5455194712,2.9600660801
15642,-0.32493400574,7.6362395287,2.783788681,2.8367903233,7.4617440987e-05,-0.052417289466,1.3861055374
4118,3.9954719543,14.08573246,1.9765022993,1.8293492794,4.394159987e-06,1.1406286955,1.0131107569
121209,-0.46457219124,19.382593155,6.9769845009,6.9413499832,0.0,0.092181406915,3.5177509785
23306,19.978219986,15.203640938,0.98222696781,0.53646481037,0.13262651861,3.8420796394,1.2874871492
28110,1.641078949,8.5507059097,1.9726241827,1.8596153259,0.0,0.85679328442,1.1639354229
34571,0.010537862778,13.669818878,5.7764110565,5.7494716644,6.1090278905e-05,-0.15583182871,2.4742159843
1147,1.8849754333,8.2260293961,3.6056010723,3.7117495537,0.0,-0.80499225855,1.1297600269
1946,1.0568199158,11.316279411,4.6859660149,4.5388627052,0.0,0.50390934944,1.6498219967
1023,2.5085363388,13.855717659,1.9075827599,1.4004364014,0.0,1.4977109432,1.7078149319
45568,4.8055458069,20.389074326,10.009552956,10.246856689,0.0,-1.609782815,2.7890853882
6968,0.41772341728,6.173913002,1.1083045006,0.52319681644,8.1089046944e-06,1.089358449,1.0845910311
22176,0.66826963425,6.4540109634,1.7867532969,1.733197093,1.0080730135e-06,0.55180084705,0.83671969175
1090,-0.58916854858,14.441101074,3.8684945107,3.7958846092,0.0,0.17211329937,2.4167830944
1659,1.1522994041,15.249377251,5.7068452835,5.7371377945,0.0,-0.65525460243,2.0780339241
112288,-0.0357670784,13.763234138,5.1220502853,4.8065061569,6.2303834056e-06,0.45151025057,2.4349317551
42485,2.4360733032,14.057106018,6.8757038116,6.9540843964,6.7821260018e-05,-0.9093914628,2.0261683464
41282,2.561425209,18.18302536,2.449015379,1.4138405323,0.0,1.6433787346,2.7524452209
1684,0.070912837982,16.297950745,4.8797535896,4.724527359,0.0,0.38843342662,2.6296215057
62666,-0.69929265976,17.632957458,5.9052405357,5.7710227966,0.0041147051379,0.10517886281,3.0584897995
52360,0.042548894882,8.6074028015,3.0521357059,3.0548143387,2.9327057405e-07,0.059199091047,1.3467209339
722,0.72742629051,16.343538284,5.7967376709,5.6562824249,1.9763303499e-05,0.18760256469,2.322726965
36337,0.54196310043,11.660507202,4.8446745872,4.7423171997,0.0,-0.46144816279,1.8144980669
82892,0.35263991356,11.268527031,2.6487824917,2.3391737938,0.0,0.75323295593,1.7433304787
106392,1.2436122894,12.268912315,5.8165555,5.8688364029,0.00017542534624,-0.54043191671,1.772298336
196,0.57996559143,5.9034576416,2.0818357468,2.0161771774,0.0,-0.090368896723,0.87240821123
31233,1.0107560158,3.6848714352,0.91822588444,0.8436717391,0.0,0.84259873629,0.5250493288
8454,0.89305067062,14.313229561,4.5491390228,4.6342773438,2.2070023988e-05,0.25809797645,1.9492932558
24306,1.6379203796,10.515244484,2.5244562626,2.2438828945,1.0204304999e-05,1.0654298067,1.3111695051
31161,-1.2316471338,16.4420681,6.162876606,6.1201920509,0.0,0.10293908417,3.9018311501
207,1.9184746742,8.3963031769,1.2471162081,0.7447604537,0.0,1.4800648689,1.3410396576
3769,0.74194145203,9.224489212,2.4730687141,2.3714015484,1.226409131e-05,0.64900976419,1.1531099081
13929,-0.2989628315,13.934843063,4.3641943932,3.9643266201,0.0,0.54081368446,2.4868440628
7767,0.37150406837,6.3972854614,3.150067091,3.3858180046,7.9281329818e-05,-0.91549062729,1.2146621943
21745,2.3588781357,12.986379623,1.8451192379,1.349840045,4.0703256673e-05,1.3794640303,1.6707115173
29014,-0.92921519279,16.937963486,7.9137620926,8.6262769699,6.5940526838e-05,-0.35304865241,3.8539631367
34423,0.17858624458,15.888321877,7.2092280388,7.0001296997,1.4358437511e-05,0.27679789066,2.5874490738
41841,-0.061013221741,16.606603622,6.1719932556,6.7299346924,0.0,-0.45965176821,3.0656135082
1713,-0.71828651428,14.7467556,6.0829563141,6.9559431076,0.0,-0.38404786587,3.557487011
34550,10.8524189,9.7311677933,0.94486713409,0.63096392155,0.00011315446318,2.7931277752,1.0853648186
110755,2.7715773582,16.727033615,3.8950705528,3.6269285679,1.6525262254e-05,1.1647654772,2.4096198082
5278,5.3622875214,10.587872505,1.6656752825,1.3933545351,2.7742484235e-05,1.792357564,1.216008544
47036,-0.35084438324,9.7856407166,2.9483006001,3.1283607483,0.0,-0.17046792805,1.5161081553
11317,0.41421556473,23.478748322,5.4632935524,5.1611161232,0.0,0.62644731998,3.2154402733
644,1.0930438042,10.784873009,1.8827610016,1.769339323,0.0,0.78579074144,1.3512570858
35744,0.14685797691,14.062970161,4.7992024422,4.7474236488,0.0,0.020140942186,2.3286981583
23677,3.1795921326,18.034854889,2.7902050018,2.1486754417,9.2956295703e-05,1.5770405531,2.7310266495
41980,0.2922513485,13.024922371,6.5776085854,6.8517208099,0.0,-0.69426757097,2.4878606796
19582,4.3846988678,7.9451861382,1.1805508137,0.89897549152,5.7891356846e-05,1.8973244429,0.99422979355
55441,3.0631775856,11.121783257,3.4545645714,3.1899991035,2.3248151138e-06,1.1944644451,1.3285212517
45502,0.18186974525,8.3124160767,3.8565409184,4.2110385895,0.0,-0.81895977259,1.6536126137
45153,-0.42413902283,16.866424561,9.1126642227,11.022945404,0.0,-0.95344930887,4.0241503716
14542,-0.21933794022,14.522267342,4.3695483208,3.8600649834,0.027471588925,0.6665777564,2.5967416763
71830,1.975564003,13.792458534,4.1995062828,3.9001946449,0.0,0.73139405251,1.7163364887
32057,-0.84173417091,16.126298904,4.7525472641,3.2966916561,0.0,0.60723108053,3.7397971153
3925,-0.34215307236,11.027190208,4.1650280952,4.0779910088,8.3980348791e-06,0.18339239061,2.0232274532
664,5.2874689102,14.073192596,2.2146642208,1.6594498158,0.0,1.9632412195,1.6724053621
54920,1.2268676758,12.827626228,6.2302670479,6.4512887001,1.5483478819e-06,-0.80505615473,2.4773077965
5040,-0.33500123024,9.4128112793,2.416331768,2.1623232365,2.9816801543e-06,0.59638381004,1.6525566578
44203,4.063229084,14.37197113,7.6869869232,7.5789728165,7.030278357e-05,-0.63720607758,1.8530210257
50523,-0.4795935154,13.787740707,6.3796038628,7.2230682373,0.0,-0.73321813345,2.674737215
2082,-0.12553119659,9.4308662415,5.2010545731,5.2847847939,5.5276885291e-08,-0.3694524765,1.4965548515
63472,3.5713243484,6.9998354912,3.5310020447,3.5045952797,0.00078939908417,-0.94951200485,0.9054659009
13729,-0.19231987,9.3663825989,3.292083025,3.0454967022,0.0,0.62962603569,1.6304340363
55926,-0.82463908195,13.706775665,4.6886539459,5.5930099487,0.019502848387,-0.55821537971,2.7204463482
14579,0.81866598129,9.8593645096,2.989027977,3.1552891731,0.0,-0.33736032248,1.3440603018
111904,1.0284090042,15.262750626,4.6045331955,4.7976465225,7.7366494224e-05,0.33497676253,2.2928955555
238,-0.017448425293,12.556061745,3.4988105297,3.3342113495,0.0,0.55266159773,2.235632658
23511,0.67266702652,14.996780396,5.5523090363,5.223487854,0.0,0.80310869217,3.0609221458
35458,-0.26969122887,9.5269613266,3.5105633736,3.4237143993,0.00079872249626,0.21894869208,1.5951117277
12816,1.0306777954,3.9203162193,1.0519263744,0.97999423742,2.1982530598e-05,0.71603685617,0.5916339159
10104,0.010706424713,8.0313148499,1.7088230848,1.4038351774,0.0,0.78619003296,1.301029563
12153,-0.37669253349,19.837604523,7.9641222954,8.3699436188,0.0,-0.34491252899,3.6397399902
14734,3.4868927002,13.566003799,2.6478559971,2.4611849785,8.6877507783e-06,1.235421896,1.386510849
23314,15.38419342,20.774093628,1.1775909662,0.32006192207,0.0,2.8052227497,1.7525354624
26531,-0.62757444382,5.5414628983,1.2050199509,0.58212149143,8.9267421572e-05,0.78261977434,1.2885130644
41863,0.80933308601,16.471523285,7.620098114,7.8637933731,0.00011677970906,-0.60243117809,2.6098611355
1433,-0.96881532669,22.42726326,9.4106884003,9.6084575653,0.0,0.059329453856,5.6918125153
40257,0.42073559761,15.901705742,4.8868298531,4.5471768379,0.00031811135705,0.64309310913,2.7633230686
18758,26.494113922,4.9372758865,0.49381065369,0.43663391471,0.0,4.5167579651,0.45405554771
5401,1.4042167664,13.912259102,4.4148726463,4.3766684532,0.00012138563761,0.43878808618,1.8305768967
45028,0.29724955559,14.835494995,5.7217092514,5.6526288986,0.0,-0.189059183,2.6822869778
806,3.6605229378,13.175988197,7.06980896,7.2012519836,0.0,-1.3345471621,1.7103612423
28764,-0.46313405037,15.474750519,6.5802960396,7.2210235596,0.0,-0.55607402325,3.1361801624
29004,-0.20332074165,18.068281174,5.8052620888,5.4039497375,0.0,0.55246144533,3.7160096169
26175,0.13241791725,16.055593491,5.3756799698,5.366610527,0.0,0.51602113247,3.0220742226
8452,1.7584257126,16.074266434,5.0694584846,4.9628186226,0.0,0.68075633049,2.0881695747
15358,-1.1307563782,9.587884903,4.1060013771,4.2598466873,1.4487719454e-05,-0.094843380153,2.2185184956
63916,0.41925477982,6.5481801033,2.4733886719,2.5188388824,0.0,-0.055081810802,0.84801143408
3727,0.70850968361,7.1122684479,1.9441728592,1.9048185349,3.2065385312e-05,0.49887761474,0.96517378092
522,1.2194304466,12.484503746,3.8217666149,3.7994561195,0.00020177477563,0.18802990019,1.7062959671
18781,-0.72229862213,8.3644657135,2.9133250713,2.8790969849,0.0,0.24839746952,1.7079206705
29041,0.05828499794,20.83432579,5.633617878,3.7235922813,0.00017943998682,1.0285996199,5.0093035698
20197,-0.20757889748,9.3222494125,2.4646015167,2.2117772102,8.8232736744e-06,0.63937312365,1.5538007021
4515,1.2149672508,13.186944962,1.4974309206,1.4689286947,3.2768737583e-05,0.67615282536,1.0984017849
49473,1.4295659065,10.745417595,3.739623785,3.5883970261,0.0037512353156,0.94187277555,2.033023119
38719,2.7359576225,9.2804937363,2.784014225,2.5742292404,0.0,1.1705986261,1.0145590305
34412,-0.69601249695,19.601163864,6.0446820259,5.518228054,0.0,0.43495616317,4.0616674423
7994,22.562368393,15.085952759,1.4429891109,1.3335659504,1.462263117e-05,2.747225523,0.82401496172
12399,0.95970010757,13.063755989,2.9412848949,2.4371347427,8.4326296928e-05,1.052926898,2.2366075516
11214,-0.99115777016,15.559824944,7.2942051888,7.7999296188,0.0,-0.25234472752,3.7404706478
35609,-0.27238678932,22.510644913,8.4044408798,8.2485742569,0.00029718215228,0.27474656701,4.151304245
3426,1.1075668335,10.13650322,2.0454854965,1.9062772989,0.00010432234558,0.83952116966,1.3231307268
27756,-0.10380673409,20.945314407,7.4314875603,7.1875729561,0.0,0.38436645269,3.8278570175
63039,1.0008220673,16.29322052,7.2426929474,7.3567538261,0.16038165987,0.067866019905,1.9851969481
5181,2.3667221069,15.30073452,4.1001291275,4.0439152718,7.8112527262e-05,0.30029305816,1.448735714
16031,0.59409737587,22.33042717,9.7998781204,9.685210228,0.0,0.013395411894,3.2421834469
62877,3.3749542236,8.5007333755,3.9305722713,3.9007306099,6.4500120061e-05,-0.099583297968,0.7939696312
19424,0.16429781914,6.625377655,2.3112549782,2.2984604836,0.0044218604453,0.49481087923,1.0883159637
36527,1.3212399483,10.380777359,3.4740386009,3.3262710571,7.3366281867e-05,0.74747473001,1.2446365356
17776,2.044054985,7.4079341888,1.2391953468,0.93632662296,0.0,1.4087375402,1.0166698694
107474,-0.86556005478,19.214544296,7.1891493797,7.2078514099,0.0,0.09986679256,3.7325639725
116451,4.180021286,15.68142128,3.2541754246,2.9397940636,0.0017303971108,1.4556763172,1.9244109392
49583,-0.090725183487,16.976242065,6.3918385506,6.4118890762,0.0,0.064918033779,3.1988024712
17375,7.801782608,14.375709534,2.0208237171,1.814597249,0.0,1.813095212,1.2248295546
38772,1.8499450684,14.43182373,4.7617321014,4.7704157829,0.00047805518261,0.58517974615,2.4088830948
11516,2.2538328171,7.8182873726,3.8666861057,3.8636600971,0.0001854643051,-0.36562144756,0.97632277012
46478,0.23661088943,14.477434158,4.3657398224,3.8385195732,0.0,0.78419607878,2.6171519756
44202,1.3040423393,11.726952553,6.051179409,6.1632518768,7.548348367e-05,-0.80177938938,1.8961489201
63213,-0.25975704193,11.947335243,4.3323335648,4.1351103783,1.2060195331e-06,0.43395385146,1.7622582912
44198,2.2113361359,13.452443123,4.5370368958,4.3594164848,0.0,0.68299973011,1.6105924845
4198,2.9045615196,10.702150345,4.6218261719,4.7879443169,0.0,-1.1683021784,1.4254413843
32957,2.4118762016,9.9857549667,1.5750781298,1.1256260872,0.0,1.4574975967,1.5496766567
47391,1.2118883133,13.504161835,5.3861336708,5.1842594147,8.2637916421e-06,0.0575892739,2.1927967072
23413,-0.81348538399,20.294090271,10.815990448,11.968509674,0.0,-0.49561676383,4.8515629768
42236,0.17958974838,11.572975159,4.0519151688,3.8954284191,8.6160980572e-06,0.4608721137,1.6055635214
16125,0.65487837791,12.624418259,4.1044955254,3.9833407402,0.0,0.42525303364,2.0677521229
75232,2.525894165,13.625439644,4.8738412857,4.7264986038,0.00035360295442,0.82171034813,1.7039341927
44206,0.46004748344,17.207687378,6.5224003792,6.2936725616,4.9906066124e-05,0.51363110542,2.0253400803
49428,4.3101058006,7.3248023987,3.8664340973,4.0585718155,5.0616395129e-06,-1.7262595892,0.97018408775
11508,8.8309288025,9.3514356613,6.1753458977,6.2617855072,0.0,-1.8915426731,0.92330467701
74215,-0.86083269119,12.29542923,4.8389487267,4.8605446815,1.9118071577e-05,-0.0088512850925,2.9075644016
46259,3.2993383408,16.616426468,3.8038098812,3.4529058933,0.00012204220548,1.5072883368,2.6855473518
45138,0.038381814957,18.020439148,8.5588951111,8.1708755493,0.0081787426025,0.13039781153,3.1894643307
1695,-1.3375660181,5.3727693558,1.9884693623,1.8637304306,0.0,0.22056388855,1.4699159861
4086,2.7797207832,10.582191467,4.7639493942,4.6853342056,6.6768327088e-05,0.36000603437,0.95780640841
13474,-0.29753422737,13.443293571,5.8011918068,6.1122512817,7.4287665484e-05,-0.25731781125,2.5532002449
20564,1.2758245468,10.44870472,2.8079586029,2.328420639,0.0,1.1783239841,1.9118309021
40794,-0.77084589005,22.028440475,7.8232178688,7.8018164635,0.0,0.067487113178,4.4535245895
57813,1.0249066353,9.5429239273,3.361341238,3.2172217369,0.0,0.58326452971,1.2743686438
1330,0.7090473175,6.7717027664,3.527097702,3.4746656418,0.0,-0.51780682802,1.3455644846
50386,-0.57907056808,12.434934616,5.3383660316,5.4968905449,1.9222668925e-05,-0.20595136285,2.4855515957
1807,7.3746910095,10.023173332,1.738322854,1.5223464966,0.0,2.0362648964,1.0571542978
47466,5.9806556702,7.595161438,2.5047559738,2.3891942501,1.2522672478e-05,1.3198645115,0.67489278316
44040,0.27137136459,8.292057991,3.4135196209,3.2412145138,0.00052515935386,0.18808527291,1.3606448174
104694,0.0033092498779,15.729626656,6.8279075623,7.0013151169,6.4544212364e-05,-0.39375504851,2.8879826069
35394,-0.47401070595,16.392612457,6.9558086395,7.0475921631,7.0742113166e-05,0.0018916468835,3.0841169357
8571,4.935095787,14.05969429,1.4735224247,1.0565552711,6.692345778e-05,1.8251253366,1.4850593805
13200,1.0850234032,6.4519963264,3.058457613,3.2290992737,0.00010385037604,-0.90482670069,1.0130492449
42274,0.61131978035,19.36687088,6.2330317497,5.9318037033,3.0173747291e-05,0.58685952425,3.1977758408
76506,0.40572810173,19.422462463,7.9052968025,8.2047834396,0.00089441146702,-0.42782402039,3.0541245937
10801,0.098672389984,17.868812561,7.1429986954,7.1324982643,0.0,-0.14551158249,3.3943326473
12649,-0.054878234863,14.109026909,4.6722707748,4.3576316833,0.00034131415305,0.49277240038,2.4106657505
55715,2.3720474243,19.938371658,7.8503065109,8.1978187561,0.0034116785973,-0.62538433075,2.6970763206
85419,3.2878985405,16.355323792,4.309943676,4.1271800995,0.0,1.0530594587,1.8863115311
23417,2.6291995049,20.012012482,9.8890523911,9.868188858,8.3057973825e-05,-0.19747415185,2.7180900574
13747,-0.93053078651,15.181288719,6.8449425697,7.569483757,2.4748609917e-07,-0.21682594717,3.3542711735
28113,0.97524285316,7.5866932869,1.2707303762,1.1415159702,0.0,0.95158445835,1.0843092203
47057,5.4008274078,4.8216238022,0.66153120995,0.62125241756,0.0,1.4888160229,0.46773466468
34521,-0.90893292427,9.625746727,3.1718168259,3.4397056103,7.5278057921e-06,0.0025688388851,1.6787788868
38743,0.91807937622,2.3181173801,0.8682641387,0.86382895708,0.0,0.057999372482,0.2981851995
42749,1.912996769,17.842691422,4.3147397041,3.4944863319,0.0,1.4409034252,2.6561098099
33902,1.1167621613,16.856466293,3.8647637367,3.6253435612,0.0,0.91990935802,2.7389862537
346,0.41613078117,14.184010506,2.8900156021,2.6589133739,0.0,0.6434341073,1.9365365505
36278,-0.93174052238,14.098392487,6.2101349831,5.8503279686,0.0,0.18287231028,3.1463105679
45146,-0.19763183594,15.097185135,4.7210383415,4.3636627197,0.00046192720765,0.65377813578,3.1167280674
44192,1.0141215324,14.314123154,2.8747522831,2.7457127571,2.4102175303e-05,0.63998329639,1.5660897493
4201,0.12807583809,8.8233499527,2.7977194786,2.9035611153,0.0,-0.11311356723,1.2099627256
109521,2.5300722122,9.6974439621,2.5200779438,2.2938046455,0.002188332146,1.1827459335,1.4630566835
4520,2.2261433601,12.365249634,3.2544565201,2.965780735,2.2115415049e-05,1.1759721041,1.7362809181
29955,1.157957077,13.011764526,3.0253255367,1.7233736515,0.0,1.4316003323,2.9488472939
14356,2.3814430237,17.02888298,4.5563950539,3.9160089493,0.0,1.3553842306,3.0528721809
108480,0.022343873978,18.815450668,8.815829277,9.7486658096,0.0,-0.85866332054,4.0769062042
1020,-0.64623069763,11.00075531,2.3346741199,2.4074795246,0.0,0.4625916779,2.014103651
45061,2.1546187401,10.319146156,2.0380439758,1.7556414604,0.0014862476382,1.3422724009,1.7008248568
37978,2.5265312195,9.8662099838,1.1654448509,0.61295425892,0.0010681739077,1.724311471,1.2726156712
11766,0.38483834267,8.5946092606,3.2763137817,2.9821999073,7.5770200056e-05,0.79365247488,1.5121148825
29000,-1.2296009064,17.408845901,5.6804828644,6.4679503441,0.0,0.041572421789,3.6560547352
27159,0.6515994072,17.040452957,7.0814328194,7.5182185173,0.0,-0.84442317486,2.5331981182
682,-0.31727147102,14.218219757,4.1289534569,4.1749124527,0.0,0.0027927213814,2.0270249844
1697,-0.87557435036,5.7412571907,1.892542243,1.6156235933,8.505158803e-06,0.42446258664,1.2741861343
36731,0.20003819466,12.262559891,4.5219111443,4.4476919174,0.0,-0.056994620711,2.1178474426
44246,0.15320634842,10.677501678,4.2934441566,4.262181282,0.0016368627548,0.12045495212,1.3853552341
27576,-0.97955203056,15.443975449,6.6899857521,6.8203163147,0.0,-0.022303642705,3.6089370251
37633,1.755376339,12.698036194,4.6383447647,4.2262072563,0.00032449475839,1.0039263964,1.6723102331
39555,0.94252467155,8.0319404602,1.9836632013,1.7345883846,0.0021558792796,0.97905945778,1.3186510801
25758,0.46805715561,16.19392395,4.9660143852,4.6177434921,0.00010379710875,0.76639014482,2.9591898918
14373,-0.95414471626,13.510239601,4.7053031921,4.0843362808,0.0,0.44030204415,3.1233055592
115385,-1.1121277809,12.626068115,5.4888744354,5.776722908,0.00041209516348,-0.21142201126,3.0381920338
97899,-0.12290024757,17.01401329,7.2883839607,7.6558361053,3.2260370517e-06,-0.34044548869,3.3322358131
26179,1.3182625771,14.872507095,5.9427862167,6.2077946663,8.8784552645e-05,-0.43586370349,2.0220935345
1487,-0.27333450317,11.503371239,3.1587157249,1.7282161713,0.0,1.0571072102,2.985673666
32706,-0.88143587112,13.249904633,4.3481297493,4.4528751373,0.00039582807221,0.23488534987,3.0605156422
29497,2.8690962791,10.237235069,2.0022933483,1.6926403046,3.1006106838e-07,1.4877780676,1.6470954418
87186,1.8005013466,19.954666138,9.9695272446,10.157028198,0.037803061306,-0.84651237726,2.6943061352
18027,1.3817043304,9.1443185806,2.73179245,2.5442500114,8.4824669102e-06,0.93760204315,1.2907146215
38760,-0.55052089691,19.772697449,9.4369516373,9.6305656433,0.031815573573,-0.094743549824,3.4846503735
14858,-0.025869369507,21.194616318,6.0766329765,5.5220589638,0.0,0.63262122869,4.1629605293
1017,4.5115871429,13.510864258,8.3203077316,8.4459247589,0.0,-1.1950663328,1.6928441525
81731,0.35420942307,11.641579628,3.5410749912,3.3678116798,0.0050532878377,0.52194136381,1.8949971199
6354,3.2574009895,16.1841259,3.6599135399,3.3406255245,8.5742904048e-06,1.2526615858,2.1765158176
27795,0.46106958389,20.291103363,5.9158740044,5.7895336151,0.00012161434279,0.48870331049,3.5502948761
15872,9.374958992,9.0466241837,5.8591351509,5.9134321213,9.1040492407e-05,-1.5489621162,0.76890671253
69890,3.8992991447,11.211783409,5.6890015602,5.7132105827,0.0,-0.62276083231,1.393699646
48513,-0.30781316757,8.3482227325,4.57999897,5.3068809509,0.088073603809,-0.92734360695,1.9792164564
41963,1.5663709641,13.520054817,5.4250221252,5.3216228485,0.013780722395,0.55622929335,1.8001331091
61670,1.9929709435,8.1037006378,4.4806132317,4.7121229172,0.00084387714742,-1.0788574219,1.2541912794
4364,2.4046578407,9.4004735947,3.9542126656,3.9683611393,7.6795367931e-05,-0.31527772546,1.0624815226
19073,2.4788346291,4.8987908363,0.91156047583,0.78291386366,4.2229079554e-05,1.3075532913,0.58477079868
6767,0.17853546143,23.778572083,10.111804962,10.929598808,0.0,-0.74261456728,3.9626243114
43315,0.94154405594,14.305865288,4.7329230309,4.5580472946,6.5543776145e-05,0.53457468748,2.0892050266
3741,0.59018850327,9.1680965424,3.1275794506,2.8809318542,0.00010271140491,0.59918224812,1.6331090927
886,-0.52397084236,4.9188947678,1.9964226484,2.2770478725,0.0,-0.57851266861,1.0554713011
98692,3.108669281,18.900306702,3.4145896435,2.9297220707,6.1385035224e-05,1.5329352617,2.3376796246
36237,-1.1628724337,18.618761063,8.0649213791,8.3071670532,7.5871714216e-05,-0.15082803369,4.424902916
14744,2.5400304794,11.884049416,3.4996614456,3.3188004494,5.4880823882e-05,0.86487436295,1.3285124302
48527,-0.56955981255,10.149744987,2.6140332222,2.6297442913,8.4764924395e-06,0.18771694601,1.5036786795
14486,-0.34808397293,19.669126511,5.820397377,5.8683094978,0.0,0.22417017817,3.1891429424
34055,0.98430991173,18.817770004,9.2488117218,9.4988851547,0.0,-0.46263432503,3.4272375107
46104,3.7844929695,8.1595783234,3.6824221611,3.9071707726,0.0,-1.7958599329,1.0507596731
46206,-0.12272047997,13.361847878,3.7466051579,3.6683311462,0.017934622243,0.39238584042,2.3350946903
28401,-0.66712403297,3.8879992962,0.97714960575,0.75470745564,0.0,0.65860623121,0.80698490143
12406,7.9604825974,20.074333191,1.7679226398,1.959328413,0.0,1.2609570026,1.5411247015
11038,3.5967564583,12.967530251,7.3930139542,7.754907608,5.9171205066e-05,-1.7037779093,2.2073726654
5989,1.6280455589,12.022298813,2.550765276,2.4870328903,1.8003176592e-05,0.518892169,1.3116893768
