track_id,mfcc.kurtosis.01,mfcc.kurtosis.02,mfcc.kurtosis.03,mfcc.kurtosis.04,mfcc.kurtosis.05,mfcc.kurtosis.06,mfcc.kurtosis.07,mfcc.kurtosis.08,mfcc.kurtosis.09,mfcc.kurtosis.10,mfcc.kurtosis.11,mfcc.kurtosis.12,mfcc.kurtosis.13,mfcc.kurtosis.14,mfcc.kurtosis.15,mfcc.kurtosis.16,mfcc.kurtosis.17,mfcc.kurtosis.18,mfcc.kurtosis.19,mfcc.kurtosis.20,mfcc.max.01,mfcc.max.02,mfcc.max.03,mfcc.max.04,mfcc.max.05,mfcc.max.06,mfcc.max.07,mfcc.max.08,mfcc.max.09,mfcc.max.10,mfcc.max.11,mfcc.max.12,mfcc.max.13,mfcc.max.14,mfcc.max.15,mfcc.max.16,mfcc.max.17,mfcc.max.18,mfcc.max.19,mfcc.max.20,mfcc.mean.01,mfcc.mean.02,mfcc.mean.03,mfcc.mean.04,mfcc.mean.05,mfcc.mean.06,mfcc.mean.07,mfcc.mean.08,mfcc.mean.09,mfcc.mean.10,mfcc.mean.11,mfcc.mean.12,mfcc.mean.13,mfcc.mean.14,mfcc.mean.15,mfcc.mean.16,mfcc.mean.17,mfcc.mean.18,mfcc.mean.19,mfcc.mean.20,mfcc.median.01,mfcc.median.02,mfcc.median.03,mfcc.median.04,mfcc.median.05,mfcc.median.06,mfcc.median.07,mfcc.median.08,mfcc.median.09,mfcc.median.10,mfcc.median.11,mfcc.median.12,mfcc.median.13,mfcc.median.14,mfcc.median.15,mfcc.median.16,mfcc.median.17,mfcc.median.18,mfcc.median.19,mfcc.median.20,mfcc.min.01,mfcc.min.02,mfcc.min.03,mfcc.min.04,mfcc.min.05,mfcc.min.06,mfcc.min.07,mfcc.min.08,mfcc.min.09,mfcc.min.10,mfcc.min.11,mfcc.min.12,mfcc.min.13,mfcc.min.14,mfcc.min.15,mfcc.min.16,mfcc.min.17,mfcc.min.18,mfcc.min.19,mfcc.min.20,mfcc.skew.01,mfcc.skew.02,mfcc.skew.03,mfcc.skew.04,mfcc.skew.05,mfcc.skew.06,mfcc.skew.07,mfcc.skew.08,mfcc.skew.09,mfcc.skew.10,mfcc.skew.11,mfcc.skew.12,mfcc.skew.13,mfcc.skew.14,mfcc.skew.15,mfcc.skew.16,mfcc.skew.17,mfcc.skew.18,mfcc.skew.19,mfcc.skew.20,mfcc.std.01,mfcc.std.02,mfcc.std.03,mfcc.std.04,mfcc.std.05,mfcc.std.06,mfcc.std.07,mfcc.std.08,mfcc.std.09,mfcc.std.10,mfcc.std.11,mfcc.std.12,mfcc.std.13,mfcc.std.14,mfcc.std.15,mfcc.std.16,mfcc.std.17,mfcc.std.18,mfcc.std.19,mfcc.std.20
23511,1.2292987108,0.44200474024,-0.087712094188,0.073353767395,0.60645097494,-0.094639465213,0.14158402383,0.55786401033,1.1724015474,0.87475395203,0.93639427423,1.5087257624,1.7421349287,0.83865779638,0.34736812115,0.87150359154,1.440984726,2.0624439716,1.9807596207,1.5334641933,51.616744995,241.19404602,114.51433563,107.75332642,65.040023804,73.0493927,57.880371094,46.141082764,67.191879272,58.493919373,47.728908539,54.518245697,68.225852966,48.590049744,43.031711578,44.3997612,46.876079559,51.852642059,45.20589447,58.470535278,-111.63495636,94.781791687,10.277123451,20.95973587,0.30582532287,13.777328491,0.38752624393,4.8623781204,-2.0151312351,3.9441769123,1.9848552942,0.8512929678,-1.4938019514,0.46955886483,0.49393880367,0.88313549757,0.73479688168,2.4620912075,0.83237874508,1.6771259308,-85.24356842,91.333770752,12.939447403,22.104877472,0.88440269232,15.798187256,1.9084451199,5.9280056953,-2.1194627285,5.2543106079,1.8917621374,1.562911272,-1.6524740458,0.52777493,0.22491163015,0.62772601843,0.046447429806,1.5544506311,0.046797320247,1.2217313051,-503.15719604,-74.713577271,-84.320793152,-60.467739105,-81.004005432,-46.26083374,-49.901741028,-53.703445435,-47.08637619,-40.360355377,-40.002037048,-52.475513458,-54.092979431,-36.17011261,-43.649414062,-27.049003601,-30.997077942,-50.923114777,-44.038208008,-44.812046051,-1.159470439,0.2423799634,-0.26181900501,-0.26156020164,-0.18675388396,-0.33014538884,-0.28072834015,-0.42015606165,0.10158764571,-0.45472320914,-0.083824820817,-0.46317514777,0.15789023042,0.018399013206,0.022836863995,0.37857535481,0.58811485767,0.68121826649,0.52123314142,0.27107840776,111.56008148,43.023948669,27.963989258,21.206720352,17.799678802,17.391954422,14.639815331,12.724898338,12.141395569,10.93238163,9.2608327866,10.098277092,11.795086861,9.3092947006,9.6720438004,8.7251710892,8.696144104,9.3200902939,9.7054262161,9.8921985626
35458,4.9253220558,8.7503910065,0.35926988721,0.33246600628,0.072677604854,-0.11248871684,1.0968075991,0.79836845398,-0.055871553719,-0.080732360482,-0.11943008006,0.47093650699,0.44055277109,-0.19110563397,-0.16158120334,-0.08704328537,0.094416230917,-0.039768368006,-0.015497083776,-0.0063460706733,-120.27696228,258.92642212,64.885383606,48.66998291,58.07951355,50.498649597,62.657402039,54.137271881,42.062793732,37.333400726,36.892814636,39.954696655,42.930980682,38.012905121,42.589694977,46.369235992,50.808776855,46.807357788,41.463191986,32.23084259,-261.89724731,199.61227417,-18.746128082,-1.2184046507,15.037976265,-1.9093933105,4.7867350578,6.2876534462,-4.2345676422,-8.5585021973,-6.4263954163,-4.3781647682,-3.0206434727,-1.7455025911,1.0330199003,4.3734431267,5.2797822952,2.367682457,-0.95267766714,-2.8605504036,-249.31987,208.46794128,-21.915161133,-1.7766381502,15.366664886,-2.137442112,3.782749176,5.5544400215,-4.8018536568,-9.5516967773,-6.3942403793,-5.4715895653,-3.3671314716,-1.5764756203,0.74372595549,4.148414135,5.1061105728,1.4364341497,-0.9498321414,-3.2660036087,-546.03546143,-7.8159700934e-14,-92.520057678,-55.997722626,-35.76240921,-44.339366913,-32.94146347,-26.74968338,-43.913742065,-47.165241241,-40.866039276,-37.978744507,-43.748683929,-42.135780334,-39.936069489,-31.320806503,-29.918159485,-36.91059494,-39.680652618,-36.783626556,-1.8365777731,-2.5471308231,0.64142590761,0.31041622162,-0.14328540862,0.19061324,0.6464805007,0.46454957128,0.21740265191,0.22711417079,0.09205698967,0.55303829908,0.18960167468,-0.020038239658,0.14459392428,0.058931615204,0.12906995416,0.27598321438,0.17218284309,0.19119472802,60.8686409,37.465286255,18.449966431,12.454275131,12.472354889,13.635303497,11.261229515,10.279717445,10.966446877,11.881968498,10.633702278,11.261501312,11.484427452,10.632041931,11.273443222,10.61104393,10.586637497,12.095730782,11.537734032,10.060619354
12816,3.4401679039,6.1556491852,3.2307033539,0.13927540183,-0.27638545632,0.074825286865,-0.1059011668,-0.1167100817,-0.32235407829,-0.022938126698,0.16798272729,0.16245636344,0.44229221344,0.022150656208,0.14116621017,-0.22468991578,-0.11938355118,0.11943808198,-0.053281147033,0.42474350333,-192.50799561,233.27160645,82.503890991,78.612174988,48.549507141,48.772659302,35.280033112,30.022848129,23.329418182,24.61807251,21.703468323,27.52126503,24.229120255,19.032960892,28.601617813,21.23132515,15.327152252,19.060333252,15.707442284,13.885699272,-355.59024048,177.18684387,-5.3039226532,20.99615097,6.1236610413,5.9747505188,4.7700958252,1.1620026827,-6.110268116,-5.9995775223,-3.0838959217,-1.9293885231,0.17470563948,-5.2652616501,-7.3031582832,-7.6272802353,-7.861166954,-8.2697839737,-11.022853851,-7.3162903786,-338.12869263,190.10877991,-6.7278852463,21.133623123,6.5334854126,6.118024826,5.5697727203,1.2898119688,-6.1507835388,-6.2019248009,-2.5582709312,-1.4978716373,0.41952884197,-5.1631669998,-7.0624055862,-7.2128067017,-7.4022102356,-8.2878189087,-11.153860092,-6.8795251846,-637.45379639,-5.5955240441e-14,-62.331424713,-24.905725479,-49.998111725,-37.176429749,-33.616466522,-31.331430435,-39.258716583,-34.282901764,-30.389608383,-30.707227707,-28.472423553,-33.01688385,-40.325191498,-40.716850281,-34.974502563,-35.04517746,-37.892997742,-34.321117401,-1.9031668901,-2.598426342,1.2192738056,-0.088481545448,-0.12439009547,-0.15992821753,-0.37521979213,-0.018396960571,-0.075557895005,0.074908494949,-0.39743119478,-0.25699624419,-0.14640560746,-0.24724245071,-0.2259811312,-0.24619722366,-0.29527750611,5.7344579545e-05,0.044213794172,-0.38434618711,87.464332581,45.867263794,20.023591995,12.638411522,13.719552994,10.960401535,9.425570488,8.6013431549,8.6126117706,7.4739956856,6.8038134575,7.5636744499,6.267513752,6.3537898064,7.5165433884,7.6700248718,7.4026179314,6.3955464363,6.9014697075,6.0640769005
10104,7.9396915436,3.9592354298,-0.42793381214,-0.43034675717,0.024916797876,-0.29752579331,0.26215994358,0.0286671184,0.096313297749,-0.0076548852958,0.093867100775,-0.071207158267,0.051762059331,0.01576660201,0.093366742134,0.17241217196,0.034574460238,0.2572838366,0.13581490517,0.079969465733,-138.80908203,201.42546082,21.933794022,29.043992996,12.81955719,28.136425018,10.737918854,13.769509315,5.7772340775,13.524092674,12.652511597,14.936841965,17.530757904,17.718797684,17.491371155,18.900995255,22.959131241,24.59654808,25.755477905,19.301698685,-267.66622925,127.62417603,-63.700191498,-9.1899747849,-29.040439606,-6.8103122711,-31.066091537,-18.875480652,-23.05878067,-18.880132675,-19.577787399,-12.389472008,-9.8375959396,-12.569340706,-9.2901544571,-4.9851775169,0.77934014797,-6.1887655258,-3.8177940845,-6.3003401756,-261.57376099,133.33764648,-60.20703125,-8.2370262146,-29.944623947,-6.7616581917,-31.207033157,-18.881988525,-23.530729294,-19.348648071,-19.609298706,-12.639428139,-10.138064384,-12.714312553,-9.0326013565,-5.0269432068,0.59231090546,-6.178196907,-3.8791811466,-6.4247941971,-581.34429932,-2.2204460493e-14,-146.65478516,-67.096496582,-72.205444336,-38.534648895,-68.750907898,-56.22744751,-55.649425507,-45.472080231,-52.395469666,-37.195354462,-33.007537842,-35.995750427,-35.522277832,-31.379213333,-27.348144531,-29.954866409,-28.51707077,-31.666769028,-2.1474759579,-1.5820397139,-0.29609748721,-0.33283007145,0.34472706914,-0.0067361737601,0.19203911722,0.013823783025,0.29284837842,0.30486398935,-0.062515951693,0.14139033854,0.1720136404,0.12899163365,-0.13185934722,0.014979221858,-0.009269268252,0.033353634179,0.099847048521,0.050146389753,64.976356506,29.961969376,29.21978569,15.405369759,12.813551903,9.2750692368,11.526467323,9.4364566803,8.6343622208,7.8415675163,8.856133461,7.2537522316,6.9177856445,6.6768951416,6.7936806679,6.597120285,6.5143332481,6.503777504,6.6689429283,6.7748970985
12153,2.4130804539,2.1180808544,0.21346752346,-0.68320184946,-0.30167403817,1.0732816458,0.36882397532,0.58153307438,-0.17919799685,0.42610251904,-0.34391239285,0.42624074221,-0.24964681268,-0.13735280931,-0.32784688473,0.51540154219,0.032902050763,0.54419839382,6.2664875984,2.2930333614,57.687904358,203.59065247,58.471172333,110.44591522,50.339946747,68.690727234,37.347610474,45.348674774,31.130004883,45.056915283,24.357896805,43.502983093,30.660432816,37.988246918,26.137268066,40.247398376,23.024354935,39.733196259,48.071136475,45.282424927,-75.672737122,117.31336975,-14.781461716,54.13123703,-2.3135695457,25.023410797,-2.4423413277,16.522047043,-5.3726801872,10.487976074,-4.3846240044,5.6918025017,-1.5871232748,4.0988330841,-2.629781723,5.7023591995,-4.1748833656,6.6435432434,-4.4459481239,4.1987013817,-52.128509521,117.43736267,-13.256476402,54.107162476,-0.61055481434,25.800664902,-3.242390871,16.62282753,-6.8817753792,11.113929749,-5.1985139847,6.2122468948,-2.0684645176,3.858795166,-2.5631577969,5.1987776756,-4.0654492378,6.52531147,-4.3637504578,3.9168350697,-477.35211182,-4.2632564146e-14,-112.74697113,-7.2015538216,-55.681377411,-30.533531189,-40.471076965,-16.987863541,-42.351272583,-21.311302185,-36.504081726,-28.947341919,-29.310556412,-26.953989029,-31.533161163,-23.556350708,-28.602127075,-23.12670517,-42.241649628,-31.171455383,-1.5761423111,-0.06578245759,-0.276353091,-0.13435572386,0.0034684324637,-0.53873443604,0.36397737265,-0.11128994823,0.32089453936,-0.40442797542,0.23204438388,-0.22456128895,0.2031185478,0.11878254265,-0.033188834786,0.34535801411,-0.0014242860489,0.072618722916,0.87759810686,0.51645112038,100.1823349,25.74149704,23.734703064,20.235389709,17.122182846,11.84595108,11.32085228,8.0276479721,10.718173981,8.3537025452,9.6884479523,8.7705135345,8.9603500366,8.4737262726,7.6407113075,7.191757679,6.6735115051,6.8035197258,7.6203894615,7.2572655678
14734,5.494559288,1.9520585537,-0.33147516847,1.4333412647,0.41166073084,1.4509372711,0.22883786261,0.068113259971,-0.26074793935,0.13339625299,-0.021247025579,0.56479203701,0.19086998701,0.1482886076,0.11671428382,0.011479097418,-0.0083023626357,0.093153364956,0.15604700148,0.058885335922,-45.493564606,224.633255,60.509487152,99.164558411,45.402843475,59.010753632,29.091228485,32.027217865,22.778867722,37.793388367,23.500320435,27.735103607,19.408613205,23.118354797,21.953689575,21.18793869,19.261577606,25.729011536,18.802310944,25.954471588,-184.26013184,138.1856842,3.4197924137,25.570589066,-11.081622124,30.594934464,-2.1880152225,2.6190125942,-9.064458847,7.0628256798,-2.1903791428,-3.9108743668,-1.3827718496,2.1829168797,-3.1320850849,1.2830530405,-0.81139969826,1.512899518,-3.0676846504,2.0867841244,-164.71302795,137.54525757,4.8439722061,25.667030334,-12.127551079,32.010303497,-2.1008760929,2.6638441086,-9.339758873,7.3035488129,-2.2197952271,-4.1136651039,-1.1997311115,2.3429970741,-3.0894916058,1.3574806452,-0.9561226964,1.4910746813,-3.2471110821,2.0874886513,-526.70623779,-2.6645352591000002e-14,-59.505455017,-46.100200653,-52.016212463,-11.846874237,-33.392986298,-29.792139053,-34.753017426,-25.741519928,-28.388633728,-38.052684784,-25.549539566,-23.565649033,-31.555427551,-23.669677734,-21.148199081,-22.628089905,-23.347635269,-21.144529343,-2.3257241249,-0.47510966659,-0.24132759869,0.2235480845,0.39630019665,-0.95878094435,-0.049387276173,-0.10611210763,0.10793346167,-0.18547552824,0.01729894802,0.22499883175,-0.21859373152,-0.16400946677,0.0042332150042,-0.073410704732,0.068387597799,-0.061165910214,0.17518015206,-0.010619108565,80.348815918,29.407663345,17.720533371,17.186189651,13.637810707,9.5822153091,8.0606784821,8.5901279449,7.7816925049,7.3310866356,6.5324921608,6.565823555,5.8475465775,6.1230826378,6.0375461578,5.6564497948,5.5765480995,5.3719263077,5.2702641487,5.9297819138
23314,0.53382819891,-1.4630426168,-0.71904444695,-0.24524080753,0.30036482215,1.7576121092,-0.0066567263566,0.05962940678,0.73262101412,1.6327565908,2.7277209759,0.95730006695,1.5042943954,1.7617855072,2.4175987244,1.4681360722,1.1623744965,0.030904380605,1.6918174028,0.43211588264,78.054992676,230.95489502,113.46071625,115.80918884,98.552200317,64.008216858,24.355461121,27.570095062,46.448352814,59.855522156,43.133392334,36.280056,32.301818848,26.621206284,30.914577484,36.787216187,18.786186218,18.142694473,30.911157608,25.289922714,-397.57620239,71.010368347,23.244634628,19.190223694,14.015343666,7.2984337807,-13.691987038,-8.9986696243,5.509376049,4.402736187,-1.9426035881,-4.35633564,-2.0379309654,-4.131670475,-0.47837507725,3.7555501461,-3.9765834808,-5.6121754646,-2.023450613,-5.1468091011,-398.22738647,54.408607483,9.5754041672,6.9970126152,2.3405869007,-4.6185277824e-14,-5.2462005615,-3.249963522,2.6645352591000002e-14,9.769962616699999e-15,2.6645352591000002e-14,-8.881784197e-16,5.1514348343e-14,-4.7073456244e-14,2.4868995752e-14,1.0125233985000001e-13,-4.3520742565e-14,-2.3936161995,5.3290705182e-15,-1.2352105379,-502.17922974,-52.037765503,-77.000732422,-44.63061142,-70.328636169,-82.385688782,-88.74811554,-54.261966705,-27.865594864,-38.316123962,-45.180362701,-40.34230423,-40.59173584,-45.40222168,-28.763635635,-44.033576965,-41.236217499,-37.740955353,-26.632637024,-34.606559753,0.87059038877,0.35367152095,0.59962308407,0.81948012114,0.84266191721,0.35031417012,-0.97217530012,-0.83379620314,0.98839455843,0.62352567911,-0.61306929588,-0.79747372866,-0.57655000687,-1.2245761156,0.10313591361,0.87777137756,-1.0555435419,-0.85383182764,-0.44011372328,-0.70560312271,109.28953552,73.471946716,28.555494308,24.139785767,19.897197723,13.456447601,17.096414566,11.913377762,8.8041734695,8.426276207,8.388045311,8.5905351639,8.2085170746,8.0987453461,6.0229158401,8.2420043945,6.5228819847,7.053273201,6.1397418976,7.2849097252
26531,-1.5606178045,-0.79948663712,-1.558245182,-0.17062087357,-0.70328307152,0.028945347294,0.63089698553,0.83940190077,1.3443245888,1.9288327694,2.8814535141,0.46683079004,0.67507112026,1.9919104576,1.5642476082,0.85423988104,1.0619091988,0.908244133,3.1544988155,3.8615913391,-96.065612793,215.53485107,75.611160278,54.451438904,34.712730408,38.713562012,39.869766235,38.195663452,40.338272095,44.717517853,54.332672119,29.414997101,27.943870544,49.478591919,38.551822662,29.51534462,26.437015533,26.46088028,44.740730286,44.032428741,-360.78063965,130.97767639,-41.606700897,3.5231075287,-14.160835266,-14.751513481,-15.086876869,-11.984068871,-16.653591156,-17.133024216,-12.134224892,-17.015462875,-13.249055862,-11.065876007,-10.326919556,-8.9130563736,-8.3034906387,-7.1527066231,-3.9736890793,-8.0302820206,-364.12783813,151.76737976,-54.636817932,5.9948658943,-9.9650001526,-14.935156822,-14.202459335,-12.472533226,-17.198976517,-17.912748337,-12.072022438,-16.456129074,-12.973642349,-11.008939743,-10.099003792,-9.2471904755,-8.2432975769,-7.0871934891,-4.1366252899,-8.1818504333,-615.44488525,4.4408920985e-15,-154.96914673,-80.291366577,-73.214813232,-76.117469788,-65.884368896,-44.846553802,-56.767162323,-49.094242096,-48.486988068,-65.686073303,-60.935588837,-48.283500671,-50.391384125,-43.549362183,-38.884979248,-33.347682953,-31.638624191,-34.258384705,-0.073767982423,-0.6707829833,0.15150675178,-0.50697934628,-0.45873183012,-0.24776999652,-0.39925757051,0.43921941519,0.51983428001,0.77618485689,0.61378312111,-0.17042139173,-0.34886848927,-0.12211321294,-0.28063446283,0.29727184772,0.17566820979,0.10159605742,0.71745407581,0.61642420292,165.10787964,57.996368408,54.24956131,17.758541107,18.685491562,12.364123344,12.404540062,8.4683885574,10.194480896,11.03510952,10.299296379,9.5333890915,8.5791549683,6.931271553,7.1548333168,6.4456954002,7.1133961678,6.2420558929,7.080602169,6.8554849625
41863,14.321756363,4.6688594818,1.6448923349,0.60737264156,1.6546381712,0.60863274336,-0.18171432614,-0.029422054067,0.052678909153,1.7405568361,-0.028009803966,0.72417521477,0.70225971937,0.75826048851,0.36307629943,0.25708499551,0.81657040119,0.2643789649,0.46928519011,0.1096900031,33.453582764,217.32739258,26.254955292,113.69455719,69.024375916,75.571350098,33.869983673,68.1275177,39.491024017,39.535923004,37.379798889,34.537494659,36.038665771,36.533187866,34.881473541,27.518268585,35.262191772,21.872846603,33.868080139,25.756637573,-63.71831131,137.42953491,-54.650478363,49.767276764,-8.7766952515,35.907855988,-13.216643333,19.480066299,2.8153579235,9.5211257935,6.6306767464,6.4780654907,1.8506221771,4.7023153305,1.6087840796,0.050352480263,1.3858429193,-3.3890249729,5.3421697617,-5.354842186,-41.518871307,138.05810547,-56.941890717,51.287811279,-10.430510521,39.479450226,-14.334918022,19.706245422,2.414804697,10.512161255,6.541103363,6.6137003899,1.5079522133,4.5011382103,1.5765228271,9.8587804587e-14,1.148602128,-3.3544280529,5.4698581696,-5.3409743309,-499.03372192,-6.2172489378999994e-15,-95.610809326,-3.6622009277,-66.901107788,-19.303003311,-47.700447083,-18.443647385,-30.392623901,-43.584060669,-21.548841476,-31.175666809,-33.772109985,-30.724273682,-27.289924622,-27.093038559,-31.638023376,-36.709342957,-33.072238922,-39.252651215,-3.4885435104,-1.3492219448,1.0185528994,-0.40246745944,0.81476986408,-1.0086350441,0.38533189893,0.087648674846,0.17585340142,-0.88376569748,0.037577610463,-0.32321056724,0.12642030418,-0.061292808503,-0.052755184472,0.20697918534,0.0070318216458,-0.051428999752,-0.21220771968,0.018137728795,84.780082703,33.785434723,17.568983078,17.851276398,19.071861267,14.761089325,11.59305954,12.563726425,8.2209234238,9.6080083847,7.5153126717,7.8626651764,6.8442549706,7.34065485,6.902328968,6.6768555641,7.6530337334,6.3515787125,7.7516441345,7.4154119492
1433,1.4184803963,-0.31315436959,-0.13542038202,0.3727568388,0.91510784626,0.15948458016,0.87527239323,0.17724505067,0.11413316429,-0.28583043814,0.60431599617,0.43560120463,1.551471591,0.60049974918,0.81863588095,0.3386349678,1.1479021311,1.7322417498,0.42316353321,0.68393057585,125.94176483,223.2013855,77.061538696,96.927085876,64.395469666,60.081298828,40.278182983,59.956802368,31.380926132,52.280742645,32.19229126,42.844844818,40.817901611,36.287181854,33.098293304,31.351301193,28.946697235,36.411224365,33.02457428,31.789749146,-93.927993774,92.428825378,8.4789581299,30.767812729,7.0631861687,20.600610733,1.5727800131,17.742753983,0.67595255375,15.813128471,-1.5733823776,14.211360931,-1.1568242311,9.928565979,-1.2743374109,6.5507183075,-1.126275301,6.1656932831,-0.0015968314838,4.2569646835,-95.062973022,95.068771362,12.356328011,31.745950699,7.3726601601,20.416383743,1.7566785812,17.6705513,0.47880446911,15.391757965,-1.4124468565,13.952757835,-1.4409513474,10.283931732,-1.5976332426,6.8486356735,-1.6250959635,6.0247445107,-0.55585849285,4.4741034508,-462.94888306,-41.700035095,-81.266113281,-28.781078339,-35.991043091,-25.602518082,-33.805145264,-25.199735641,-31.933420181,-13.929276466,-32.785224915,-24.91947937,-31.162708282,-18.451950073,-23.103300095,-21.611536026,-26.106496811,-17.488872528,-26.873889923,-24.392715454,-0.49079242349,-0.083484597504,-0.40714585781,-0.1666944474,0.39961859584,0.041511815041,0.20386317372,0.13981321454,0.029959473759,0.23188693821,-0.13158005476,0.046907201409,0.48155429959,-0.18978832662,0.43453103304,-0.095279887319,0.48370146751,0.49170300364,0.34986519814,-0.12131022662,84.028808594,45.671401978,28.630558014,16.140457153,12.727720261,11.973644257,8.4274892807,10.854147911,8.2417583466,9.9925117493,7.5587611198,8.4194002151,7.4972352982,6.1852765083,6.5402064323,5.9701447487,6.3274002075,5.6601772308,6.7837367058,5.5773701668
40257,-0.43838316202,0.86964428425,-0.70738041401,-0.047818869352,1.0220037699,0.71630084515,0.48580431938,1.0737121105,0.39763760567,0.47450494766,1.1087613106,0.032092452049,-0.1779987514,0.20497561991,-0.36525028944,-0.27025800943,-0.63554143906,-0.13911034167,0.6287304163,0.19410379231,-4.3271899223,265.78762817,143.13894653,134.63487244,85.558769226,97.715530396,58.640632629,71.521125793,47.213058472,50.016937256,51.628490448,51.742305756,38.295799255,50.484649658,34.246940613,46.703681946,42.448589325,49.789306641,63.133117676,55.076976776,-309.70513916,128.65011597,62.507335663,48.750160217,17.769845963,24.017787933,10.994547844,11.41270256,3.7309229374,4.2829694748,-1.631972909,2.5606989861,-1.0184568167,-6.426905632,-6.1690206528,-5.0134968758,-1.0118139982,-4.2391748428,-7.0126595497,-2.5863959789,-344.05236816,134.10025024,75.777740479,55.598823547,24.200391769,21.485273361,10.797391891,10.708333015,3.4200971127,3.2018561363,-1.7594610453,2.242964983,5.1514348343e-14,-6.0031337738,-5.5406851768,-4.4566864967,-4.9737991503000003e-14,-3.0114636421,-7.0296125412,-1.5752942562,-484.11801147,-82.600608826,-82.762756348,-42.686977386,-94.995697021,-33.682006836,-46.498954773,-29.357755661,-40.719085693,-34.909156799,-63.934108734,-32.008274078,-53.842521667,-61.741134644,-48.594833374,-39.465080261,-33.084331512,-46.745582581,-37.303462982,-34.731643677,0.6620234251,-0.8049967289,-0.64561480284,-0.46284475923,-1.0211826563,0.67543178797,-0.083368897438,0.59589505196,-0.2440841794,0.1362401098,-0.26638895273,0.21961425245,-0.058208178729,0.061368130147,0.081120766699,0.14791578054,-0.028730779886,0.011271456257,0.42481714487,0.0049442644231,104.52206421,52.983131409,43.058238983,25.538936615,25.273591995,16.932144165,12.456159592,10.515634537,10.452902794,10.123067856,11.249196053,10.211815834,11.448343277,11.0402565,11.13999176,11.301578522,12.678320885,11.733736992,10.380250931,9.9423398972
18758,3.4310433865,4.3927388191,1.2653838396,0.41832372546,0.77965199947,-0.040863972157,0.65153342485,0.73621243238,0.32775238156,0.76399409771,0.0050057377666,3.5644052029,1.99667871,1.6603310108,2.5576593876,0.66807174683,0.85530382395,3.97848773,0.56728118658,0.54086798429,-111.62509918,186.46037292,33.092353821,69.758979797,39.874572754,30.188262939,32.732620239,25.120477676,19.579078674,22.675247192,20.904590607,35.064849854,31.618116379,27.053936005,35.06722641,32.215358734,28.169692993,21.798297882,13.805532455,27.225158691,-330.3107605,132.59324646,-42.901908875,26.250427246,-11.806211472,-13.014605522,-5.4457674026,-5.0930733681,-5.3470191956,-3.8255150318,-6.3792543411,-2.5687148571,-0.45397561789,-5.4163560867,1.0851566792,1.2663476467,-0.37284854054,-2.9277751446,-5.0688390732,-3.0044884682,-309.93829346,144.05622864,-47.750255585,29.139520645,-13.409973145,-12.506592751,-5.5408496857,-5.0167036057,-5.3793964386,-3.7633047104,-6.561352253,-3.0668337345,-0.1910430342,-6.0291318893,0.13562625647,0.25541314483,-5.86197757e-14,-1.9115283489,-4.8359308243,-3.0444092751,-618.82971191,-1.5987211555e-14,-95.095031738,-17.789306641,-41.60484314,-46.407585144,-31.237514496,-26.86939621,-26.762928009,-26.929964066,-25.071708679,-22.117658615,-23.974407196,-23.464223862,-17.263523102,-20.128637314,-26.544780731,-43.918861389,-31.960617065,-21.93148613,-1.9345766306,-2.3643600941,1.2874658108,-0.94336473942,0.74857497215,0.07867693156,0.25002622604,0.22765311599,0.089104771614,0.23866122961,0.0669888556,1.2875602245,0.54846656322,0.75971311331,0.9276226759,0.44516843557,0.097490087152,-1.2140997648,-0.39436164498,0.37349200249,101.78600311,44.301280975,19.56189537,12.501021385,11.753610611,11.989411354,7.2923974991,6.4071712494,6.1410937309,6.0701298714,5.6546096802,6.8572025299,5.5450372696,6.2934741974,5.6934080124,6.7584934235,5.7350735664,7.1281838417,5.7543702126,6.0872378349
