track_id,social_features.artist_discovery,social_features.artist_familiarity,social_features.artist_hotttnesss,social_features.song_currency,social_features.song_hotttnesss
33902,0.3813368048,0.390749,0.398375,0.000125,0.04028
346,0.3818764359,0.493007,0.45409,0.0,0.0
36278,0.447806909,0.288478,0.467815,0.0,0.0
45146,0.2072978938,0.216351,0.21656,0.00025,0.042067
44192,0.1351054642,0.088585,0.141142,0.0,0.0
4201,0.4108075583,0.486924,0.48426,7.3529e-06,0.0443
109521,0.4431136065,0.279967,0.462912,0.0001428571,0.068649
4520,0.4213686852,0.483183,0.494069,0.000920033,0.293773
29955,0.1780018464,0.214126,0.185955,0.0,0.0
14356,0.4374067593,0.416507,0.46738,0.0,0.0
108480,0.334181703,0.266058,0.349113,6.25e-05,0.044365
1020,0.2714390555,0.237505,0.283567,0.0,0.0
45061,0.2630479707,0.250284,0.274801,0.0,0.0
37978,0.2138003624,0.227189,0.223353,0.0005,0.063842
11766,0.3581699059,0.330645,0.374173,0.0,0.0
29000,0.3519086595,0.168823,0.367632,0.0,0.0
27159,0.3510318361,0.342196,0.366716,0.0,0.0
682,0.3499243202,0.266827,0.365559,0.0,0.0
1697,0.0866600154,0.132013,0.090532,0.0,0.0
36731,0.1670291101,0.179407,0.174492,0.00025,0.037729
44246,0.1474518266,0.066589,0.15404,0.0,0.0
27576,0.2471885714,0.183638,0.258233,0.0002,0.069811
37633,0.3937348577,0.298517,0.411327,1.73913e-05,0.068649
39555,0.2989871996,0.232212,0.312346,0.0,0.0
25758,0.2994706011,0.327376,0.312851,0.0,0.0
14373,0.3182016927,0.16266,0.332419,0.00025,0.04028
115385,0.366985044,0.325918,0.383382,0.0,0.0
97899,0.3666088523,0.192784,0.382989,4.25532e-05,0.0611
26179,0.1658699037,0.274876,0.173281,0.0,0.0
1487,0.1665189061,0.182496,0.173959,0.0,0.0
32706,0.3357649627,0.263322,0.350767,6.25e-05,0.03855
29497,0.3750554566,0.344523,0.391813,0.0,0.0
87186,0.4431136065,0.279967,0.462912,1.08696e-05,0.040479
18027,0.0761879108,0.034536,0.079592,0.0,0.0
38760,0.3527462364,0.389852,0.368507,0.0,0.0
14858,0.1851676758,0.223415,0.193441,0.00025,0.0385
1017,0.4666647173,0.442185,0.516598,1.6e-05,0.046284
81731,0.4287934343,0.33687,0.447952,0.0,0.0
6354,0.123510528,0.223577,0.129029,0.0,0.0
27795,0.1506489773,0.293724,0.15738,0.0,0.0
15872,0.4019392825,0.27133,0.419898,0.0,0.0
69890,0.4422291253,0.229284,0.461988,0.0004050633,0.127684
48513,0.0870993843,0.041613,0.090991,0.0,0.0
41963,0.3459699999,0.31607,0.361428,0.0,0.0
61670,0.3064746586,0.282424,0.320168,0.0,0.0
4364,0.4077888347,0.498795,0.488954,0.0,0.0
19073,0.420632159,0.563968,0.555798,9.76562e-05,0.114513
6767,0.1062401706,0.14177,0.110987,0.0,0.0
43315,0.1343186205,0.177372,0.14032,0.0,0.0
3741,0.4479169613,0.465995,0.51259,0.00025,0.101683
886,0.4054360465,0.36921,0.423551,0.0,0.0
98692,0.2513123215,0.052732,0.262541,0.00025,0.0443
36237,0.2790509545,0.368958,0.291519,0.0,0.0
14744,0.4277736369,0.565152,0.566272,0.0004454545,0.173074
48527,0.3902964848,0.368953,0.407735,0.0,0.0
14486,0.1460035364,0.1781,0.152527,0.0001666667,0.043313
34055,0.3067187525,0.280787,0.320423,0.000125,0.0598
46104,0.1716219033,0.221238,0.17929,0.00025,0.03855
46206,0.4756701497,0.464271,0.543034,0.0,0.0
28401,0.121133724,0.215253,0.126546,0.0,0.0
12406,0.5070672492,0.545177,0.651026,0.0,0.0
11038,0.2118504833,0.269353,0.221316,0.0,0.0
5989,0.3499989842,0.280493,0.365637,2.17391e-05,0.037729
31146,0.2479036228,0.068936,0.25898,0.0,0.0
1522,0.0735248948,0.088261,0.07681,0.0,0.0
27288,0.214566147,0.199917,0.224153,0.0,0.0
31144,0.356311921,0.235138,0.372232,0.0,0.0
10697,0.1557299582,0.18276,0.162688,0.001,0.087605
44802,0.282810957,0.312959,0.295447,0.0001428571,0.0598
3586,0.4434897729,0.440034,0.489483,0.005475891,0.341269
15152,0.3707699206,0.459622,0.420529,0.0,0.0
34701,0.2597761559,0.233473,0.271383,0.0,0.0
19545,0.4735615633,0.469604,0.544696,0.0,0.0
31612,0.2795946616,0.284694,0.292087,0.0,0.0
4497,0.2742188536,0.229161,0.286471,0.0,0.0
66857,0.4573390129,0.32954,0.477773,0.0001116071,0.084884
3744,0.4479169613,0.465995,0.51259,9.87654e-05,0.093527
109517,0.4431136065,0.279967,0.462912,0.0001111111,0.068649
18082,0.099256215,0.035767,0.103691,0.0,0.0
66153,0.4738912328,0.478681,0.552112,0.0001422222,0.140427
55448,0.3460705091,0.313093,0.361533,0.0,0.0
72063,0.2507982886,0.191364,0.262004,0.00025,0.04425
9637,0.415860333,0.61451,0.595956,0.0,0.0
71371,0.4027490998,0.322543,0.420744,0.000375,0.077099
19392,0.4453564881,0.44185,0.492781,0.0007067308,0.227788
20023,0.2514951526,0.222691,0.262732,0.0,0.0
15143,0.3707699206,0.459622,0.420529,0.0,0.0
48176,0.3437654974,0.174914,0.359125,8.33333e-05,0.0385
26532,0.2551153993,0.271908,0.266514,0.0,0.0
17368,0.266973574,0.270141,0.278902,0.0,0.0
113327,0.2613575011,0.057022,0.273035,0.00075,0.077099
18000,0.4043342739,0.346144,0.4224,0.0,0.0
34517,0.2091424775,0.246852,0.218487,0.0,0.0
21062,0.304679851,0.296572,0.318293,0.0,0.0
7842,0.2774571653,0.26078,0.289854,0.0,0.0
1140,0.3466448476,0.23543,0.362133,0.0,0.0
76352,0.4009172099,0.45929,0.454511,0.0,0.0
535,0.3740849011,0.579443,0.506405,0.0001702128,0.102272
15273,0.4166608313,0.439607,0.4596,0.0,0.01131
24658,0.4310994032,0.347254,0.450361,0.0001632653,0.100569
17259,0.2118504833,0.269353,0.221316,0.0,0.0
91209,0.3204042807,0.26388,0.33472,0.0,0.0
52220,0.4781096589,0.405746,0.503405,0.0003201058,0.155275
18012,0.0767076871,0.029946,0.080135,0.0,0.0
11894,0.2837595726,0.2266,0.296438,0.0,0.0
15644,0.2936850984,0.144244,0.306807,0.00025,0.0443
33343,0.3811444015,0.286116,0.398174,0.0,0.0
1135,0.3466448476,0.23543,0.362133,0.0,0.0
93826,0.2625952005,0.23423,0.274328,0.0,0.0
44773,0.277783581,0.254133,0.290195,0.0,0.0
5287,0.3170128121,0.300201,0.331177,0.0,0.0
20929,0.2801546416,0.233451,0.292672,0.0,0.0
4218,0.3907482977,0.346172,0.408207,0.0,0.045564
11533,0.2191110787,0.265589,0.228901,0.0,0.0
49929,0.3765076698,0.410917,0.39924,0.0,0.0
50391,0.3711078369,0.324442,0.387689,9.52381e-05,0.0611
23141,0.2578502076,0.11352,0.269371,0.0,0.0
16681,0.4359090746,0.510245,0.531413,0.0,0.0
9205,0.3880518736,0.485559,0.456546,0.0,0.0
53250,0.3364924581,0.30917,0.351527,0.0,0.0
121208,0.292559395,0.071633,0.305631,0.0,0.0
13379,0.2656028196,0.323116,0.27747,0.0,0.0
35611,0.6355643906,0.416715,0.67931,0.0,0.0
17589,0.5100553808,0.592416,0.70492,0.0024525627,0.259507
43201,0.2646513322,0.208651,0.276476,0.0,0.0
33053,0.0,0.035767,0.0,0.0,0.0
23459,0.2990609064,0.202287,0.312423,0.001,0.093527
18599,0.2776323385,0.056603,0.290037,0.0,0.0
1754,0.1198175317,0.133237,0.125171,0.0,0.0
27163,0.3510318361,0.342196,0.366716,0.0,0.0
16621,0.4239795208,0.333703,0.442923,0.000125,0.04028
19637,0.4004391817,0.518133,0.493834,8.33333e-05,0.04425
3432,0.3910747134,0.340932,0.408548,0.0,0.0
38543,0.3261725533,0.299446,0.340746,0.0,0.0
1815,0.1053767484,0.162315,0.110085,0.0,0.0
3735,0.4479169613,0.465995,0.51259,0.0001449704,0.17399
9178,0.3270398043,0.322365,0.341652,0.0,0.0
3801,0.4026141302,0.260513,0.420603,0.0,0.0
33353,0.3811444015,0.286116,0.398174,0.0,0.0
23014,0.3775978615,0.306218,0.394469,0.0002222222,0.100388
42652,0.1682151191,0.059198,0.175731,0.00075,0.075459
122047,0.4479677237,0.349332,0.467983,0.0,0.0
206,0.4239993671,0.403155,0.444855,0.0,0.0
57303,0.451221902,0.435828,0.495129,0.0,0.0
5054,0.2977743882,0.312328,0.311079,0.0,0.0
93716,0.4370954967,0.37775,0.456625,3.22581e-05,0.0527
47444,0.2422770203,0.194662,0.253102,0.0,0.0
4133,0.3454798977,0.294312,0.360916,0.0,0.0
75380,0.5017238889,0.330945,0.524141,0.0001451613,0.064759
17950,0.3181519167,0.327593,0.332367,0.0,0.0
14405,0.3666057556,0.435493,0.402093,0.0,0.0
38519,0.337977123,0.382461,0.353078,0.0,0.0
57554,0.3464409574,0.325313,0.36192,0.0,0.0
19547,0.4735615633,0.469604,0.544696,0.0,0.0
36719,0.4030209533,0.292404,0.421028,0.0001315789,0.09965
17391,0.6677993366,0.484717,0.784729,0.0017356143,0.246066
12540,0.2343224327,0.255717,0.244792,0.004,0.18087
31578,0.3080942931,0.195931,0.32186,0.0,0.0
36082,0.4452033101,0.538078,0.565522,9.52381e-05,0.153252
47483,0.3568390246,0.42671,0.386671,0.0,0.0
18762,0.3918376263,0.343172,0.409345,2.94118e-05,0.039431
41407,0.2527749701,0.067394,0.264069,0.0,0.0
49105,0.4503918168,0.518622,0.555836,0.0,0.0
24689,0.1062353844,0.043836,0.110982,0.00075,0.075459
68341,0.3110052318,0.287141,0.324901,0.0,0.0
1600,0.2545171301,0.289435,0.265889,0.0,0.0
107483,0.4447992899,0.337099,0.464673,1.6129e-05,0.043313
23015,0.467012787,0.348097,0.487879,7.75862e-05,0.15984
10804,0.4541657929,0.340155,0.474458,8.33333e-05,0.053414
38428,0.3053537249,0.502842,0.368276,0.0,0.0
37961,0.1826865337,0.220288,0.190849,0.00025,0.04028
194,0.4239993671,0.403155,0.444855,0.0,0.0
10450,0.1846900177,0.165296,0.192942,0.00025,0.04425
4221,0.408583739,0.562803,0.538906,0.0,0.0
43125,0.2630479707,0.250284,0.274801,0.0,0.0
36055,0.411842792,0.334123,0.430244,7.40741e-05,0.093527
71370,0.4027490998,0.322543,0.420744,4.16667e-05,0.03855
52008,0.4906397687,0.52263,0.609088,0.0005541872,0.219469
65790,0.3163006324,0.095403,0.330433,0.0002,0.063842
18706,0.4071504468,0.363069,0.425342,0.0,0.057913
