track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
101205,0.22793498635,0.63829863071,2.1284480095,0.5517936945,1.0122361183,-0.28259858489,0.12459931523,0.07633729279,0.26836171746,0.24541088939,0.050681453198,0.068280607462,0.0082236938179,-0.030120192096,-0.15309050679,-0.10565506667,-0.019020946696,0.0064819874242,0.010453698225,-0.02857298404,-0.16342632473,-0.11522139609,-0.019083270803,0.0075504728593,-0.11580888182,-0.16838499904,-0.36211243272,-0.33694911003,-0.1007521674,-0.059090901166,-0.28509938717,-0.34265130758,0.98333674669,0.55614852905,0.024225398898,-0.12600931525,0.038577135652,0.031932629645,0.08860809356,0.088280312717,0.020213834941,0.022745791823
14519,0.52936643362,0.54206782579,0.22849003971,2.2456464767,0.21212625504,1.3232781887,0.11846916378,0.1166472584,0.23812220991,0.42270615697,0.077900350094,0.1036862433,0.0061890957877,0.0087099764496,-0.080202057958,0.07763209939,0.0038640031125,0.016312927008,0.0069879223593,0.010557033122,-0.048943288624,0.073082700372,0.0036006644368,0.014372344129,-0.084239259362,-0.12438482046,-0.38971811533,-0.22458049655,-0.079459279776,-0.069200903177,0.011451429687,-0.33212706447,-0.646296978,0.57352888584,-0.037518523633,0.51568186283,0.031229063869,0.036945104599,0.11647807062,0.091165587306,0.026375142857,0.023617897183
29860,-0.022407857701,1.7887742519,1.0060353279,0.029550842941,0.86546099186,0.68128156662,0.05615542084,0.13867072761,0.26149946451,0.353815943,0.074226029217,0.054823782295,-0.016935285181,-0.0046475161798,0.028973713517,-0.009060385637,-0.0018257361371,-0.00095697521465,-0.016979297623,-0.0060254144482,0.038965672255,-0.026119604707,-0.0021466000471,0.0005728235119,-0.087933965027,-0.075974069536,-0.28007557988,-0.31144469976,-0.060550749302,-0.07136914134,0.087779000401,0.69125598669,-0.73524552584,0.45062986016,0.18377736211,-0.57405668497,0.023337395862,0.027185566723,0.083292745054,0.096976846457,0.015897434205,0.017784690484
23824,1.4713668823,0.93637251854,2.2884271145,4.1028633118,0.39361330867,0.24009653926,0.11057431996,0.15585519373,0.36028414965,0.37125304341,0.071402743459,0.051633689553,-0.0097451414913,0.0090053975582,0.0344004035,-0.018852127716,0.013839002699,-0.00084603216965,-0.0096746347845,0.012368125841,0.027020344511,-0.012935142033,0.013836316764,-0.00023529693135,-0.16926449537,-0.13589580357,-0.36762332916,-0.35688376427,-0.040418941528,-0.077161602676,-0.049439046532,-0.55564332008,0.34756138921,-0.053389184177,-0.05482339114,-0.2226640135,0.027358369902,0.03211447224,0.074258044362,0.064648218453,0.014986310154,0.01746769622
36615,2.6000039577,1.3667701483,-0.48488411307,0.7960344553,0.22976562381,-0.14814093709,0.19868429005,0.1881403178,0.39998650551,0.29445368052,0.078223727643,0.074675224721,0.012426666915,0.023811476305,0.03387889266,-0.056076750159,0.0043209875003,0.00013140495867,0.011068136431,0.022847760469,0.032941903919,-0.049850307405,0.0040061450563,0.0023221967276,-0.085904493928,-0.085372559726,-0.36967673898,-0.42723119259,-0.063964992762,-0.07613427937,0.6224642992,0.3385694325,0.0046084132046,-0.35744249821,0.1879978627,-0.28381279111,0.028268286958,0.02860554494,0.13560087979,0.10266923904,0.020741250366,0.025820873678
624,0.5935279727,0.051359578967,0.88937181234,-0.19702638686,0.44344320893,-0.75823932886,0.1877745986,0.09449788183,0.45539274812,0.22078558803,0.082780987024,0.070653252304,0.0021427266765,-0.016373531893,-0.055060636252,-0.20794008672,-0.024336701259,0.00062466628151,0.00038115930511,-0.015568424016,-0.07525151968,-0.22157847881,-0.026975233108,0.00025884917704,-0.13133299351,-0.14894673228,-0.40275844932,-0.48434185982,-0.10776817799,-0.086718060076,0.090667389333,-0.11776479334,0.94404476881,0.49000221491,0.43197026849,-0.16625294089,0.035834763199,0.032899938524,0.14904406667,0.14344452322,0.027569115162,0.031160086393
63409,0.43322208524,0.46859931946,2.4281995296,0.20273867249,0.39784172177,-0.070827119052,0.13965834677,0.13711063564,0.27793079615,0.17023433745,0.063432238996,0.098471805453,-0.0046014226973,0.013123098761,-0.00073030567728,-0.091568849981,0.0006785634323,0.0020929106977,-0.003749392461,0.012793891132,0.020626749843,-0.068685539067,0.00059613341,0.00025492632994,-0.15400914848,-0.14109137654,-0.44890964031,-0.47713458538,-0.087518818676,-0.062469024211,-0.0041923578829,-0.15428739786,-1.1463530064,-0.6778268218,-0.33370611072,0.34138759971,0.037807583809,0.036876406521,0.11479336768,0.11773473024,0.023306680843,0.024671204388
36488,1.1495910883,1.9753763676,-0.032998904586,-0.34835273027,0.21182216704,0.62975841761,0.13754288852,0.098202727735,0.38183191419,0.33694633842,0.063097245991,0.087035410106,-0.0010147640714,-0.007290835958,-0.019869165495,-0.012518548407,-0.0032787057571,0.0064301011153,-0.00074227986624,-0.0076541751623,-0.021237816662,-0.018175262958,-0.00098279770464,0.0056661851704,-0.13449585438,-0.18417353928,-0.40865173936,-0.34392347932,-0.077658213675,-0.083406493068,-0.02238769643,-0.21196001768,0.05787390098,0.20580860972,-0.43157228827,0.056427706033,0.027674673125,0.026758858934,0.12287400663,0.12814851105,0.022367760539,0.020996205509
28451,0.96477615833,1.3562529087,-0.2463298738,-0.16624674201,0.51598608494,0.17049831152,0.13874877989,0.16100901365,0.41684654355,0.42838913202,0.097827129066,0.092751987278,0.0067356354557,-0.0029450654984,-0.020893180743,0.039175074548,0.0019388888031,0.0055260937661,0.0073552248068,-0.0027910447679,-0.016821846366,0.05169423297,0.002210124163,0.0059439241886,-0.19073420763,-0.21509322524,-0.44443252683,-0.42664396763,-0.15745916963,-0.10103425384,-0.19788464904,-0.098607972264,-0.12355224788,-0.33216652274,-0.03600069508,-0.066628538072,0.037031050771,0.034708127379,0.13381841779,0.14508362114,0.028800146654,0.027510398999
23278,0.78967225552,0.68374967575,1.9842302799,-0.3473983109,-0.08584998548,-0.63305467367,0.1582582444,0.11012461782,0.39694055915,0.20283284783,0.053871311247,0.069903545082,-0.0053349533118,0.0084462780505,-0.055665574968,-0.10831449181,0.011268634349,-1.6933139705e-05,-0.013159740716,0.0080365799367,-0.079984232783,-0.12602713704,0.012328257784,-0.0035178142134,-0.11001377553,-0.14234063029,-0.34211134911,-0.33667242527,-0.038297381252,-0.054848410189,0.67495650053,-0.19243974984,1.1940128803,0.53167927265,-0.32423150539,0.33673903346,0.043228082359,0.033761616796,0.12148734182,0.10738919675,0.017219042405,0.024806791916
34511,0.046514105052,3.1293458939,-0.76051467657,-0.40837031603,-0.27091094851,0.22240380943,0.12274866551,0.21177135408,0.41677734256,0.46039095521,0.078927375376,0.083046637475,0.025523625314,0.0031119436026,0.01935502328,0.0968311131,0.0067836102098,0.014099931344,0.024058671668,0.0025132456794,0.013154341839,0.11335895956,0.0050306711346,0.018715748563,-0.056674279273,-0.12826651335,-0.32070299983,-0.24424795806,-0.055822771043,-0.06960888207,0.17806947231,0.49754238129,0.12027582526,-0.21570375562,0.22543774545,-0.64750152826,0.029010433704,0.03587443009,0.15329517424,0.13490882516,0.023974796757,0.02606147714
50270,-0.048568412662,2.0984022617,1.4587823153,1.0065813065,0.13058052957,1.1563029289,0.078153669834,0.17457781732,0.37412497401,0.2495456636,0.050146210939,0.050397470593,0.0090234000236,0.0063687632792,0.035620052367,0.0065633039922,-0.016455164179,0.006659405306,0.0091366050765,0.0038950748276,0.027656031772,0.0026322784834,-0.01602941379,0.0072610662319,-0.062968075275,-0.086548134685,-0.15061572194,-0.15103669465,-0.091663099825,-0.053045280278,-0.14588710666,0.75464427471,0.7791313529,0.50024598837,-0.10591789335,-0.47781711817,0.020836094394,0.026406191289,0.060083214194,0.050921645015,0.020857032388,0.012981479056
18689,0.0097337272018,0.2697570622,-0.17767994106,-0.073730535805,0.099821612239,0.14263491333,0.061074268073,0.084195189178,0.32924491167,0.26323500276,0.057310435921,0.069722689688,-0.0061067258939,0.0085694463924,-0.012124200352,-0.019347792491,-4.5367040002e-05,0.00021059377468,-0.0077066491358,0.0093074403703,-0.015309453011,-0.012095724232,0.00012976350263,-0.00085191713879,-0.075579568744,-0.070627100766,-0.27461877465,-0.32239717245,-0.075947284698,-0.060883376747,0.21400262415,-0.078604750335,0.24151527882,-0.12866735458,-0.062313586473,0.18164117634,0.021452970803,0.022928524762,0.11549516022,0.10333819687,0.021335182711,0.020238034427
74261,1.9727058411,0.72792434692,-0.35187837481,0.34567439556,0.33893224597,0.54798769951,0.12774418294,0.12741598487,0.3560359776,0.38268992305,0.11685948819,0.075769215822,0.0037505368236,-0.0085751963779,-0.012725493871,-0.06761495769,0.0009792430792,-0.0021204014774,0.0053266277537,-0.0079445457086,-0.023903563619,-0.076390393078,0.00042783663957,0.00012739939848,-0.16604784131,-0.15543845296,-0.33618226647,-0.41661724448,-0.071221865714,-0.097745344043,-0.51548349857,-0.12164446712,0.32083633542,0.56750625372,0.28460001945,-0.54784566164,0.036226455122,0.03094778955,0.12763407826,0.1355227381,0.025205330923,0.024103609845
43133,0.91136342287,-0.3522374332,1.4952065945,2.0837461948,-0.1051184386,0.14608155191,0.094528213143,0.14248043299,0.4088909328,0.38461539149,0.072723157704,0.061223968863,0.0015328244772,0.016935864463,0.056564699858,0.070018194616,0.00079393852502,-0.0051882737316,9.7503711004e-05,0.017487337813,0.049774333835,0.066581584513,0.0005932522472,-0.0051875794306,-0.18940061331,-0.09011875093,-0.11914395541,-0.13134264946,-0.051029849797,-0.078579165041,-0.10417799652,-0.053931217641,0.78695940971,0.54796516895,0.17506559193,0.017235767096,0.030505973846,0.030129918829,0.074598513544,0.054586313665,0.018098786473,0.018672034144
50815,0.8264952302,1.4093211889,2.2388219833,-0.57833081484,0.4246121347,-0.014067813754,0.13117642701,0.19866260886,0.28795263171,0.43466061354,0.10314393044,0.076932124794,-0.014736610465,-0.017344661057,0.080820299685,0.17406539619,-0.003507318208,-0.032785493881,-0.012752922252,-0.014424506575,0.10332560539,0.17156988382,-0.005742084235,-0.036883324385,-0.21042533219,-0.19082267582,-0.37938699126,-0.15842205286,-0.090848341584,-0.11626820266,-0.64880657196,-0.27660793066,-1.33482337,-0.056676696986,0.4989104867,0.44585317373,0.050165195018,0.03719959408,0.098190270364,0.11283235252,0.02625513263,0.029265562072
3921,0.12571239471,0.26447793841,-0.49469873309,-0.36165991426,-0.19479937851,-0.40891471505,0.09655828774,0.10342250019,0.36351665854,0.36289224029,0.08272806555,0.08716596663,-0.0019574635662,-0.0091048609465,0.044984951615,-0.023587135598,-0.0024198153988,-0.007954467088,-0.0006127251545,-0.0081027140841,0.046394228935,-0.040212210268,-0.0033022838179,-0.010429367423,-0.11195033044,-0.11335804313,-0.38043960929,-0.37023416162,-0.076232083142,-0.089366801083,-0.14316864312,-0.021585712209,-0.025610424578,0.38508564234,0.18213543296,0.23324041069,0.030137738213,0.030541773885,0.12853048742,0.13540971279,0.02627530694,0.03018720448
42032,0.70174479485,-0.30185636878,0.12240043283,1.3000349998,0.68958294392,0.4065105617,0.12028742582,0.11141752452,0.25439766049,0.40715515614,0.085974395275,0.071684531868,-0.0078554796055,0.0055323070846,0.025946574286,0.062864951789,0.00027943679015,-0.0041413400322,-0.0065495106392,0.0096224490553,0.030483687297,0.047712169588,-0.0023014997132,-0.0050295516849,-0.13103102148,-0.1171534881,-0.38164594769,-0.41933497787,-0.054805990309,-0.065510071814,-0.26165109873,-0.28651216626,-0.33396425843,0.21735781431,0.60497450829,0.37771433592,0.032765407115,0.035493798554,0.10272324085,0.088467948139,0.018988069147,0.016866507009
87491,0.029200278223,0.24239249527,2.506622076,1.5240548849,0.51614046097,0.25975927711,0.081633664668,0.096455439925,0.22230538726,0.14655293524,0.050604052842,0.043648056686,-0.0026368750259,-0.003449734766,-0.043513212353,0.0048046694137,-0.00098557467572,-0.0053755478002,-0.0036012725905,-0.0038503829855,-0.04659069702,0.010687583126,-0.0016733211232,-0.0058382418938,-0.069349952042,-0.081766664982,-0.22633464634,-0.25277149677,-0.036554355174,-0.049521047622,0.21147654951,0.23683319986,0.71481519938,-0.77661281824,0.35555577278,0.22205780447,0.021430067718,0.02184651047,0.045029621571,0.055483546108,0.011781382374,0.012729890645
11896,1.9334774017,0.9011554122,0.84449338913,-0.44382104278,-0.60251098871,-0.038957562298,0.16263301671,0.12716287374,0.37450808287,0.3607826829,0.06291334331,0.068091906607,0.002818481531,0.018685530871,0.074635230005,0.035046640784,-3.9535563701e-05,0.01293199975,0.00086373015074,0.017119474709,0.068367578089,0.012664487585,-0.00017323956126,0.011917183176,-0.090381652117,-0.093346558511,-0.32800027728,-0.34717991948,-0.066896989942,-0.039811439812,0.53646403551,0.4747171402,-0.12390327454,0.47814166546,-0.15897649527,0.16314399242,0.029696110636,0.035459972918,0.11233684421,0.1447622776,0.022774267942,0.018135655671
25004,0.95103049278,0.015707138926,0.76794791222,0.57222992182,0.60042661428,0.6057254076,0.094777226448,0.14240917563,0.21687968075,0.22387307882,0.075171671808,0.091314174235,-0.016314953566,0.022877316922,-0.0078233536333,0.011357302777,0.013647922315,0.01924918592,-0.013561360538,0.022195072845,-0.013448997401,0.011269215494,0.012845296413,0.020094478503,-0.13910092413,-0.083612635732,-0.21074302495,-0.20740637183,-0.051919095218,-0.073104061186,-0.37232840061,0.10911725461,0.5192694068,0.28006818891,0.17341272533,-0.14372593164,0.02890384011,0.031847316772,0.058070026338,0.057157039642,0.016573447734,0.020671080798
24102,4.7211880684,1.1071480513,0.35849708319,1.6685756445,0.87549847364,9.5209360123,0.074554517865,0.15460191667,0.33256781101,0.3065597713,0.090454556048,0.049091346562,-0.0023588072509,-0.0076407468878,0.0089809084311,0.05912977457,0.005963885691,-0.0024989540689,-0.00014848769933,-0.0080846818164,0.0041838684119,0.060983784497,0.0057312557474,-0.00061280676164,-0.16250681877,-0.10435508937,-0.18610531092,-0.23450887203,-0.044655039907,-0.15395705402,-1.0962569714,0.28186103702,0.46482008696,0.20028977096,0.20891909301,-1.6174920797,0.025018846616,0.02534483932,0.072803065181,0.06268119812,0.016349641606,0.018254067749
18372,0.63444334269,1.2935343981,2.0840387344,2.4911370277,1.7616589069,0.82231974602,0.07522765547,0.12250409275,0.33711326122,0.41116085649,0.082061015069,0.076862998307,-0.0059635741636,0.00068518839544,0.033906776458,0.010971841402,-0.0037237913348,0.0012647969415,-0.0055839349516,0.0021488170605,0.019277833402,0.0013175527565,-0.0034325683955,0.0027059477288,-0.10404601693,-0.14163175225,-0.17641706765,-0.30480223894,-0.05889519304,-0.067316941917,-0.33103978634,-0.3934622705,1.1701068878,0.7213460803,0.042094223201,-0.47256442904,0.026020633057,0.029964458197,0.076564118266,0.080496422946,0.015213249251,0.01829716377
1707,3.1098246574,0.2710570097,0.51722627878,0.12382738292,0.77021116018,3.6508648396,0.12958334386,0.075421541929,0.3013074398,0.26623669267,0.089006565511,0.13268186152,0.030783386901,-0.0042780181393,0.016437282786,0.032585054636,7.0458096161e-05,0.0021476855036,0.033537782729,-0.0046448665671,0.016210472211,0.025019316003,-0.00095606542891,0.001949224039,-0.13650214672,-0.10743330419,-0.31712445617,-0.18723224103,-0.060435585678,-0.059014629573,-1.0172790289,0.0035509709269,-0.34071519971,0.43850454688,0.4439162612,0.65220963955,0.03263893351,0.023415662348,0.095995247364,0.069079108536,0.019142478704,0.019458908588
44806,0.79250359535,0.44919899106,-0.581795156,-0.60750186443,0.07858953625,-0.57088571787,0.16365137696,0.13501359522,0.41077011824,0.42934188247,0.082703530788,0.091183766723,-0.0054536797106,-0.0046993102878,0.0023916645441,0.060324810445,0.0084585510194,0.0024572487455,-0.0068559884094,-0.0047176135704,0.019997593015,0.060727857053,0.0083980681375,0.0040767774917,-0.13070222735,-0.11464522779,-0.37510490417,-0.40162324905,-0.10751432925,-0.085924766958,0.34887757897,0.34616014361,-0.367924124,-0.12307199091,-0.12857763469,-0.1591411531,0.034634821117,0.036680430174,0.15797667205,0.16746990383,0.028463445604,0.033327318728
28804,1.1271928549,2.3360972404,0.78542655706,1.5997692347,0.49167391658,1.675121665,0.10305568576,0.099828511477,0.36695766449,0.37819185853,0.070192635059,0.070534721017,-0.0035233900417,-0.0008680979372,-0.026592619717,0.047493584454,0.00045359987416,-0.00028219621163,-0.0041832644492,-0.0012300149538,-0.015469872393,0.039027538151,0.00047503554379,-0.00051712873392,-0.10598390549,-0.15660732985,-0.40897661448,-0.14275541902,-0.062251009047,-0.077918559313,0.087754555047,-0.093129597604,-0.28471490741,0.75113034248,-0.032012682408,0.024277195334,0.023273035884,0.022690219805,0.086851142347,0.067196689546,0.017168467864,0.015685709193
28599,5.9046239853,4.629925251,0.45134323835,0.13307781518,0.13472382724,-0.43987137079,0.11807704717,0.15123915672,0.28474402428,0.22222222388,0.060931906104,0.079110898077,0.0098190335557,-0.0097212381661,0.048418086022,-0.019433479756,-0.002936407458,-0.002554861363,0.011973169632,-0.0073034600355,0.080430112779,-0.029289299622,-0.0031914184801,-0.0024078343995,-0.1662658751,-0.18054284155,-0.42817896605,-0.28761029243,-0.078887701035,-0.089285716414,-1.5456540585,-1.0644072294,-0.86463403702,0.14959912002,-0.070102028549,0.063974946737,0.030742703006,0.033834129572,0.13739059865,0.088730938733,0.02051550895,0.025728000328
18017,0.82600915432,0.39994454384,2.4280078411,2.2814152241,1.0233229399,1.3053643703,0.068503931165,0.05934779346,0.29663774371,0.33646431565,0.068905338645,0.054458759725,-0.0081228818744,0.00013317470439,-0.0028418151196,0.031002735719,0.0091546298936,0.0052098790184,-0.0081818597391,0.00056332646636,-0.007723252289,0.029239434749,0.010168664157,0.0050496547483,-0.085817649961,-0.0739941746,-0.28418663144,-0.24581064284,-0.065320283175,-0.057421464473,0.087123468518,-0.15339098871,0.30994442105,0.33727741241,-0.46973103285,-0.091264463961,0.017423121259,0.016971481964,0.066252402961,0.06479485333,0.01463356521,0.013270001858
32477,1.0732001066,4.902867794,1.3720440865,0.6702901125,0.50607210398,1.424721837,0.094504505396,0.17346173525,0.27565678954,0.27561631799,0.046585004777,0.087363123894,0.0001180806139,-0.0055458652787,-0.0092715546489,0.015866147354,0.0011377173942,0.0056696776301,0.0,-0.0052778539248,-0.00057306175586,0.017068717629,0.0030417188536,0.0040468107909,-0.083905600011,-0.11306522787,-0.31815248728,-0.33867964149,-0.086683027446,-0.089285716414,0.020574964583,0.69506883621,-0.16834241152,-0.29850310087,-0.59375363588,0.28645688295,0.021151734516,0.024228412658,0.070736162364,0.0864103809,0.017249971628,0.017105916515
41088,0.49530816078,1.2734054327,0.34236446023,-1.074103117,-0.18081925809,-0.16805537045,0.090105742216,0.16230741143,0.29393532872,0.37567815185,0.062758885324,0.083333335817,-0.0028009840753,0.0009460762376,-0.00022025789076,0.026934711263,-0.0015984487254,0.0053932624869,-0.00056739477441,-0.0021638644394,2.7755575616e-17,0.035044565797,-1.7491584003e-05,0.0059724841267,-0.11300700903,-0.096391804516,-0.26882785559,-0.37415236235,-0.06217784062,-0.069800689816,-0.41457077861,0.72025924921,0.10389176011,-0.16127069294,-0.056477993727,0.065928205848,0.026271056384,0.025476453826,0.067741557956,0.15945990384,0.021167842671,0.022451587021
12820,-0.13135656714,-0.52428293228,-1.0325083733,-1.0413918495,-0.79273575544,0.58086013794,0.10343536735,0.090739116073,0.37135460973,0.31315034628,0.071474485099,0.071674920619,-0.003873221809,-0.011457866989,0.058937095106,0.0061951684766,-0.011759058572,0.0091583570465,-0.0065124910325,-0.011792053469,0.093122690916,0.022768320516,-0.013637434691,0.01039295271,-0.10693859309,-0.092970073223,-0.26428440213,-0.39486920834,-0.079924419522,-0.069106057286,0.26989609003,-0.0074103018269,-0.30516508222,-0.14773388207,0.19440361857,-0.39878422022,0.035536140203,0.031261838973,0.14904780686,0.143801108,0.030160652474,0.020422466099
82897,0.26698505878,0.62073266506,1.1150034666,0.13868507743,0.017594603822,0.70541775227,0.11399666965,0.10294502974,0.30132350326,0.35412603617,0.072756811976,0.075135461986,0.016160907224,0.0057985018939,-0.041172560304,-0.051048070192,0.0026434075553,-0.01132051181,0.016654428095,0.0046537988819,-0.037923168391,-0.045164033771,0.0020301998593,-0.011638554744,-0.077780462801,-0.092005059123,-0.30784058571,-0.46394971013,-0.065936274827,-0.078716114163,0.050841912627,0.2587633729,0.1625661552,-0.23200903833,0.14370718598,0.1979290694,0.027747659013,0.024822870269,0.073770649731,0.12783524394,0.021117409691,0.021746981889
11881,-0.11244031042,5.6925649643,0.80652105808,0.66326767206,0.092954672873,0.94725269079,0.055524654686,0.21574871242,0.14392530918,0.13907574117,0.036378603429,0.083339549601,-0.00035583612043,0.0121341208,-0.033969849348,-0.097147248685,-0.0028962106444,0.02996345982,-0.00047585577704,0.0087211690843,-0.036529690027,-0.08536670357,-0.0034118867479,0.030662097037,-0.054537430406,-0.062016308308,-0.18567492068,-0.36436778307,-0.050076920539,-0.031152982265,-0.0055795530789,1.4448871613,0.27155900002,-0.70698994398,0.17823971808,-0.19996973872,0.017027415335,0.029481098056,0.037668325007,0.067552901804,0.011675487272,0.015009007417
40373,1.5322841406,3.7196435928,1.8338589668,4.3279690742,13.80029583,1.3038548231,0.10423559695,0.23518562317,0.2610436976,0.48049262166,0.20160856843,0.12596124411,-0.0057364222594,0.018859000877,-0.059017047286,0.021644638851,0.0035113622434,0.0022732745856,-0.0053110034205,0.014542129822,-0.049501176924,0.019352028146,0.00090954283951,0.0032807844691,-0.14712709188,-0.11466810107,-0.40992236137,-0.30255496502,-0.059179414064,-0.075328849256,-0.15933381021,1.1322672367,-0.61107945442,0.49434736371,2.437182188,0.1942935735,0.028830647469,0.036164313555,0.080094531178,0.078990384936,0.023831974715,0.024356620386
50735,3.0655128956,0.94390553236,0.80808526278,-0.33070313931,1.8676205873,1.3604223728,0.11378788203,0.16758215427,0.34742838144,0.40439921618,0.13356164098,0.079771004617,0.006794011686,0.02197945118,-0.087776944041,-0.031429618597,0.0012342818081,0.013665567152,0.0057321754284,0.022257074714,-0.083453796804,-0.0098827648908,0.00020231360395,0.01417313423,-0.19222556055,-0.1074552238,-0.42994254827,-0.43969467282,-0.07202667743,-0.10885470361,-0.32669445872,0.11968743056,-0.10720909387,-0.22735005617,0.67200607061,-0.33124104142,0.031043117866,0.033898267895,0.10902768373,0.15380702913,0.025001933798,0.021466273814
66659,0.51345551014,0.48771676421,0.19920739532,0.18488752842,0.7294985652,0.4278305769,0.09982894361,0.07558580488,0.19500219822,0.28765207529,0.070017829537,0.057909987867,8.458863158e-05,-0.0018685394898,-0.065042734146,0.030436085537,0.0035590047482,0.0077021089382,-0.00065407378133,-0.0004108301946,-0.057366639376,0.043678406626,0.0026830567513,0.009574922733,-0.10270316154,-0.12780749798,-0.35809034109,-0.30153435469,-0.066449210048,-0.065716184676,0.032553937286,-0.38584265113,-0.55912232399,-0.52168047428,0.083689898252,-0.51251035929,0.027922265232,0.028459757566,0.099627315998,0.096628218889,0.018915960565,0.018771121278
28433,1.0693484545,0.44100236893,-0.20817108452,1.1335197687,-0.16178062558,0.18011265993,0.088551029563,0.071471504867,0.34855088592,0.38972172141,0.061509203166,0.063268564641,-0.0069123054855,-0.011667699553,0.0039988271892,0.043766308576,-0.00021258139168,-0.0048235300928,-0.0075951851904,-0.010695672594,0.014052463695,0.05425709486,-0.0013750690268,-0.0043080397882,-0.16373518109,-0.11544837058,-0.34195592999,-0.39652907848,-0.069244340062,-0.062281873077,-0.081182919443,-0.27393200994,-0.14107565582,-0.68988776207,0.16037154198,0.0084071019664,0.025732977316,0.022544294596,0.11606955528,0.10759144276,0.017998034135,0.01799653843
28115,0.26943671703,1.435985446,-0.36295077205,2.1301317215,-0.35172009468,0.32319766283,0.09740627557,0.082008734345,0.19182223082,0.36459603906,0.095508083701,0.071730695665,-0.0060689547099,-0.025578262284,-0.18910777569,0.084020547569,0.017519989982,-0.00059065007372,-0.0057770977728,-0.023068871349,-0.20687356591,0.1173517555,0.026370411739,-0.0016965419054,-0.12014061213,-0.14915268123,-0.43657121062,-0.43337157369,-0.080634646118,-0.073873281479,-0.17634403706,-0.3912229538,0.45306921005,-1.3889086246,-0.6556610465,0.14370490611,0.037040457129,0.03243811056,0.1279835254,0.14970842004,0.036420784891,0.023953806609
10058,0.47002065182,2.835766077,-0.042975511402,-0.097634248435,-0.44890320301,0.088022761047,0.09788941592,0.24006381631,0.37190538645,0.21976867318,0.06577694416,0.063493162394,-0.0037128927652,0.002923065098,0.01327546034,-0.0569043383,0.0056898877956,-0.0020199245773,-0.004034423735,0.0021145555656,0.017217259854,-0.062623359263,0.0045186406933,-0.0010387096554,-0.1422649771,-0.09632499516,-0.33490866423,-0.31860908866,-0.057485856116,-0.08904542774,0.012407625094,0.55263447762,-0.086638063192,0.048317074776,0.1077978313,-0.16607929766,0.023961849511,0.027875375003,0.11229178309,0.07882373035,0.020599184558,0.01845337823
62341,0.48196214437,0.65774148703,-0.72463750839,-0.77813929319,0.036729693413,-0.4060228467,0.12790411711,0.1798453033,0.37464827299,0.4219172895,0.083057895303,0.088197499514,-0.0043730908073,0.0053827441297,-0.024231921881,-0.0062960181385,0.0084884641692,0.0044200750999,-0.0043438994326,0.0049594114535,-0.032581076026,-0.011437254958,0.007479946129,0.0039103506133,-0.12454684824,-0.12859912217,-0.31732031703,-0.38881891966,-0.074377469718,-0.074303247035,0.046145670116,0.050362311304,0.18470710516,0.032016057521,0.089656874537,0.039888691157,0.032395441085,0.030044866726,0.12805211544,0.13782587647,0.022687887773,0.029275629669
41569,-0.22150617838,0.82452940941,-0.19815957546,-0.27472656965,0.11123498529,-0.40407493711,0.10835342109,0.14653468132,0.42584198713,0.40885001421,0.072192788124,0.079481966794,0.014803056605,-0.013114529662,0.060840919614,-0.0032020902727,-0.0021034716628,-2.9487820939e-05,0.015342513099,-0.014124874957,0.064535163343,-0.018735628575,-0.0029375217855,0.0013002739288,-0.092355497181,-0.11235467345,-0.26428881288,-0.40845093131,-0.063654273748,-0.073669664562,-0.097483284771,0.31412857771,-0.087635278702,0.28948694468,0.186404109,-0.068762391806,0.031536720693,0.03089078702,0.1183000952,0.1492946595,0.023074124008,0.026890300214
123428,0.63646876812,0.46686026454,-0.63821423054,-0.11323790997,0.11573062837,0.80232065916,0.11647196859,0.12140276283,0.3062132895,0.3033451736,0.069704934955,0.066732555628,-0.013719398528,0.019515782595,0.0073674558662,0.040305998176,0.0026934938505,0.0079575497657,-0.015326900408,0.019798958674,0.019544914365,0.043285433203,0.0032482226379,0.0097391828895,-0.1179671362,-0.094795562327,-0.28742608428,-0.19274641573,-0.048577941954,-0.077722325921,0.26710030437,-0.059838902205,0.050227541476,-0.16442123055,-0.075232535601,-0.49093422294,0.031440127641,0.032138064504,0.11290396005,0.082607075572,0.017442164943,0.018752403557
