track_id,file,album.title,artist.name
106392,fma_large/106/106392.mp3,Fake Hero,Beta Dog
196,fma_large/000/000196.mp3,What I Know,Ed Askew
31233,fma_large/031/031233.mp3,Bach: Original works and transcriptions,Felipe Sarro
8454,fma_large/008/008454.mp3,Live at WFMU on Keili's show 3/21/2009,Screaming Females
24306,fma_large/024/024306.mp3,Pleiades EP,Kreng
31161,fma_large/031/031161.mp3,Enxugando Gelo,BNegão & Seletores de Freqüência
207,fma_large/000/000207.mp3,Blue Piano,Ed Askew
3769,fma_large/003/003769.mp3,Live at WFMU on Talk's Cheap 8/11/2008,Kurt Vile
13929,fma_large/013/013929.mp3,Old Town School of Folk Music:  Volumes Two And Three,Old Town School Of Folk Music (Various)
7767,fma_large/007/007767.mp3,Wiiiiiiiiiiide Awake,junior85
21745,fma_large/021/021745.mp3,Rohr,Tarran the Tailor
29014,fma_large/029/029014.mp3,Italian Dub Community Showcase Vol. 2,Italian Dub Community
34423,fma_large/034/034423.mp3,HLFP #4 Sound Explosions,Homemade-LoFi-Psych
41841,fma_large/041/041841.mp3,zinzin cobra!,Cobra (avec logo panthère)
1713,fma_large/001/001713.mp3,42012,Stress Ape
34550,fma_large/034/034550.mp3,self-titled,Bronze Horse
110755,fma_large/110/110755.mp3,Slave Education XE,The Impossebulls
5278,fma_large/005/005278.mp3,Live at WFMU on Dan Bodah's Show 12/7/08,Haale
47036,fma_large/047/047036.mp3,The New Albert Beger Quartet: Big Mother,Albert Beger
11317,fma_large/011/011317.mp3,Speedballin EP,Bronhard/Going/Public
644,fma_large/000/000644.mp3,SNAP!,Ethan Persoff
35744,fma_large/035/035744.mp3,Pax pour Toujours,James Franc-Parler
23677,fma_large/023/023677.mp3,"Live and Censored on WFMU's Cherry Blossom Clinic, 1/9/2009",Rot Shit
41980,fma_large/041/041980.mp3,Voy a Explotar Soundtrack,Jessy Bulbo
19582,fma_large/019/019582.mp3,Antique Phonograph Music Program 10/06/2009,Ada Jones
55441,fma_large/055/055441.mp3,"Live at WFMU on Three Chord Monty with Joe Belock on October 6, 2011",Mighty Fine
45502,fma_large/045/045502.mp3,Ugol Padeniya,2NRO8OT
45153,fma_large/045/045153.mp3,"We Call It Skweeast, Vol. 2",Foolk
14542,fma_large/014/014542.mp3,Everybody Loves the Sun EP,Opio
71830,fma_large/071/071830.mp3,Live at WFMU on the Evan Funk Davies Show 10-24-12,Gap Dream
32057,fma_large/032/032057.mp3,Never to be Released?,Michael Wells
3925,fma_large/003/003925.mp3,Live at WFMU on Scott's Show on 11/9/2001,Mink Lungs
664,fma_large/000/000664.mp3,25 Lessons in HYPNOTISM,Ethan Persoff
54920,fma_large/054/054920.mp3,"Live at WFMU on Talk's Cheap with Jason Sigal September 29, 2011",Kitchen's Floor
5040,fma_large/005/005040.mp3,Edison Blue Amberol: 2622,Helen Clark and Joseph A. Phillips
44203,fma_large/044/044203.mp3,"NYC Sucks, Volume 1",Hung
50523,fma_large/050/050523.mp3,Fake Live Vol. 1,Long Hair
2082,fma_large/002/002082.mp3,Mono M::P Free,Thomas Dimuzio
63472,fma_large/063/063472.mp3,"Live at WFMU on Imaginary Radio February 12, 2012",Mutilation Rites
13729,fma_large/013/013729.mp3,Stimulus EP,BIG TreaL
55926,fma_large/055/055926.mp3,"Live at WFMU on Talk's Cheap, Oct 27th 2011",Pujol
14579,fma_large/014/014579.mp3,"Music from ""The House of Dr Faustus""",Ergo Phizmiz
111904,fma_large/111/111904.mp3,Reel Time Canvas,Camden
238,fma_large/000/000238.mp3,6,Barnacled
23511,fma_large/023/023511.mp3,Saturday Night Sleeper,Pierlo
35458,fma_large/035/035458.mp3,Zeptosound,Zeptosound
12816,fma_large/012/012816.mp3,Folk Den Project,Roger McGuinn
10104,fma_large/010/010104.mp3,Edison Blue Amberol: 2530,Billy Murray
12153,fma_large/012/012153.mp3,Loose Your Head,Happy Elf
14734,fma_large/014/014734.mp3,"Live at Primavera Sound, Barcelona 5/29/09",Throwing Muses
23314,fma_large/023/023314.mp3,Accident Consultancy Live / Undead,THF Drenching
26531,fma_large/026/026531.mp3,Live in Vilnius,Roman Stolyar & Ilia Belorukov
41863,fma_large/041/041863.mp3,Pop is Dead: Indonesian Netlabel Mixtape,From This Accident
1433,fma_large/001/001433.mp3,"Purly Gait / Pearly Gates 12""",Pleasurehorse
40257,fma_large/040/040257.mp3,Planatol,Solid-M
18758,fma_large/018/018758.mp3,Subterranean Megazit,Dead Wife
5401,fma_large/005/005401.mp3,Demolar 2007-2008,Hayvanlar Alemi
45028,fma_large/045/045028.mp3,Kalian Memang Menyedihkan!,Milisi Kecoa
806,fma_large/000/000806.mp3,Duct Tape You,Guinea Worms
28764,fma_large/028/028764.mp3,Nene Records: La Compilacion 07,Ruidos en el Techo
29004,fma_large/029/029004.mp3,Italian Dub Community Showcase Vol. 2,Italian Dub Community
26175,fma_large/026/026175.mp3,Coordinates,Monk Turner
8452,fma_large/008/008452.mp3,Live at WFMU on Keili's show 3/21/2009,Screaming Females
15358,fma_large/015/015358.mp3,first tour EP (2005),Gowns
63916,fma_large/063/063916.mp3,Beme Seed (aka The Future Is Attacking!),Beme Seed
3727,fma_large/003/003727.mp3,Live at WFMU on Airborne Event 6/8/2008,Japanische Kampfhorspiele
522,fma_large/000/000522.mp3,Sing Like Birds,Celesteville
18781,fma_large/018/018781.mp3,La Maquina Olvidada,Rebe
29041,fma_large/029/029041.mp3,"Love, Beats and Pina Coladas",Digi G'Alessio
20197,fma_large/020/020197.mp3,Antique Phonograph Music Program 06/02/2009,Arthur Collins and Byron G. Harlan
4515,fma_large/004/004515.mp3,Live at WFMU on Liz Berg's Show on 3/24/2008,Citay
49473,fma_large/049/049473.mp3,netBloc Vol. 33: You can get with this...,Adam & Alma
38719,fma_large/038/038719.mp3,Muuttuvat Kasvot,Muuttuvat Kasvot
34412,fma_large/034/034412.mp3,HLFP #4 Sound Explosions,Homemade-LoFi-Psych
7994,fma_large/007/007994.mp3,Live at WFMU on Marty McSorley's show 1/27/2009,Dinowalrus
12399,fma_large/012/012399.mp3,Live at WFMU on Scott McDowell's Show on 10/8/2008,Takka Takka
11214,fma_large/011/011214.mp3,Prisoner of Hormones,Toxic Lipstick
35609,fma_large/035/035609.mp3,Sunday Brunch With Stan,Stan
3426,fma_large/003/003426.mp3,Live at WFMU on Brian Turner's Show on 5/14/2002,Brother JT
27756,fma_large/027/027756.mp3,Bassid,1st Dude
63039,fma_large/063/063039.mp3,"Live on WFMU from Beerland in Austin TX, March 17th 2012",The Wedding Present
5181,fma_large/005/005181.mp3,Live at WFMU on Liz B's Show on 8/18/2008,caUSE co-MOTION
16031,fma_large/016/016031.mp3,"Dielectric Records 12""",Sote
62877,fma_large/062/062877.mp3,"Live at WFMU on Irene Trudel's Show on March 26, 2012",Daniel Bachman
19424,fma_large/019/019424.mp3,netBloc Vol. 24: tiuqottigeloot,Diablo Swing Orchestra
36527,fma_large/036/036527.mp3,"Lou Barlow + The Missingmen Live @ WFMU on Cherry Blossom Clinic, Sept. 4th 2010",Lou Barlow
17776,fma_large/017/017776.mp3,Live at the Gardner Museum's Tapestry Room,Gardner Chamber Orchestra
107474,fma_large/107/107474.mp3,"Here it comes, Tramontane!",CRTVTR
116451,fma_large/116/116451.mp3,Free Downloads,Montana Skies
49583,fma_large/049/049583.mp3,"Live at WFMU on Beastin' the Airwaves! June 14, 2011",MKRNI
17375,fma_large/017/017375.mp3,I lift my hands against the gods,Zack Kouns
38772,fma_large/038/038772.mp3,Jus Like Music & Apple Juice Break present: Oscillations Part 1,Cohoba
11516,fma_large/011/011516.mp3,The Zeros,Garm
46478,fma_large/046/046478.mp3,Electrical Shorts,Females
44202,fma_large/044/044202.mp3,"NYC Sucks, Volume 1",Castevet
63213,fma_large/063/063213.mp3,"Live at WFMU on AIRBORNE EVENT with Dan Bodah on March 5, 2012",Larkin Grimm
44198,fma_large/044/044198.mp3,"NYC Sucks, Volume 1",Naam
4198,fma_large/004/004198.mp3,Live at WFMU on Brian Turner's Show on 11/6/2007,Sic Alps
32957,fma_large/032/032957.mp3,I Got You,CM aka Creative
47391,fma_large/047/047391.mp3,"Live @ WFMU on the Three Chord Monte with Joe Belock, April 14th 2011",Overnight Lows
23413,fma_large/023/023413.mp3,Mr. Hadopi,Vicnet
42236,fma_large/042/042236.mp3,"Live @ WFMU on Transpacific Sound Paradise Jan. 9, 2011",Zlatne Uste Balkan Brass Band
16125,fma_large/016/016125.mp3,Commuter,Bubbles
75232,fma_large/075/075232.mp3,L'Ultima Ora,Aching Beauty
44206,fma_large/044/044206.mp3,"NYC Sucks, Volume 1",Mutant Supremacy
49428,fma_large/049/049428.mp3,Live at WFMU on Scott McDowell's Show on June 17 2011,Radical Dads
11508,fma_large/011/011508.mp3,Strange Maine 11.04.06,Big Blood
74215,fma_large/074/074215.mp3,Wives,Eaters
46259,fma_large/046/046259.mp3,Adeu,Peter Sharp
45138,fma_large/045/045138.mp3,netlabelism.com - Compilation 02/11,Krowne
1695,fma_large/001/001695.mp3,Speechless Brothers,Speechless Brothers
4086,fma_large/004/004086.mp3,Live at WFMU on Rob L's Show on 12/12/2003,Plastic Crimewave Sound
13474,fma_large/013/013474.mp3,netBloc Vol. 06: Maniacally toying with your listening habits,Black Era
20564,fma_large/020/020564.mp3,WM x 100 / 100 x WM,Datapanik
40794,fma_large/040/040794.mp3,Bit Pairat,Kupa
57813,fma_large/057/057813.mp3,"Live at WFMU on The Cherry Blossom Clinic with Terre T December 10, 2011",Happy Refugees
1330,fma_large/001/001330.mp3,Realistic Psychosis,Nicky Andrews
50386,fma_large/050/050386.mp3,Freesmiles,Burning Bright
1807,fma_large/001/001807.mp3,The Glove Compartment,Glove Compartment
47466,fma_large/047/047466.mp3,"Live on WFMU with Marty McSorley, 4/26/11",Elks
44040,fma_large/044/044040.mp3,Good V. Bad,Two Prong
104694,fma_large/104/104694.mp3,"Live on WFMU's Dark Night of the Soul with Julie: May 1, 2014",Kristeen Young
35394,fma_large/035/035394.mp3,New Remixes of Vernon Lenoir [PRT007b],End.
8571,fma_large/008/008571.mp3,Live at WFMU on Joe Belock's Show on 7/24/2008,Steve Wynn
13200,fma_large/013/013200.mp3,netBloc Vol. 11: The Raw and the Cooked,Pornophonique
42274,fma_large/042/042274.mp3,Niris,Nicky Cook
76506,fma_large/076/076506.mp3,Sultry Daggers,the tunnel
10801,fma_large/010/010801.mp3,New Raytheonport,Gary War
12649,fma_large/012/012649.mp3,Live at WFMU on Talk's Cheap 5/12/2009,So Cow
55715,fma_large/055/055715.mp3,The agency of missing hearts,et_
85419,fma_large/085/085419.mp3,"Live on WFMU's Three Chord Monte with Joe Belock - June 4, 2013",Orange Peels
23417,fma_large/023/023417.mp3,Mr. Hadopi,Vicnet
13747,fma_large/013/013747.mp3,The Funny Pages,Laws
28113,fma_large/028/028113.mp3,"Alkan 25 Preludes, Alleluia",Felipe Sarro
47057,fma_large/047/047057.mp3,Celebrating 50 Years,The United States Army Old Guard Fife and Drum Corps
34521,fma_large/034/034521.mp3,Sowilo (Double Disc),Gorowski
38743,fma_large/038/038743.mp3,Live at WFMU on Stork's Show on 11/1/1997,Bardo Pond
42749,fma_large/042/042749.mp3,Inspired By You,Sleepy Town Manufacture
33902,fma_large/033/033902.mp3,Piriperos Nails,HOM
346,fma_large/000/000346.mp3,30th Anniversary Blah Blah Blah,Blah Blah Blah
36278,fma_large/036/036278.mp3,Bite Marks,Eaters
45146,fma_large/045/045146.mp3,"We Call It Skweeast, Vol. 1",Emah
44192,fma_large/044/044192.mp3,Toy Sugar on Beastin' The Airwaves! with Keili 02/20/11,Toy Sugar
4201,fma_large/004/004201.mp3,Live at WFMU on Brian Turner's Show on 11/6/2007,Sic Alps
109521,fma_large/109/109521.mp3,Night Singers,Eric & Magill
4520,fma_large/004/004520.mp3,Live at WFMU on Marty McSorely's Show on 10/28/2008,High Places
29955,fma_large/029/029955.mp3,The DTV Beat Tape,Deal The Villain
14356,fma_large/014/014356.mp3,State Lines,Shorty Raw
108480,fma_large/108/108480.mp3,Curse of Angels,Dyman
1020,fma_large/001/001020.mp3,Gasps &amp; Fissures,Kyle Bruckmann
45061,fma_large/045/045061.mp3,Music Monday Releases (February 2011),mGee
37978,fma_large/037/037978.mp3,Music to Summon the Spirits,Illinois Brass Band
11766,fma_large/011/011766.mp3,It's A 6th Sense Beat Yo!!,6th Sense
29000,fma_large/029/029000.mp3,Italian Dub Community Showcase Vol. 2,Italian Dub Community
27159,fma_large/027/027159.mp3,Personality Crisis,Dino Felipe
682,fma_large/000/000682.mp3,Change Thoughts (radio edit),Fanatic
1697,fma_large/001/001697.mp3,Speechless Brothers,Speechless Brothers
36731,fma_large/036/036731.mp3,Ekleipsi Net-Label Halloween Compilation,The Light Beyond
44246,fma_large/044/044246.mp3,"Son Of 1,000 Pardons",Joey Ripps
27576,fma_large/027/027576.mp3,Residue,Pocketmaster
37633,fma_large/037/037633.mp3,Live on The Cherry Blossom Clinic on WFMU 10/16/2010,Pure Hell
39555,fma_large/039/039555.mp3,Syncretic Beliefs,Jonah Dempcy
25758,fma_large/025/025758.mp3,Dub'in Taiwan [LCL11],Volfoniq
14373,fma_large/014/014373.mp3,Skyline,Mr Skurge Khingass
115385,fma_large/115/115385.mp3,Relix (1996-2013),505
97899,fma_large/097/097899.mp3,"Live on WFMU's Miniature Minotaurs with Kurt Gottschalk: Jan 10, 2014",Dot Wiggin Band
26179,fma_large/026/026179.mp3,Coordinates,Monk Turner
1487,fma_large/001/001487.mp3,Endless Joy Split E.P.,Rainbro
32706,fma_large/032/032706.mp3,Glorie 123,Het Gloren
29497,fma_large/029/029497.mp3,LMM 3.1 - Left Right,Learning Music
87186,fma_large/087/087186.mp3,All Those I Know,Eric & Magill
18027,fma_large/018/018027.mp3,Antique Phonograph Music Program 05/05/2009,Paul Biese and his Novelty Orchestra
38760,fma_large/038/038760.mp3,Jus Like Music & Apple Juice Break present: Oscillations Part 1,Broken Haze
14858,fma_large/014/014858.mp3,Only a Plant Can Help Me,marcoerre
1017,fma_large/001/001017.mp3,Turk Street,Kowloon Walled City
81731,fma_large/081/081731.mp3,Reflective,Podington Bear
6354,fma_large/006/006354.mp3,Sounds of Taraab Live on WFMU from the 2009 Golden Festival in NYC,The Sounds of Taraab
27795,fma_large/027/027795.mp3,Secret Mixter Selections March 2010,audiotechnica
15872,fma_large/015/015872.mp3,Vallee De Dith,"Bear Bones, Lay Low"
69890,fma_large/069/069890.mp3,"Live at WFMU on Three Chord Monte with Joe Belock, August 22, 2012",John Paul Keith and The One Four Fives
48513,fma_large/048/048513.mp3,Live In Lyon,Chapelle 59
41963,fma_large/041/041963.mp3,Ga'an,Ga'an
61670,fma_large/061/061670.mp3,netBloc Vol. 37: FIVE,Gosprom
4364,fma_large/004/004364.mp3,Live at WFMU on Cherry Blossom Clinic with Terre T's Show on 11/15/2002,Means
19073,fma_large/019/019073.mp3,Live on WFMU's Sound and Safe with Trent 9/21/09,Bell X1
6767,fma_large/006/006767.mp3,presents Cousin Mosquito 1999-2003,Dave Public
43315,fma_large/043/043315.mp3,4x4 Acid Stompers,The Carrier Wave
3741,fma_large/003/003741.mp3,Live at WFMU on Joe Belock's Show on 4/4/2006,Kelley Stoltz
886,fma_large/000/000886.mp3,unreleased Illusion of Safety mp3s,Illusion of Safety
98692,fma_large/098/098692.mp3,Live at Fonoteca Municipal de Lisboa 26-05-2006,Aenedra
36237,fma_large/036/036237.mp3,The Urge Mode EP,Morphamish
14744,fma_large/014/014744.mp3,"Live at Primavera Sound, Barcelona 5/29/09",Throwing Muses
48527,fma_large/048/048527.mp3,Live at WFMU on Marty McSorley May 24 2011,Arrington de Dionyso
14486,fma_large/014/014486.mp3,D.O.,Vytautas V. Jurgutis
34055,fma_large/034/034055.mp3,Green Turning Light,Sound Of Ground
46104,fma_large/046/046104.mp3,Une Glace au Citron,Miss Emma
46206,fma_large/046/046206.mp3,"WFMU/FMA SxSW, March 18th 2011",Sun Araw
28401,fma_large/028/028401.mp3,Ask No Lies,Rob Steady
12406,fma_large/012/012406.mp3,Live at WFMU on Pat Duncan's Show 1/29/09,Virus
11038,fma_large/011/011038.mp3,Caught By,Farmer's Boulevard
5989,fma_large/005/005989.mp3,Gentleman Jesse Live at WFMU on Terre T's Show 2/7/09,Gentleman Jesse
31146,fma_large/031/031146.mp3,Antique Phonograph Music Program 04/20/10,Paul Biese Trio
1522,fma_large/001/001522.mp3,unreleased Rok/Paper/Disco mp3s,Rok/Paper/Disco
27288,fma_large/027/027288.mp3,Sanity is a One Trick Pony...Crying is Shaped Like A Seahorse,HCI
31144,fma_large/031/031144.mp3,Antique Phonograph Music Program 04/20/10,Eddie Morton
10697,fma_large/010/010697.mp3,2005 Stayin Alive InstruMentals,BOPD
44802,fma_large/044/044802.mp3,Party in Space,8-Bit Ninjas
3586,fma_large/003/003586.mp3,Live at WFMU on Terre T's Show on 7/16/2008,Dengue Fever
15152,fma_large/015/015152.mp3,vosotros presents: the years // mixtape,The Years
34701,fma_large/034/034701.mp3,Songs From The Boidem,51%
19545,fma_large/019/019545.mp3,Live at WFMU on Talk's Cheap 10/13/2009,The Fresh & Onlys
31612,fma_large/031/031612.mp3,"Live at WFMU on The Evan Funk Davies Show, 6/16/10",Diamondsnake
4497,fma_large/004/004497.mp3,Live at WFMU on Liz Berg's Show on 11/5/2007,We Are the Arm
66857,fma_large/066/066857.mp3,Calm & Collect Vol.2,Anitek
3744,fma_large/003/003744.mp3,Live at WFMU on Joe Belock's Show on 4/4/2006,Kelley Stoltz
109517,fma_large/109/109517.mp3,Night Singers,Eric & Magill
18082,fma_large/018/018082.mp3,Chapter 2: Street Soul,Advantage Music Group
66153,fma_large/066/066153.mp3,Live at WFMU on Beastin the Airwaves Jan 22nd 2012,Ava Luna
55448,fma_large/055/055448.mp3,"Live at WFMU on Three Chord Monty with Joe Belock on October 6, 2011",Mighty Fine
72063,fma_large/072/072063.mp3,A Sound Campaign EP,Quest Poetics
9637,fma_large/009/009637.mp3,Untitled: Will You Please Sing On This?,Xiu Xiu w/ Kristin Hersh
71371,fma_large/071/071371.mp3,Pirates of the Coast,Black Bones
19392,fma_large/019/019392.mp3,The Mint Chicks: Live at KBOO,The Mint Chicks
20023,fma_large/020/020023.mp3,Phoning It In 07/20/05,The Minor Thirds
15143,fma_large/015/015143.mp3,vosotros presents: the years // mixtape,The Years
48176,fma_large/048/048176.mp3,Navigations Nocturnes,Cosmic Analog Ensemble
26532,fma_large/026/026532.mp3,Live in Vilnius,Roman Stolyar & Ilia Belorukov
17368,fma_large/017/017368.mp3,I lift my hands against the gods,Zack Kouns
113327,fma_large/113/113327.mp3,Animus Animal Anima,Chtin Mara
18000,fma_large/018/018000.mp3,Antique Phonograph Music Program 01/27/2009,Zez Confrey
34517,fma_large/034/034517.mp3,Sowilo (Double Disc),Gorowski
21062,fma_large/021/021062.mp3,Live at WFMU on Irene Trudel's Show on 11/2/2009,Michael Holt
7842,fma_large/007/007842.mp3,Live at WFMU on Pat Duncan's Show on 11/13/2008,The Boardlords
1140,fma_large/001/001140.mp3,Since Before Inertia,Minmae
76352,fma_large/076/076352.mp3,Commuter,The Monitors
535,fma_large/000/000535.mp3,One Mind,Charles Manson
15273,fma_large/015/015273.mp3,Live at WFMU's Choking on Cufflinks with Michael Goodstein on 6/06/09,Liechtenstein
24658,fma_large/024/024658.mp3,Live at WFMU on Talk's Cheap 2/2/2010,Sore Eros
17259,fma_large/017/017259.mp3,Red Carpet,Farmer's Boulevard
91209,fma_large/091/091209.mp3,Free,Loopez
52220,fma_large/052/052220.mp3,"Live at WFMU on Beastin' The Airwaves! With Keili on August 7, 2011",Grooms
18012,fma_large/018/018012.mp3,Antique Phonograph Music Program 04/21/2009,Adele Rowland
11894,fma_large/011/011894.mp3,Mick Boogie &amp; Terry Urban Presents... Extra Levels,Wildabeast
15644,fma_large/015/015644.mp3,Mydrone,Agents del Futuro
33343,fma_large/033/033343.mp3,Brun,KenLo Craqnuques
1135,fma_large/001/001135.mp3,Since Before Inertia,Minmae
93826,fma_large/093/093826.mp3,The Judas Hole,Meanwhileproject.ltd
44773,fma_large/044/044773.mp3,Least Carpet EP,Least Carpet
5287,fma_large/005/005287.mp3,Live at WFMU on Terre T's Show on 11/15/2003,Frigg A Go Go (F.A.G.G.)
20929,fma_large/020/020929.mp3,Live on Three Chord Monte with Joe Belock on WFMU 11/3/2009,Wild Carnation
4218,fma_large/004/004218.mp3,Live at WFMU on Terre T's Show on 8/23/2008,Skybombers
11533,fma_large/011/011533.mp3,The Zeros,Garm
49929,fma_large/049/049929.mp3,"Live at WFMU on Nat Roe's Show June 29, 2011",Pika
50391,fma_large/050/050391.mp3,Savremena Elektropop Šema (single),zastranienie
23141,fma_large/023/023141.mp3,An Astral Fable,Lee Maddeford
16681,fma_large/016/016681.mp3,Debut,Superbus
9205,fma_large/009/009205.mp3,Growing Live at ATP NY on WFMU 9/20/2008,Growing
53250,fma_large/053/053250.mp3,iPhado EP,M-PeX
121208,fma_large/121/121208.mp3,Flowers and Rust,Gianluca Sgalambro
13379,fma_large/013/013379.mp3,netBloc Vol. 07: 10 From 200 plus one,Calendar Girl
35611,fma_large/035/035611.mp3,Sunday Brunch With Stan,Stan
17589,fma_large/017/017589.mp3,Live at WFMU on Marty McSorley's Show on 8/20/2008,Future Islands
43201,fma_large/043/043201.mp3,Quantum Living,Krowne
33053,fma_large/033/033053.mp3,Blade Runner EP,Asagaz and Rifhes
23459,fma_large/023/023459.mp3,Kickstart,Tom Woxom
18599,fma_large/018/018599.mp3,Sophie Tucker - Singles,Sophie Tucker
1754,fma_large/001/001754.mp3,CordinRidin....,The Wire Orchestra
27163,fma_large/027/027163.mp3,Personality Crisis,Dino Felipe
16621,fma_large/016/016621.mp3,"Flores, Nubes, y Pajaritos",Victrola
19637,fma_large/019/019637.mp3,Bells Break Their Towers,Bright
3432,fma_large/003/003432.mp3,Live at WFMU on Brian Turner's Show on 5/14/2002,Brother JT
38543,fma_large/038/038543.mp3,Ao Vivo Na Capela da Misericórdia,Nobody's Bizness
1815,fma_large/001/001815.mp3,The Hidden Woman,Glove Compartment
3735,fma_large/003/003735.mp3,Live at WFMU on Joe Belock's Show on 4/4/2006,Kelley Stoltz
9178,fma_large/009/009178.mp3,Live at WFMU/Aquarius SXSW show 3/20/2009,Major Stars
3801,fma_large/003/003801.mp3,Live at WFMU on Jason Sigal's Show on 10/28/2008,Lazy Magnet
33353,fma_large/033/033353.mp3,Brun,KenLo Craqnuques
23014,fma_large/023/023014.mp3,Only The Missle,Robin Grey
42652,fma_large/042/042652.mp3,Jew Nails,Gino Pertot
122047,fma_large/122/122047.mp3,NEW 10,Hanami
206,fma_large/000/000206.mp3,What I Know,Ed Askew
57303,fma_large/057/057303.mp3,Live on WFMU on Beastin' the Airwaves with Keili December 4 2011,Gringo Star
5054,fma_large/005/005054.mp3,Far Fom Home,The Bowmans
93716,fma_large/093/093716.mp3,"Live on WFMU's Airborne Event with Dan Bodah: September 9, 2013",The Chapin Sisters
47444,fma_large/047/047444.mp3,Hard Limits,Rotor Perdition
4133,fma_large/004/004133.mp3,Razor Bois Live at WFMU on Pat Duncan's Show on 6/12/2008,Razor Bois
75380,fma_large/075/075380.mp3,Owl Time,Kellee Maize
17950,fma_large/017/017950.mp3,Live at WFMU on Liz Berg's Show 8/10/09,Dark Meat
14405,fma_large/014/014405.mp3,Live at WFMU on Liz Berg's Show on 2/09/09,Regia
38519,fma_large/038/038519.mp3,Count Your Blessings (1987-1989),Transmitters
57554,fma_large/057/057554.mp3,Live at WFMU on Dark Night of the Soul with Julie Samhain 2011,Black Fortress of Opium
19547,fma_large/019/019547.mp3,Live at WFMU on Talk's Cheap 10/13/2009,The Fresh & Onlys
36719,fma_large/036/036719.mp3,Ekleipsi Net-Label Halloween Compilation,Art Of Empathy
17391,fma_large/017/017391.mp3,Live at WFMU's Transpacific Sound Paradise on 7/25/09,Bomba Estereo
12540,fma_large/012/012540.mp3,netBloc Vol. 12: Anaxagoras,Haine Brigade
31578,fma_large/031/031578.mp3,Morning Touches,Nameless Dancers
36082,fma_large/036/036082.mp3,Wooden Shjips ATP NY 2010,Wooden Shjips
47483,fma_large/047/047483.mp3,Zs,Higgins
18762,fma_large/018/018762.mp3,Exploding Head Disease,Saskrotch
41407,fma_large/041/041407.mp3,Edison Cylinders,Victor Herbert Orchestra
49105,fma_large/049/049105.mp3,"Live at WFMU on Talk's Cheap, May 5th 2011",White Fence
24689,fma_large/024/024689.mp3,"Live at the Golden Festival, Jan 16 2010",The Rosen Sisters
68341,fma_large/068/068341.mp3,Live at WFMU on Miniature Minotaurs July 20th 2012,Jonah Parzen-Johnson
1600,fma_large/001/001600.mp3,Live 7/19/07,Six Star General
107483,fma_large/107/107483.mp3,Liar Liar,Vienna Ditto
23015,fma_large/023/023015.mp3,Oh My,Sean Fournier
10804,fma_large/010/010804.mp3,New Raytheonport,Gary War
38428,fma_large/038/038428.mp3,Singles,bueno.sair.es
37961,fma_large/037/037961.mp3,Why not?,Peter Sharp
194,fma_large/000/000194.mp3,Blue Piano,Ed Askew
10450,fma_large/010/010450.mp3,A Streams Area or: Watershed,Uke of Spaces Corners
4221,fma_large/004/004221.mp3,Live at WFMU on Irene Trudel's Show on 5/12/2008,The Snow
43125,fma_large/043/043125.mp3,Music Monday Releases (January 2011),mGee
36055,fma_large/036/036055.mp3,Sounds of the 2A03,Rushjet1
71370,fma_large/071/071370.mp3,Pirates of the Coast,Black Bones
52008,fma_large/052/052008.mp3,"Live at WFMU on Brian Turner's Show on August 2, 2011",The Men
65790,fma_large/065/065790.mp3,15 Etudes,Peter Rudenko
18706,fma_large/018/018706.mp3,Live at WFMU on Liz Berg's show 8/31/09,Jessie Evans
