track_id,audio_features.acousticness,audio_features.danceability,audio_features.energy,audio_features.instrumentalness,audio_features.liveness,audio_features.speechiness,audio_features.tempo,audio_features.valence
38369,0.0002575993,0.5021611429,0.5226426415,0.8682641918,0.0794325316,0.2096511795,141.684,0.6123598804
41809,0.5854169434,0.2975393728,0.9816381315,0.5231660147,0.0991527131,0.1305427456,127.446,0.0379627484
837,0.4056113456,0.2446375302,0.8371315024,0.7257114492,0.0951294605,0.0498090918,142.916,0.3078801304
6381,0.9944728511,0.2834983186,0.6720264762,0.9564483343,0.8243825709,0.0503948654,55.695,0.635565533
44437,0.9022804031,0.7033157651,0.3372947732,0.1046653826,0.0919849437,0.4032605501,129.159,0.9178617026
84017,0.0950812734,0.3672111724,0.4598726284,0.0019950652,0.1151290461,0.0350272926,116.7,0.1437549971
45619,0.000833572,0.7419678417,0.3717122738,0.854105681,0.0593643806,0.2041974166,135.024,0.3970202086
6408,0.9408340925,0.2439290879,0.104674339,0.9580696321,0.1102909947,0.0422727979,116.877,0.0389489903
10728,0.0036884299,0.5192844944,0.6846238846,0.8527034375,0.0947239704,0.123539401,58.052,0.4956884602
27427,0.0017653272,0.219867843,0.392385382,0.9188905133,0.1086739026,0.0400283553,95.841,0.6360884084
48177,0.1146998539,0.4207889615,0.3273244981,0.7880029976,0.1239879427,0.0258839855,91.923,0.3465925878
34888,0.9746798212,0.2123803091,0.3850978054,0.972290451,0.3372417681,0.0484946711,68.344,0.2009321582
20927,0.0508700272,0.1092954296,0.6993527408,0.9045290978,0.1371520303,0.0343594619,159.306,0.6933414456
36547,0.99558135,0.6233768038,0.5611706144,0.7732083286,0.115067726,0.1393500965,105.613,0.7454105977
32508,0.0081956504,0.4716583005,0.7966835701,0.8949323175,0.1046513355,0.0452237737,84.034,0.2687825674
80238,0.0273333183,0.5674574401,0.6185860331,0.0968713859,0.2583543554,0.0344468004,115.872,0.867628954
4503,0.9570113253,0.175472349,0.2777890414,0.342996,0.1067937716,0.0440584711,121.177,0.0359133875
75238,0.4700182956,0.5346719152,0.5876259382,0.9139260979,0.1871901045,0.0290905574,100.01,0.2913764891
13217,0.0912826308,0.616177782,0.6951487943,0.1326741211,0.0890851819,0.034031517,135.922,0.5618432917
14484,0.1350647864,0.1776267831,0.000224142,0.9159935109,0.1191070061,0.0529506895,91.331,0.4408957453
50061,0.975950933,0.3778401289,0.5914087741,0.9095719386,0.2045690405,0.049329886,164.676,0.1044610015
34671,0.4050657998,0.7730161026,0.7572414293,0.0118881053,0.3105274865,0.0708730446,105.051,0.8995242255
44258,0.7654058428,0.7142964632,0.1884248631,2.7486e-06,0.1183136059,0.9580193999,179.838,0.4478174455
123821,0.7378929548,0.3724041763,0.3296444484,0.9197809563,0.1044946042,0.0312622782,111.243,0.0370055791
12389,0.448797207,0.5182942091,0.372451751,0.4543148177,0.1150524734,0.0317951355,158.032,0.495393746
23674,0.9777775988,0.3191842903,0.9805227075,0.8052856661,0.1701214359,0.2045914052,151.457,0.0358231679
1525,0.7451946052,0.1542355861,0.7967313525,0.9344852765,0.1049729689,0.0534728033,167.644,0.6894356133
39572,0.1787566237,0.7654355769,0.1678063765,0.9223837793,0.1156096712,0.2370897274,67.17,0.7166377476
16800,0.1589317596,0.4647802048,0.8562703693,0.8866280116,0.2797996359,0.0361010919,152.249,0.5195642184
44483,0.9327333714,0.4526196548,0.9682490526,0.8876632173,0.2994316121,0.0643098848,128.629,0.0432716746
3318,0.7201747993,0.8688033143,0.6460493713,0.0874874004,0.6192381302,0.5214519189,150.067,0.957960566
21680,0.001761283,0.7167440737,0.7882255137,0.8089024647,0.1137817833,0.1720298846,164.969,0.150354521
21120,0.1258714839,0.8727981037,0.462178535,0.5754231704,0.0856073873,0.3129269893,110.076,0.4790126777
25736,0.0003831142,0.3038606903,0.9046995371,0.0006112166,0.1224268401,0.0546607538,121.754,0.7182537638
24936,0.9904078848,0.6513166156,0.0026111435,0.9144496589,0.104356236,0.2000277654,129.112,0.1517894445
22776,0.8859596003,0.830574222,0.2989674607,0.2553697944,0.106882162,0.0517868775,115.649,0.9540510265
99257,0.0145000255,0.6285569913,0.9212404257,0.0001592699,0.1161327661,0.0373222787,110.0,0.4805335781
38804,0.2500610175,0.6512454334,0.8334314175,0.8973982311,0.0945559874,0.0720895773,42.994,0.51182715
18707,0.0671274459,0.581491885,0.4534651218,0.8298965953,0.1177522964,0.0490206875,174.498,0.7329817061
123963,0.5454095314,0.5053171105,0.5733946472,1.5135e-06,0.1065582233,0.0272959181,145.829,0.6314433873
16048,0.6253420747,0.9158536739,0.4952911399,0.0001473207,0.0879844929,0.0858618631,109.597,0.7741523186
47058,0.2477269761,0.5447939089,0.2683681023,0.8983255043,0.1098962019,0.2423868877,198.514,0.4412917462
11776,0.2045115978,0.8253887449,0.3563565156,0.925488011,0.1193360574,0.0529452254,91.95,0.71710548
49814,0.4823853244,0.0830267223,0.5389689048,0.9215123728,0.7599750056,0.0453034411,186.397,0.3913214623
18760,0.0688128551,0.4636446357,0.929267335,0.5925422237,0.0915150799,0.0627963995,92.485,0.1812460096
44480,0.6629784064,0.3180311468,0.0730442848,0.8851920165,0.3549761073,0.050588036,103.427,0.0356116505
24799,0.4610961223,0.5481457407,0.6194865862,0.8278574849,0.2125251147,0.0411227288,165.956,0.7037011494
38786,0.0870252895,0.3501504298,0.5857788115,0.935076509,0.0768242358,0.2004456639,89.14,0.4425504165
51387,2.08702e-05,0.2361965501,0.8264753423,0.7355876502,0.2799353109,0.047656469,160.985,0.4993544852
20464,0.9582403931,0.2785979066,0.0710870585,0.9674454788,0.1000194816,0.0361897152,134.13,0.0332839932
1088,3.32278e-05,0.4375428193,0.8373154503,0.951765095,0.0842591489,0.0571663922,160.807,0.3207340621
30979,0.1480414246,0.5178815822,0.8403770452,0.937229964,0.3518669049,0.0361982734,163.979,0.6518756515
23494,0.0986141555,0.8355757427,0.943516416,0.8715639086,0.1128447716,0.1270058751,130.027,0.2669355635
9553,0.7589878976,0.4674273897,0.5895778366,0.8854654999,0.0972521586,0.0373811291,86.429,0.1597822246
109716,0.1488959837,0.8747809377,0.549043902,0.8897396992,0.0660272461,0.3093688157,128.074,0.4596158897
44065,0.7956887361,0.3339102229,0.8196373338,0.2893304862,0.1287525149,0.0419384233,148.54,0.6852370561
23371,0.3056730835,0.1877697832,0.4375077781,0.3581743926,0.0989177512,0.0438574431,218.126,0.0906288244
53937,0.57044085,0.739512399,0.4287197352,2.90794e-05,0.1142732508,0.0601408166,104.916,0.4399864306
15694,0.6634829771,0.454848456,0.8210272472,0.7334519616,0.1789458872,0.0296731468,156.886,0.9603310567
1174,0.2683777897,0.5648072419,0.8046200675,0.8657895612,0.073955464,0.0534425221,89.193,0.9735482847
12880,0.9948241261,0.4965093293,0.2074339605,0.971807696,0.1141856361,0.0341953278,121.467,0.6158131427
47931,0.9864235567,0.6652417548,0.190456973,0.9423477197,0.1636768056,0.044634132,128.972,0.0659062155
48606,0.1767142539,0.4634254876,0.9889631367,0.6419095934,0.6100840229,0.3494262571,160.114,0.1476008004
29009,0.6119662478,0.6711049018,0.6288411116,0.8467803169,0.0928349179,0.035845539,139.992,0.8537357328
23564,0.2086829328,0.7561740993,0.6091905,0.9459271336,0.0657926913,0.0393289827,108.05,0.9119036545
29951,0.0037239807,0.7152532825,0.239003711,0.899272549,0.0980374729,0.150827882,171.959,0.8840754077
15642,0.4789813178,0.0589211005,0.0494566225,0.9427392488,0.1113434591,0.0428419384,207.135,0.4697990477
4118,0.9492504557,0.4792447214,0.4181421366,0.941215435,0.1123476636,0.0462058391,78.729,0.3055994576
121209,0.1485006008,0.7873174164,0.6825578778,0.9335714593,0.0923330422,0.0824736573,109.99,0.4664878052
23306,0.5031257235,0.5133092977,0.5964018069,0.5332911625,0.0746995166,0.0764655524,72.946,0.0817013566
28110,0.9956348347,0.3747812587,0.0720629851,0.9021503279,0.0970975282,0.0462499553,116.884,0.1912444144
34571,0.9937926434,0.5725644869,0.8714235108,0.9562276252,0.6916743211,0.0419741719,121.602,0.8840374815
1147,0.5987310043,0.1830919477,0.5641923564,0.9282390959,0.0820112872,0.0449660027,130.326,0.1040300331
1946,0.9204202526,0.3158016826,0.9640807521,0.8643111937,0.3045912144,0.0552725653,176.802,0.2587123548
1023,0.9617069488,0.1617742644,0.1161296166,0.940414114,0.0929695202,0.037575074,144.12,0.0441931171
45568,0.0002978238,0.1202548321,0.9059977526,0.7360294617,0.0838989201,0.0569361811,155.009,0.2818248524
6968,0.9849125483,0.4332227185,0.139333245,0.6104778307,0.2215187709,0.4040052135,72.47,0.6319893826
22176,0.9407035916,0.468049692,0.2860469002,0.1286678339,0.1652084966,0.0561214978,186.535,0.837318116
1090,0.0241848088,0.5283100166,0.6175817615,0.9392969593,0.1093672536,0.0967715678,80.775,0.9616683566
1659,7.72054e-05,0.5066279683,0.9456822635,0.5275532716,0.1397833096,0.0481819128,100.492,0.5240372121
112288,0.7830325263,0.4645635057,0.4943724128,0.0114868096,0.0930542993,0.1128637635,73.185,0.8508084073
42485,0.2523899538,0.4315435404,0.6280263749,0.9024667469,0.0843558822,0.0524275072,158.236,0.7017907969
41282,0.9906829241,0.6363928807,0.2886760267,8.24993e-05,0.0626313457,0.950187367,99.312,0.6377766729
1684,0.9789810623,0.4810810355,0.3337445203,0.1873255444,0.1146205821,0.2183995465,71.576,0.8147369872
62666,0.1081052988,0.6291339472,0.5829932078,0.9563516876,0.1186676107,0.0745394143,149.999,0.2604529654
52360,0.1967682793,0.5098090099,0.8474954178,0.8959479491,0.0783472091,0.0488619171,154.94,0.3114238542
722,0.5164464233,0.4866706076,0.8337312295,0.0166192095,0.1079231065,0.035166811,137.34,0.6464215174
36337,0.6715497553,0.5634593461,0.455558412,0.9095921311,0.1123929058,0.0247304729,95.009,0.6950156415
82892,0.7401553716,0.5200684302,0.7928114833,0.6712540129,0.1362718245,0.0286387914,98.952,0.6380963342
106392,0.0499785382,0.6174527144,0.7224905279,0.0666584087,0.3791262804,0.0781211948,102.952,0.4417861905
196,0.9954594975,0.3700605051,0.1467337752,0.9728133564,0.1178278324,0.0357200319,107.346,0.1360601183
31233,0.995645799,0.4453963909,0.0577490845,0.885455742,0.0947426892,0.0489538001,108.887,0.7564692929
8454,0.1100170619,0.4773009182,0.6230285825,0.8476939885,0.1552851849,0.0361264284,97.806,0.6679290259
24306,0.8943129348,0.5335291411,0.2254995567,0.9344116474,0.1094825247,0.061247065,183.923,0.1373201402
31161,0.0075809014,0.7052217282,0.4753996493,0.0177091659,0.0627933979,0.2233586469,147.803,0.6241100375
207,0.9872581156,0.6337333928,0.0089874678,0.91008157,0.1079745759,0.2486733219,49.581,0.7088659407
3769,0.5922840352,0.4912501652,0.1863900002,0.9143299652,0.1173038201,0.0352193515,130.957,0.4353226073
13929,0.9614629317,0.3892622554,0.0858826706,0.0001215484,0.1081020964,0.034638927,140.937,0.3600904686
7767,0.019040475,0.4539525236,0.6129804508,0.696631977,0.1887830572,0.0446934935,94.004,0.3332535313
21745,0.9728421074,0.4594251431,0.3344858949,0.0003660928,0.2097418215,0.5949864737,169.361,0.5007396766
29014,0.0145420353,0.6789929691,0.4288914616,0.8999501628,0.0751545284,0.0432956615,153.969,0.6250020872
34423,0.9260894808,0.3537597049,0.4727770303,0.9523273635,0.11020163,0.029719596,148.854,0.6057654617
41841,0.1152647532,0.7589093579,0.6691633742,0.9037569214,0.0632301803,0.0524192017,119.999,0.0338362364
1713,0.0665358671,0.4534407072,0.6231853327,0.894040806,0.0673481104,0.0743539641,87.433,0.1515682121
34550,0.9370882711,0.546804365,0.0006964026,0.9199998466,0.0993041368,0.1203401968,153.713,0.2154129703
110755,0.2048770497,0.6861760844,0.5964254628,0.0,0.063244822,0.8196542955,100.158,0.2349075091
5278,0.9677173243,0.2977073382,0.014073444,0.0003530007,0.0851243452,0.0360919417,72.606,0.0699683781
47036,0.0546118211,0.4386739843,0.4304291721,0.8011379868,0.2397676643,0.0511160229,129.986,0.4415705169
11317,0.0004856303,0.1904913386,0.5033668374,0.3867434777,0.1141048158,0.0554540792,239.867,0.1303800088
644,0.9624922469,0.3843767918,0.2603237114,0.6203411306,0.2712489341,0.1007252601,71.056,0.265148319
35744,0.7628232796,0.4531063378,0.4330241559,2.055e-07,0.1551203785,0.0766616965,119.34,0.6065291872
23677,0.980575492,0.5416728277,0.2044864269,1.958e-07,0.1293784041,0.946879884,249.365,0.8349474941
41980,0.9034275468,0.5157439579,0.8717824103,0.8985277196,0.1184461752,0.0461451667,90.158,0.9392584369
19582,0.9957964501,0.3029494588,0.1020824871,0.9486615906,0.460580774,0.0437504052,102.786,0.1886462118
55441,0.0001447786,0.3468387465,0.9251002012,0.0008477678,0.2235139413,0.0388459682,96.368,0.7127656508
45502,0.7687976714,0.5023127593,0.7840725735,0.9130783658,0.1298893998,0.0321856755,144.984,0.4143711642
45153,0.1437979094,0.6580931786,0.5788569075,0.796759239,0.0858388517,0.0551513213,129.272,0.116092507
14542,0.972145137,0.5726878431,0.6095254148,0.7058416656,0.0942054487,0.6874554655,203.471,0.6984322767
71830,7.31899e-05,0.412041875,0.7566762674,0.4884703757,0.4173476358,0.036656464,121.184,0.3221094113
32057,0.0033048108,0.7608195187,0.8119138381,0.9145694978,0.3089385017,0.0487984957,99.958,0.477444419
3925,0.6158208041,0.530369951,0.6724023351,0.9231842997,0.1031904177,0.0322633302,133.606,0.6684223108
664,0.9719912693,0.6006659724,0.2492559891,0.633551075,0.1058938504,0.3688745921,114.618,0.6439860776
54920,0.0006246928,0.1756750262,0.4890783336,3.8e-09,0.1482067057,0.038681584,122.784,0.4625188798
5040,0.9957964501,0.5226141785,0.0772202964,0.0029298655,0.5641175132,0.0465254111,108.134,0.454606972
44203,0.0469813538,0.201050468,0.9675421872,0.9276207095,0.0707801098,0.0543902165,143.033,0.3218680326
50523,0.9433160544,0.4276073631,0.7827290534,0.9673553429,0.9167890785,0.0546523241,107.386,0.0812068917
2082,4.46693e-05,0.2221900492,0.0107908573,0.9207856044,0.1917702126,0.0706937128,116.932,0.0326882764
63472,4.2433e-06,0.1178956528,0.8753960551,0.9235582836,0.2725536002,0.0723395552,150.41,0.1198300389
13729,0.2624313112,0.3339259027,0.6531455227,1.148e-07,0.1235520335,0.6398729597,162.147,0.4845089463
55926,0.8135937059,0.2261091699,0.9633433434,0.8397414532,0.1857476294,0.085280362,188.04,0.1836571544
14579,0.9941132863,0.7558218238,0.2802326498,0.9545754262,0.0742475449,0.0457218487,130.064,0.0356921416
111904,0.0322409795,0.5750110385,0.5125545453,0.4542428575,0.1266502405,0.042383126,144.193,0.762001739
238,0.9761979688,0.245786029,0.2869405462,0.9614360163,0.1162166007,0.0487983354,81.869,0.1175977314
23511,0.0585939252,0.7243217184,0.8120080149,0.6108823374,0.0637678046,0.1069319241,175.981,0.9391376851
35458,0.9896902086,0.278839032,0.2936685747,0.9683051894,0.1483260966,0.0399810735,121.109,0.3315726814
12816,0.9898410612,0.53482602,0.0523304561,0.8506284144,0.1017154844,0.0472693482,125.33,0.5494475472
10104,0.9956601106,0.6032174484,0.2431141664,0.0957478882,0.8223566834,0.3221134024,97.825,0.8248763984
12153,0.5995919069,0.8827932884,0.6329004776,0.9156519811,0.076066498,0.0873404728,84.358,0.8226767608
14734,0.6658074048,0.2921163817,0.661369814,0.6457028105,0.1542322086,0.0280284527,193.934,0.5422045255
23314,0.7051359724,0.6069138499,0.1952440596,6.74e-08,0.1169798321,0.9255661588,81.29,0.2552642508
26531,0.9811852458,0.4629341326,0.1139980017,0.1379511204,0.4484412681,0.2451222609,73.941,0.2732722146
41863,0.0003192453,0.4610731502,0.7673136192,0.5198928868,0.284788332,0.0431398639,96.277,0.258872214
1433,0.0013503734,0.4397345341,0.9260138956,0.8392397791,0.1395351531,0.1204049498,100.865,0.1404753575
40257,0.2686479503,0.7721651811,0.3806882344,0.9190059849,0.0929695893,0.0785005044,122.868,0.150184736
18758,0.9939731533,0.4110244932,0.6453561143,0.9309901902,0.3171861396,0.031924911,141.795,0.1336408808
5401,0.9727903864,0.3808498194,0.6323630185,0.9512480227,0.1004876885,0.0394823557,160.533,0.8615523432
45028,0.2627381596,0.4180883871,0.8833139578,0.788038222,0.0978297324,0.0339565203,98.805,0.456975629
806,0.796100229,0.5117340611,0.7586598964,0.9380512319,0.129682565,0.0400857415,137.919,0.4581302088
28764,0.8405203176,0.2822985398,0.6776064866,0.890689284,0.0972241639,0.0420405789,127.422,0.0838444674
29004,0.654534544,0.7593541751,0.3395310782,0.907109129,0.105994667,0.0808166505,120.038,0.5376836211
26175,0.7045306608,0.7018607662,0.3901453793,0.1469437116,0.3701512398,0.0369051947,99.974,0.4394340862
8452,0.1127405355,0.3200894562,0.6709472694,0.7739642635,0.1176959689,0.0281558749,77.757,0.3560861147
15358,0.9699910037,0.4484218127,0.3934472453,0.9537841386,0.1869724002,0.1055081367,171.769,0.4241625723
63916,2.1497e-06,0.1101594211,0.5692831628,0.6823031673,0.1977172057,0.0497969677,154.558,0.2109430473
3727,0.2957587312,0.2728268155,0.5542423526,0.9005045749,0.1698744166,0.0565882651,156.345,0.2445440971
522,0.9862978037,0.415193851,0.651722439,0.747206005,0.0949926467,0.0314548766,92.372,0.7809922696
18781,0.9832961177,0.3940271619,0.0332879275,0.9394397593,0.1454041513,0.0500715291,143.475,0.280014828
29041,0.1372822617,0.8742625858,0.2718102478,0.9036313396,0.1136209948,0.3942194932,85.137,0.527782568
20197,0.9957964501,0.3985645758,0.2853867165,0.9688766902,0.1832666707,0.3139350861,89.888,0.526923482
4515,0.8910183881,0.371003305,0.210473348,0.0107214088,0.1498264846,0.0380827128,151.739,0.2527017257
49473,0.6955510707,0.6514462892,0.4075082264,0.635117934,0.1176512646,0.0349578026,129.991,0.6544033429
38719,0.0002965441,0.1807811869,0.1818209209,0.9199058169,0.1126007684,0.0265906508,102.963,0.0375709371
34412,0.9693726016,0.1952609902,0.7227485527,0.9650121161,0.1216081127,0.035800218,151.977,0.1494792357
7994,0.3732058067,0.2594501881,0.5930940829,0.8168850927,0.340538059,0.057886359,135.759,0.1056476169
12399,0.9048546925,0.4364525588,0.3575756501,0.9080780649,0.0816248656,0.0515569312,202.821,0.5382824543
11214,0.1252421208,0.7435975616,0.9225097306,0.0157154262,0.0870375562,0.0535260421,168.592,0.9654108651
35609,0.7277271179,0.552388062,0.5654195464,0.2043240663,0.1105317195,0.0307880012,131.062,0.3462381117
3426,0.9658901694,0.4650570028,0.0924052266,0.3841483276,0.110216758,0.0339961704,109.183,0.3434644879
27756,0.9222661557,0.7558449293,0.9706807094,0.9383701127,0.1841487783,0.2899076149,100.111,0.4246600839
63039,0.0024343235,0.3716262948,0.5650351775,0.8221426587,0.1193340141,0.0348053908,115.714,0.3670748369
5181,0.8328614075,0.5568538379,0.8526349203,0.9606327434,0.2657874621,0.0493072703,102.279,0.9575158461
16031,0.0488520375,0.4332834587,0.8449551143,0.9256366315,0.2552728467,0.3096037284,148.118,0.706418917
62877,0.135823223,0.2198264347,0.4724397053,0.5669294456,0.278897008,0.031650787,133.723,0.2748691861
19424,0.0216224586,0.6434670065,0.9035783873,0.8751024008,0.104305223,0.0352526762,126.927,0.5325975127
36527,0.8238691983,0.3117516614,0.4635100935,0.9034087803,0.0953035213,0.0383810335,165.667,0.7755695422
17776,0.992131186,0.326449095,0.0424323288,0.7374606658,0.7028169117,0.0446271922,126.14,0.1729117335
107474,0.0848248356,0.411858095,0.747625005,0.0763451673,0.106614386,0.0651495731,129.902,0.3628462837
116451,0.9437831405,0.3703684636,0.2328644692,0.3501622315,0.1258267729,0.0326031151,96.585,0.2148049003
49583,0.4229866649,0.4502723309,0.8816617684,0.811942763,0.177587852,0.1343673982,241.305,0.4130540621
17375,0.9659337621,0.2558829992,0.2137267812,0.0142818229,0.1103090527,0.0349087933,169.484,0.0580323379
38772,0.0995430754,0.3951041731,0.6963323289,0.9320612727,0.3549397195,0.102380527,128.093,0.6335487899
11516,0.9741946435,0.7387482505,0.3208176693,0.9723303505,0.1112099505,0.0455384007,139.897,0.7732869915
46478,2.11644e-05,0.8021673231,0.3303221122,0.9589879143,0.055837861,0.0658873044,125.462,0.4663124503
44202,5.69804e-05,0.3244896985,0.9860437057,0.8484521635,0.2175517382,0.0540964802,161.968,0.0771847491
63213,0.8446225237,0.3024627049,0.3608303243,0.0023428582,0.3653064326,0.0342503657,136.759,0.2686822093
44198,0.1873074831,0.2233794947,0.7799943444,0.8458244874,0.1118725958,0.0402475529,115.06,0.1729045983
4198,0.8163810536,0.4688749525,0.4706241242,0.9697536747,0.1108694821,0.0311327205,119.166,0.2781901123
32957,0.9786064274,0.6980759285,0.1002293552,6e-10,0.1272366274,0.938762703,185.583,0.6622665028
47391,0.499454854,0.4323062166,0.9223594025,0.84473877,0.168599953,0.0423576053,117.637,0.8865616043
23413,0.0013944569,0.5303839197,0.8549351238,0.8736751121,0.1640011997,0.0564387618,105.345,0.1757518566
42236,0.9903579343,0.5109968224,0.2284028391,0.94282797,0.1166877785,0.1181506623,87.11,0.4634880911
16125,0.0846117159,0.6868892083,0.6993112227,0.8806269648,0.1182192093,0.0405687188,138.024,0.5585570935
75232,0.0010884719,0.5167613222,0.8561326568,0.0040350281,0.0900610752,0.05687849,105.207,0.2950678105
44206,0.0104865347,0.2511154425,0.9820864204,0.8302433988,0.213312213,0.0793150101,135.458,0.0394227037
49428,0.1425255454,0.2159618985,0.567450191,0.7322324881,0.1117666507,0.0399891446,138.726,0.1347274812
11508,0.8379109333,0.399999902,0.4231455719,0.9243543638,0.1154043546,0.0335726205,131.077,0.1606628196
74215,0.1222401002,0.885297155,0.478020684,6.0694e-05,0.220879861,0.3030165978,88.02,0.7098101484
46259,0.6311884415,0.837958838,0.5666895164,0.8998681149,0.0960122575,0.0566370461,90.01,0.5948313162
45138,0.0024250059,0.5692790319,0.6594869349,0.8427642509,0.1364233581,0.053415736,177.973,0.183242502
1695,0.9465022824,0.4118373554,0.5106190638,0.7533448276,0.1627234508,0.1265246747,104.861,0.2177962331
4086,0.9000476858,0.3436183458,0.9089104469,0.9727268648,0.1086891515,0.0355937637,152.229,0.3051580942
13474,0.8804302731,0.6634015644,0.5333815593,0.7771995777,0.1030254086,0.035244197,100.014,0.595349013
20564,0.2665985093,0.6240420559,0.6890014068,0.7409071293,0.1105654447,0.0719903282,93.439,0.1061343861
40794,0.0004572151,0.7360308997,0.763934947,0.9427793603,0.1865258681,0.1463557026,101.936,0.2155585807
57813,0.0436691819,0.3964894153,0.8997915945,0.6071401435,0.1408001573,0.0363410172,140.54,0.5687566056
1330,0.7156081419,0.5595901098,0.525319496,0.9285846279,0.0825063984,0.0408546313,117.503,0.6634217449
50386,0.625319679,0.8090523807,0.3890059571,0.9191150882,0.1696106788,0.0599391434,97.009,0.8447552783
1807,0.8284932997,0.5902845873,0.7161879556,0.8630416693,0.1076172954,0.0420449147,158.441,0.9352744558
47466,0.9823649305,0.1220842809,0.7014093518,0.9083886575,0.2251343992,0.0629343162,88.805,0.1341752836
44040,0.4425086582,0.2913162807,0.3023398955,0.4389185118,0.1045711614,0.0333454858,103.253,0.1299773117
104694,0.0024884795,0.4487259644,0.7901370369,8.34212e-05,0.2549502171,0.0468118034,143.966,0.6121041974
35394,0.920567487,0.7882187134,0.9474467194,0.9079386549,0.1104963166,0.1114247896,141.861,0.9577770703
8571,0.9797011701,0.6513753114,0.2039975571,2.0244e-05,0.1268877565,0.9265684962,101.291,0.7566682789
13200,0.249997582,0.5666927735,0.4773577634,0.5592206907,0.0958361964,0.0263316312,95.967,0.747117195
42274,0.785420661,0.9487993692,0.3190333116,0.5198027559,0.0812052006,0.0484882978,124.035,0.6927567648
76506,0.182016679,0.5798426011,0.3273837244,0.2055939888,0.0700985059,0.0359045825,130.026,0.1939462854
10801,0.0395048111,0.4779839779,0.578666854,0.9051686646,0.1161618737,0.0366776379,110.751,0.0330047284
12649,0.6465883628,0.4828947813,0.8679427988,0.4476726023,0.1702731062,0.0732202933,172.901,0.8105535757
55715,0.0001222531,0.5880186215,0.6395552471,0.8204618855,0.0695926085,0.0278044753,108.019,0.4042317521
85419,0.0021237532,0.5166609233,0.913252164,4.7366e-06,0.113212082,0.0354403616,124.4,0.9498342531
23417,0.8164246253,0.2646810256,0.9435790774,0.8928122465,0.1369349631,0.0706404785,200.315,0.7065157781
13747,0.3805746639,0.4378545102,0.8521456467,4e-10,0.3279680821,0.7256666951,60.678,0.7356249213
28113,0.9954798481,0.3553496212,0.0861744882,0.9206886876,0.0892920177,0.0476232357,115.805,0.0318390181
47057,0.987992231,0.4167457998,0.0090517019,0.4610942551,0.3380800244,0.1174510272,199.334,0.6531555251
34521,0.8315122193,0.7745654035,0.2827615793,0.8672856187,0.1139684873,0.0525402784,115.0,0.2388528404
38743,0.9732428336,0.1672798948,0.154566884,0.9052744261,0.1077211068,0.0404131895,144.621,0.0366226119
42749,0.0369189991,0.711503506,0.6480459867,0.8309398682,0.2042396142,0.0657344379,130.01,0.0388084131
33902,0.6582346014,0.6885007801,0.4737719767,0.9157975464,0.1038383682,0.0273042833,89.921,0.2789551362
346,0.9467052253,0.7303981651,0.0648847155,0.9449288108,0.1110939217,0.0580812118,117.636,0.5947765795
36278,0.73038178,0.7081823078,0.7395158362,0.4874208307,0.1112779341,0.1705188094,88.012,0.465453765
45146,0.6339068315,0.7396975363,0.8678094395,0.8975178351,0.5791386409,0.1681240952,104.999,0.2488634289
44192,0.8231785608,0.4335518039,0.3236824887,0.9309419969,0.1113392222,0.0275619093,90.819,0.6189282944
4201,0.9316827036,0.0686933719,0.2321280106,0.9644867183,0.1868191142,0.0456836102,177.432,0.1122444004
109521,0.8504795648,0.4894085666,0.1517637915,0.675286605,0.1307402833,0.0312975141,150.036,0.4999446652
4520,0.5837493532,0.4733391002,0.4413672903,0.7481173173,0.1759724994,0.0328699661,98.684,0.4234975392
29955,0.082822987,0.8440814392,0.4128672609,0.9510972721,0.062631093,0.0572758415,93.317,0.960042196
14356,0.274419913,0.6783068057,0.7553873832,0.005074574,0.0969085025,0.4523641827,91.071,0.7706419424
108480,0.1319053473,0.5469899481,0.9786980424,1.037e-07,0.0579409235,0.0887188351,111.999,0.5045584191
1020,0.9942068316,0.2285010173,0.1272837286,0.712831367,0.0801290932,0.0449170188,60.403,0.0364671164
45061,0.4546869586,0.7780127436,0.7302919473,0.8372779422,0.0765252888,0.0633965582,167.999,0.7118912058
37978,0.9888800389,0.2409735656,0.0377194183,0.725957992,0.1083339156,0.0336463684,146.186,0.1654432414
11766,0.2900492659,0.7558226754,0.4252675721,0.000657471,0.4113640602,0.1254787383,164.707,0.7529734608
29000,0.0339627249,0.7358678963,0.5507544348,0.9189428502,0.0954312316,0.0449976504,130.108,0.1717127897
27159,0.2720842254,0.6612399079,0.9848477503,0.9065189756,0.1278896369,0.0865192607,140.051,0.9203325193
682,0.9358711883,0.4038068414,0.6298988822,0.1483641458,0.1224970568,0.4766563662,73.728,0.6803959032
1697,0.9604684371,0.3425337491,0.5157465909,0.9353257871,0.3503535756,0.1014364216,63.716,0.0611552623
36731,0.0261131924,0.4901030464,0.6288288494,0.5968604705,0.1684115768,0.0283046803,159.987,0.4960785008
44246,0.7548520636,0.5255627434,0.575678945,7.8098e-06,0.168555892,0.4922370302,187.809,0.8242195825
27576,0.0092704459,0.7897838279,0.882787449,0.8379323722,0.2425627605,0.1299416367,154.031,0.7062725249
37633,0.6244568304,0.2576154646,0.7812528674,0.7848193686,0.162936919,0.0570106683,95.477,0.6613458997
39555,0.9955727747,0.4074890718,0.0317463519,0.8970690928,0.117406006,0.0563146244,70.074,0.5893630745
