track_id,zcr.kurtosis.01,zcr.max.01,zcr.mean.01,zcr.median.01,zcr.min.01,zcr.skew.01,zcr.std.01
21680,4.6172661781,0.5126953125,0.064623244107,0.0439453125,0.001953125,1.9165946245,0.063823640347
21120,17.083946228,0.73876953125,0.076458476484,0.0458984375,0.0,3.7442991734,0.101865381
25736,10.973734856,0.3505859375,0.07061021775,0.0654296875,0.0,2.6253216267,0.035973127931
24936,206.46690369,0.29541015625,0.016880778596,0.01513671875,0.00537109375,12.826347351,0.014783270657
22776,34.948684692,0.373046875,0.02914378047,0.02294921875,0.00244140625,4.9280142784,0.029930105433
99257,15.709415436,0.3935546875,0.079461336136,0.0712890625,0.00439453125,3.306050539,0.044537272304
38804,15.18991375,0.6337890625,0.059946916997,0.04052734375,0.001953125,3.0529046059,0.067730128765
18707,4.9346241951,0.27734375,0.047099165618,0.03515625,0.001953125,2.0690140724,0.039398286492
123963,20.700143814,0.46337890625,0.04785066098,0.037109375,0.00341796875,3.9640214443,0.045940939337
16048,34.646247864,0.646484375,0.042857252061,0.02392578125,0.0,4.6162290573,0.053177930415
47058,23.811553955,0.6796875,0.056303754449,0.0400390625,0.0,4.8010292053,0.094584852457
11776,3.9258801937,0.38525390625,0.044586684555,0.02392578125,0.001953125,1.9922168255,0.049591142684
49814,23.976463318,0.408203125,0.068900868297,0.06591796875,0.0107421875,3.882024765,0.042053647339
18760,-0.2326631695,0.3935546875,0.11791563034,0.1064453125,0.00927734375,0.69754737616,0.072190403938
44480,101.16442108,0.63232421875,0.036675490439,0.03173828125,0.0048828125,9.6746635437,0.052917372435
24799,0.65816122293,0.3330078125,0.085636496544,0.0732421875,0.0029296875,0.97611427307,0.055813442916
38786,6.7314753532,0.26416015625,0.045538242906,0.04443359375,0.00244140625,1.5438084602,0.025883411989
51387,44.70275116,0.30859375,0.042504444718,0.04248046875,0.00341796875,3.4048621655,0.0146343261
20464,20.2643013,0.232421875,0.017217442393,0.01416015625,0.0,2.8736510277,0.011895494536
1088,1.428642869,0.2578125,0.081732966006,0.0859375,0.0,-0.11269462109,0.030976861715
30979,6.8588547707,0.2763671875,0.048006132245,0.04052734375,0.0,2.1553730965,0.031649474055
23494,3.863121748,0.52734375,0.082499578595,0.0439453125,0.001953125,1.9559215307,0.093505293131
9553,21.282121658,0.40380859375,0.041027758271,0.0390625,0.0,2.8688418865,0.027754276991
109716,40.834411621,0.51025390625,0.034070257097,0.02099609375,0.00048828125,5.4079780579,0.047329287976
44065,91.960823059,0.6796875,0.055925354362,0.05029296875,0.0029296875,8.4619731903,0.049466259778
23371,14.539943695,0.388671875,0.047761995345,0.0458984375,0.00146484375,2.9619512558,0.036399018019
53937,71.523025513,0.8740234375,0.056932594627,0.04052734375,0.0,7.4579334259,0.074813529849
15694,31.293300629,0.40625,0.054980952293,0.05224609375,0.0,3.9579100609,0.027288749814
1174,43.959762573,0.69140625,0.062348015606,0.05029296875,0.0029296875,6.4412126541,0.075284950435
12880,20.157686234,0.1640625,0.024484531954,0.02392578125,0.00439453125,2.0935509205,0.0084405923262
47931,16.641954422,0.27587890625,0.027789495885,0.02392578125,0.0,2.7407057285,0.015912812203
48606,5.8674111366,0.84912109375,0.10611551255,0.09130859375,0.001953125,1.6666873693,0.065349265933
29009,32.75019455,0.48486328125,0.044282216579,0.0361328125,0.0,4.3843188286,0.040896434337
23564,13.495747566,0.43505859375,0.048617020249,0.03515625,0.0,3.0457327366,0.043723609298
29951,18.098669052,0.5224609375,0.045573826879,0.0283203125,0.001953125,3.6808409691,0.057835202664
15642,7.1715145111,0.306640625,0.086646966636,0.078125,0.0205078125,2.2326512337,0.041624654084
4118,13.432291985,0.3212890625,0.027927746996,0.0244140625,0.001953125,1.7142037153,0.01443198137
121209,120.34068298,0.41162109375,0.020983286202,0.0166015625,0.0,9.6945543289,0.027636231855
23306,10.182898521,0.4150390625,0.067941494286,0.05322265625,0.00439453125,2.7575464249,0.047715049237
28110,6.4541869164,0.0830078125,0.019608771428,0.01953125,0.0,1.0504001379,0.0055735032074
34571,7.7431821823,0.20751953125,0.049963910133,0.04541015625,0.0,2.3424201012,0.022271854803
1147,11.218258858,0.2294921875,0.055887620896,0.0556640625,0.0,2.0601694584,0.024131270126
1946,11.37432766,0.296875,0.061309691519,0.060546875,0.0,1.9038939476,0.024683149531
1023,3.0729417801,0.19580078125,0.029867997393,0.02783203125,0.0,1.10658288,0.017874492332
45568,2.4858961105,0.23681640625,0.060603257269,0.06005859375,0.0,0.51399922371,0.02497671172
6968,9.0128164291,0.34521484375,0.043736383319,0.03369140625,0.00439453125,2.7748098373,0.03624433279
22176,13.98236084,0.37890625,0.045416783541,0.04248046875,0.00439453125,2.1824645996,0.026434259489
1090,17.463895798,0.5205078125,0.062144335359,0.0615234375,0.0,2.4038989544,0.042577005923
1659,-0.79233026505,0.4765625,0.1823143214,0.189453125,0.0,0.0021164144855,0.096197642386
112288,135.28036499,0.85009765625,0.04735904187,0.04052734375,0.0029296875,11.047305107,0.059220369905
42485,39.558048248,0.90576171875,0.057726427913,0.03515625,0.00341796875,6.2867355347,0.1222139746
41282,3.4166462421,0.544921875,0.082018576562,0.05517578125,0.0,1.7557721138,0.070170775056
1684,82.854949951,0.72119140625,0.042500801384,0.0341796875,0.0,7.6157689095,0.048618227243
62666,46.220191956,0.580078125,0.043791431934,0.033203125,0.001953125,5.4309196472,0.050086513162
52360,15.13851738,0.34228515625,0.044069547206,0.03955078125,0.0029296875,2.6927936077,0.027271557599
722,23.710279465,0.51904296875,0.066733948886,0.05859375,0.00732421875,3.7828407288,0.040403995663
36337,1.3581637144,0.12939453125,0.031150305644,0.02978515625,0.0,0.84116888046,0.014478270896
82892,19.845384598,0.2626953125,0.027505276725,0.02294921875,0.0,3.4432406425,0.018048385158
106392,12.917529106,0.46826171875,0.050586283207,0.04736328125,0.0,1.8496859074,0.028783043846
196,33.565044403,0.5390625,0.043756045401,0.0322265625,0.0,5.846221447,0.070741944015
31233,7.0384130478,0.08984375,0.023189093918,0.0224609375,0.0,1.6329681873,0.0072539630346
8454,4.9413909912,0.3056640625,0.056905340403,0.0517578125,0.0029296875,1.5962229967,0.033069998026
24306,114.64736176,0.28173828125,0.012412605807,0.0107421875,0.0,7.3483691216,0.0090181361884
31161,6.4432754517,0.388671875,0.057535596192,0.03759765625,0.0,2.3106184006,0.059483449906
207,7.598921299,0.17724609375,0.030804041773,0.02294921875,0.0,2.6722750664,0.028588987887
3769,59.962776184,0.2890625,0.017013978213,0.013671875,0.00048828125,6.7452836037,0.017095413059
13929,45.354412079,0.73193359375,0.039535455406,0.0302734375,0.0,5.8253192902,0.046980969608
7767,4.8418750763,0.3251953125,0.074159786105,0.0634765625,0.01123046875,1.9087225199,0.043140251189
21745,17.633306503,0.552734375,0.050333533436,0.033203125,0.001953125,3.2686343193,0.045834429562
29014,6.4237751961,0.359375,0.039930939674,0.029296875,0.0,1.9075847864,0.036667656153
34423,106.67388916,0.34375,0.018137289211,0.0166015625,0.0009765625,6.3320889473,0.010416390374
41841,12.414924622,0.4658203125,0.049231234938,0.02197265625,0.0,3.4164259434,0.079408667982
1713,-0.50776553154,0.25,0.086031459272,0.0859375,0.0,0.050099927932,0.045676246285
34550,34.227359772,0.8984375,0.036528702825,0.0146484375,0.00390625,5.9124202728,0.12127202004
110755,5.6412134171,0.328125,0.047171272337,0.03125,0.00244140625,2.3231141567,0.054901536554
5278,29.855361938,0.357421875,0.027833195403,0.01953125,0.00390625,4.2201757431,0.028250018135
47036,4.2414922714,0.3984375,0.062564015388,0.05712890625,0.0,1.3769124746,0.036385599524
11317,6.6336941719,0.482421875,0.063241094351,0.04638671875,0.0,2.2832798958,0.058990113437
644,19.534511566,0.5322265625,0.05139933154,0.04443359375,0.0,2.8668787479,0.03463447094
35744,4.4640436172,0.40869140625,0.070824719965,0.05615234375,0.0,1.7760914564,0.052543725818
23677,11.693898201,0.41796875,0.053528554738,0.03076171875,0.00927734375,3.1693630219,0.058584246784
41980,14.670367241,0.263671875,0.050031349063,0.04931640625,0.0,2.2194151878,0.023619193584
19582,118.258461,0.40625,0.05207721889,0.0498046875,0.01708984375,6.6585049629,0.016426704824
55441,0.98777407408,0.25927734375,0.059341240674,0.0576171875,0.00390625,0.51632732153,0.023825947195
45502,7.9906668663,0.4091796875,0.057731829584,0.0458984375,0.0,1.830340147,0.042381308973
45153,34.23160553,0.6455078125,0.034977588803,0.0146484375,0.0,4.5321474075,0.053897596896
14542,7.334397316,0.42333984375,0.05065022409,0.0380859375,0.0009765625,2.1462566853,0.042790252715
71830,2.2441232204,0.2529296875,0.084855265915,0.08544921875,0.0,-0.059528328478,0.024611361325
32057,1.6396285295,0.4853515625,0.072974987328,0.06298828125,0.0,1.1265685558,0.06176334247
3925,5.7779245377,0.298828125,0.059840649366,0.05126953125,0.0087890625,1.9717814922,0.036593407393
664,15.992716789,0.36572265625,0.033004123718,0.02880859375,0.0,2.405179739,0.023767365143
54920,76.455345154,0.732421875,0.079705402255,0.07568359375,0.0068359375,7.4264931679,0.043843619525
5040,12.888581276,0.32763671875,0.056393075734,0.04833984375,0.00390625,3.2380559444,0.033764865249
44203,59.679561615,0.75830078125,0.070267163217,0.060546875,0.0087890625,7.6333823204,0.078452266753
50523,1.3571037054,0.146484375,0.037041664124,0.03564453125,0.0,0.81296569109,0.016093283892
2082,-0.34112134576,0.150390625,0.029140902683,0.02880859375,0.0009765625,0.42671340704,0.019383691251
63472,3.1489915848,0.271484375,0.06943308562,0.06591796875,0.00341796875,1.0892049074,0.023087080568
13729,3.9301590919,0.408203125,0.064430214465,0.05224609375,0.0,1.6800445318,0.047079622746
55926,3.9958198071,0.306640625,0.067709118128,0.0703125,0.00439453125,0.53997683525,0.030381785706
14579,0.32528552413,0.11669921875,0.033362671733,0.029296875,0.0,0.8421510458,0.019448732957
111904,12.612060547,0.3876953125,0.04186533764,0.029296875,0.001953125,2.8375742435,0.040416091681
238,6.1129384041,0.41015625,0.058671664447,0.04833984375,0.0,2.0400471687,0.038287453353
23511,6.1921534538,0.56298828125,0.086391918361,0.06982421875,0.0,1.9762200117,0.067032516003
35458,132.65986633,0.76708984375,0.045027017593,0.0390625,0.001953125,11.024560928,0.051556002349
12816,233.97709656,0.63232421875,0.024790903553,0.0224609375,0.00537109375,13.850240707,0.02601906471
10104,6.6233534813,0.2919921875,0.065361835063,0.0556640625,0.0,2.3545725346,0.038732208312
12153,-0.2162142694,0.27001953125,0.061578176916,0.052490234375,0.0,0.6808347106,0.037304677069
14734,13.836956978,0.4443359375,0.049656204879,0.04541015625,0.001953125,2.430845499,0.026515869424
23314,9.1184434891,0.53173828125,0.039991419762,0.01318359375,0.0,2.9275722504,0.075708463788
26531,16.281898499,0.2548828125,0.045781638473,0.04248046875,0.009765625,3.2239923477,0.025941589847
41863,12.778921127,0.32421875,0.077844120562,0.06982421875,0.00537109375,3.0701911449,0.041343919933
1433,0.18935465813,0.576171875,0.12381953001,0.06396484375,0.0,1.0138772726,0.12315882742
40257,18.751409531,0.564453125,0.034526247531,0.009765625,0.0009765625,4.1723213196,0.076937422156
18758,1.6196626425,0.14111328125,0.066790103912,0.06982421875,0.0,-1.0740662813,0.025400131941
5401,52.570781708,0.74951171875,0.060824844986,0.0576171875,0.00341796875,3.6004703045,0.031927708536
45028,1.1416811943,0.2734375,0.06455218792,0.06201171875,0.0,0.46969184279,0.036487676203
806,-0.45544651151,0.1552734375,0.057136580348,0.0576171875,0.0,-0.071404449642,0.024237727746
28764,24.735946655,0.482421875,0.044213946909,0.04296875,0.0,2.2312431335,0.022760536522
29004,66.429397583,0.35400390625,0.018503800035,0.0107421875,0.0,6.9518756866,0.027654666454
26175,82.553504944,0.818359375,0.038936484605,0.02685546875,0.0,7.3271942139,0.050142366439
8452,9.3175706863,0.39306640625,0.062868952751,0.056640625,0.0,1.9920098782,0.031495131552
15358,31.750766754,0.45703125,0.025857662782,0.01904296875,0.0,3.8318395615,0.023156417534
63916,0.70181620121,0.279296875,0.083600006998,0.0751953125,0.0,0.94100368023,0.0370233953
3727,31.265680313,0.380859375,0.060007847846,0.0546875,0.00732421875,4.5192632675,0.033499304205
522,6.0024080276,0.19921875,0.044040195644,0.0390625,0.0009765625,2.0914700031,0.022036723793
18781,16.986686707,0.173828125,0.020385129377,0.0185546875,0.0,2.6861190796,0.012317129411
29041,6.4558348656,0.27783203125,0.029177609831,0.0185546875,0.00048828125,2.1691987514,0.03202644363
20197,46.055690765,0.431640625,0.057953733951,0.0556640625,0.0107421875,2.9760971069,0.019594227895
4515,15.258005142,0.4697265625,0.047769155353,0.0400390625,0.0,2.8803930283,0.034762259573
49473,6.2910461426,0.2568359375,0.034510616213,0.0234375,0.0,2.1579790115,0.029855776578
38719,21.457614899,0.17919921875,0.015645122156,0.01220703125,0.0,3.4772119522,0.011965378188
34412,52.124137878,0.52392578125,0.045704800636,0.04638671875,0.0,2.9674961567,0.024266485125
7994,3.9487671852,0.46875,0.073259428144,0.064453125,0.0009765625,1.5525532961,0.044079575688
12399,35.281955719,0.3818359375,0.029872847721,0.02392578125,0.00390625,4.7766180038,0.0275615789
11214,5.8196296692,0.73583984375,0.11089227349,0.0859375,0.0,1.8529163599,0.092007122934
35609,6.9679970741,0.30859375,0.050023689866,0.04345703125,0.0068359375,1.9680379629,0.031259458512
3426,27.931465149,0.32763671875,0.03029371053,0.0244140625,0.0009765625,4.7119469643,0.029083482921
27756,199.60513306,0.78466796875,0.037597894669,0.03125,0.0,10.516646385,0.033713910729
63039,1.6024515629,0.203125,0.048309441656,0.0458984375,0.00537109375,0.89613127708,0.025445260108
5181,34.20243454,0.375,0.051745865494,0.05029296875,0.00830078125,3.0167424679,0.019700987265
16031,3.7965991497,0.408203125,0.058438826352,0.04931640625,0.0,1.567530632,0.045487657189
62877,200.57473755,0.36083984375,0.019956175238,0.0185546875,0.00439453125,7.722846508,0.0093682510778
19424,3.675993681,0.3408203125,0.058594856411,0.056640625,0.00537109375,1.098457098,0.032477278262
36527,0.73082727194,0.126953125,0.035035770386,0.03271484375,0.0029296875,0.8004090786,0.019122175872
17776,33.637638092,0.501953125,0.042374182492,0.04052734375,0.0,2.4938886166,0.017853952944
107474,55.76234436,0.68017578125,0.055969133973,0.04931640625,0.0,5.7103457451,0.049163945019
116451,446.41357422,0.662109375,0.024339212105,0.02197265625,0.00390625,14.238997459,0.016515510157
49583,19.326873779,0.43603515625,0.039652954787,0.029296875,0.0,3.6744852066,0.038345884532
17375,2.3669753075,0.42529296875,0.075038105249,0.05126953125,0.0,1.5965499878,0.064605280757
38772,5.5760707855,0.552734375,0.11642528325,0.10205078125,0.00244140625,1.7715457678,0.074952557683
11516,3.2884657383,0.10791015625,0.019677214324,0.017578125,0.0,1.4260059595,0.0098202079535
46478,-0.64051121473,0.482421875,0.11931800097,0.06640625,0.0,0.90144687891,0.12085161358
44202,-0.11707688123,0.19482421875,0.080744326115,0.08056640625,0.0166015625,0.26644676924,0.022540802136
63213,37.855983734,0.27783203125,0.024265032262,0.0185546875,0.0029296875,4.9720606804,0.020978480577
44198,45.762386322,0.72216796875,0.046843726188,0.044921875,0.0,2.182103157,0.020822251216
4198,8.2501239777,0.203125,0.033712081611,0.0322265625,0.0,1.5837997198,0.015874406323
32957,4.3560762405,0.421875,0.066540323198,0.03515625,0.0,2.1594674587,0.07854321599
47391,62.739486694,0.412109375,0.061839494854,0.06103515625,0.01123046875,4.9866676331,0.023550257087
23413,1.8779029846,0.37890625,0.080919399858,0.05908203125,0.0,1.4271234274,0.078020006418
42236,282.57818604,0.4345703125,0.023782450706,0.0234375,0.0029296875,11.500451088,0.013992278837
16125,43.16192627,0.85693359375,0.09587136656,0.0869140625,0.0,4.6467781067,0.065360896289
75232,15.077691078,0.470703125,0.069253481925,0.060546875,0.00341796875,3.1157004833,0.047164164484
44206,30.662469864,0.55712890625,0.058578677475,0.056640625,0.00634765625,2.222648859,0.021173557267
49428,5.9844908714,0.2548828125,0.059626672417,0.05908203125,0.00341796875,1.4475660324,0.02776379697
11508,1.375813961,0.12841796875,0.033486526459,0.03125,0.0,0.96559286118,0.013023151085
74215,30.000339508,0.7099609375,0.04598807916,0.02783203125,0.0,4.4689602852,0.060617960989
46259,31.934299469,0.47314453125,0.03407850489,0.02392578125,0.001953125,4.8709053993,0.042063057423
45138,7.9074749947,0.4609375,0.050775457174,0.03369140625,0.00146484375,2.5008816719,0.056953687221
1695,12.032418251,0.408203125,0.072195284069,0.06103515625,0.0,2.7904560566,0.051836453378
4086,2.6661384106,0.150390625,0.043708663434,0.04345703125,0.0107421875,0.49063757062,0.0093504497781
13474,9.0458850861,0.24462890625,0.03436473012,0.03076171875,0.0029296875,2.1378035545,0.019599862397
20564,1.9241349697,0.2666015625,0.050317045301,0.0361328125,0.0,1.5364055634,0.0455952622
40794,8.1239480972,0.3662109375,0.046433132142,0.0322265625,0.0,2.3870222569,0.046452131122
57813,6.4714355469,0.23388671875,0.04919211939,0.0458984375,0.0,1.7213480473,0.021904168651
1330,7.433198452,0.68798828125,0.070384755731,0.05322265625,0.0,1.9848803282,0.056936752051
50386,79.130210876,0.5859375,0.031182954088,0.0224609375,0.0029296875,7.2413144112,0.037811212242
1807,33.851593018,0.43310546875,0.055728450418,0.05029296875,0.0,4.3179850578,0.036478027701
47466,-0.24080772698,0.13037109375,0.052232790738,0.05126953125,0.0068359375,0.2699290812,0.019348479807
44040,10.115543365,0.42724609375,0.048191934824,0.04248046875,0.001953125,2.5034167767,0.038883179426
104694,2.7586450577,0.34326171875,0.067210800946,0.064453125,0.00244140625,0.87966066599,0.03178691864
35394,1.7561936378,0.23193359375,0.040202915668,0.0380859375,0.001953125,0.76923894882,0.020919525996
8571,8.2678050995,0.390625,0.045596744865,0.029296875,0.0,2.7898921967,0.051316581666
13200,5.8595819473,0.4150390625,0.080462686718,0.0703125,0.0029296875,1.935844779,0.052171871066
42274,59.243186951,0.4677734375,0.025944847614,0.017578125,0.0,6.1020956039,0.031375717372
76506,223.27645874,0.69384765625,0.021331770346,0.015625,0.001953125,8.6892309189,0.02061201632
10801,11.313826561,0.35546875,0.031904306263,0.025390625,0.0,2.0870368481,0.026592951268
12649,8.9184703827,0.38330078125,0.073688469827,0.06689453125,0.0068359375,2.2292189598,0.037327524275
55715,12.997317314,0.47900390625,0.070280976593,0.0517578125,0.00244140625,3.1332318783,0.070176966488
85419,22.716304779,0.33935546875,0.046967145056,0.0439453125,0.0,3.4098601341,0.024788698182
23417,-0.0036002814304,0.26806640625,0.065322011709,0.06494140625,0.00537109375,0.5071336031,0.039565373212
13747,1.4558768272,0.384765625,0.092374302447,0.06982421875,0.001953125,1.377043128,0.068588837981
28113,7.4020547867,0.0927734375,0.021356545389,0.01953125,0.0,2.0415120125,0.0090298186988
47057,43.093425751,0.8330078125,0.084295399487,0.06982421875,0.0,6.2574572563,0.086122602224
34521,7.4994540215,0.47314453125,0.054083365947,0.029296875,0.00048828125,2.557600975,0.064588211477
38743,7.7174191475,0.1796875,0.028949109837,0.0263671875,0.0,1.5903289318,0.013302096166
42749,7.2967977524,0.30029296875,0.03189047426,0.02392578125,0.0,2.0449268818,0.027245251462
33902,0.24534337223,0.333984375,0.062376607209,0.0498046875,0.0,0.889308393,0.056100260466
346,10.769292831,0.23828125,0.020962992683,0.0126953125,0.0,2.987231493,0.026043932885
36278,28.264310837,0.55712890625,0.042947072536,0.0302734375,0.0,4.4864349365,0.049771249294
45146,6.8320770264,0.43505859375,0.05175563693,0.03955078125,0.001953125,2.1425974369,0.046070765704
44192,18.036092758,0.3046875,0.03029694967,0.0263671875,0.00341796875,3.065551281,0.020006395876
4201,3.6606698036,0.2431640625,0.053955368698,0.05517578125,0.0,0.43185275793,0.020519785583
109521,34.866039276,0.27587890625,0.030006550252,0.02685546875,0.00341796875,4.7063307762,0.021938642487
4520,5.9801826477,0.25146484375,0.037600643933,0.03271484375,0.00341796875,1.7829260826,0.020002376288
29955,0.81069970131,0.23095703125,0.057222943753,0.04931640625,0.0,0.9863987565,0.040164049715
14356,3.1578397751,0.3486328125,0.065723672509,0.05419921875,0.0,1.5219191313,0.046877041459
108480,2.6976797581,0.314453125,0.058204095811,0.05615234375,0.0,0.87335187197,0.025571934879
1020,5.2936220169,0.31103515625,0.06860280782,0.0615234375,0.0,2.1084594727,0.043316066265
45061,46.32585907,0.82958984375,0.057021159679,0.0400390625,0.0029296875,5.5611615181,0.064162939787
37978,2.8193583488,0.154296875,0.031736850739,0.02783203125,0.0048828125,1.3986725807,0.017330233008
11766,2.8149871826,0.322265625,0.04567482695,0.037109375,0.0,1.4077299833,0.034674808383
29000,9.0828952789,0.45361328125,0.043380420655,0.0244140625,0.0,2.501953125,0.052189517766
27159,-0.11948426068,0.49072265625,0.14019697905,0.13134765625,0.0,0.59174984694,0.09082017839
682,10.332509995,0.32470703125,0.047220759094,0.0390625,0.0,2.5527055264,0.033044144511
1697,0.12895673513,0.2802734375,0.06623801589,0.06396484375,0.0,0.60269987583,0.037415798753
36731,6.1241221428,0.58203125,0.12861131132,0.10205078125,0.0,2.426928997,0.10656680167
44246,5.6416702271,0.41259765625,0.058844082057,0.04052734375,0.0029296875,2.2036662102,0.055447399616
27576,4.140982151,0.54443359375,0.073741830885,0.0546875,0.0,1.7945250273,0.070625975728
37633,0.5911474824,0.1083984375,0.043868497014,0.04296875,0.00537109375,0.29601892829,0.012892331928
39555,8.1043930054,0.14990234375,0.027979234233,0.02685546875,0.0078125,1.6936756372,0.0096497060731
25758,11.104883194,0.38525390625,0.04877211526,0.04150390625,0.001953125,2.4496827126,0.035978332162
14373,10.300592422,0.44775390625,0.053302440792,0.0390625,0.0,2.7452731133,0.056019674987
115385,22.609382629,0.439453125,0.035490386188,0.0166015625,0.0,4.7026705742,0.069872699678
97899,4.2195444107,0.22509765625,0.050986595452,0.0498046875,0.00048828125,1.1740818024,0.024363486096
26179,95.362060547,0.806640625,0.041390117258,0.0283203125,0.00390625,8.909907341,0.064595930278
1487,2.4749438763,0.224609375,0.036484435201,0.00927734375,0.0,1.9575816393,0.060052085668
32706,25.85149765,0.36279296875,0.046380478889,0.04296875,0.0107421875,4.2338652611,0.036420356482
29497,15.604763985,0.34521484375,0.040057912469,0.03369140625,0.001953125,3.1150178909,0.03308359161
87186,21.411222458,0.44677734375,0.062010914087,0.0546875,0.00390625,3.4148516655,0.037554595619
18027,168.26829529,0.447265625,0.045668333769,0.04443359375,0.0087890625,8.188243866,0.016470691189
38760,0.77188742161,0.533203125,0.092151477933,0.080078125,0.001953125,0.85510784388,0.05742815882
14858,7.9608063698,0.3671875,0.031092235819,0.01416015625,0.0,2.502014637,0.041808791459
1017,0.21005216241,0.1484375,0.043334987015,0.04248046875,0.0,0.21081453562,0.014778934419
81731,2.7084262371,0.0947265625,0.02786414884,0.02783203125,0.005859375,1.4165841341,0.015245852061
6354,12.749340057,0.271484375,0.052261173725,0.0517578125,0.0087890625,1.8378503323,0.018687136471
27795,17.358942032,0.41162109375,0.038683697581,0.0234375,0.00146484375,3.8536932468,0.051347129047
15872,676.40753174,0.8515625,0.046848047525,0.0458984375,0.00634765625,21.111562729,0.023115670308
69890,19.743919373,0.3994140625,0.080408662558,0.0771484375,0.0,2.6804800034,0.032605707645
48513,2.1197507381,0.36767578125,0.10101842135,0.095703125,0.00439453125,0.84982192516,0.040033642203
41963,4.6063942909,0.154296875,0.031537771225,0.029296875,0.00341796875,1.5745036602,0.01545952633
61670,0.85785120726,0.40625,0.10191716999,0.08935546875,0.00341796875,0.95602434874,0.061113033444
4364,2.7907304764,0.2080078125,0.072536796331,0.07275390625,0.01025390625,-0.014635960571,0.016641836613
19073,30.888647079,0.25830078125,0.022472508252,0.0166015625,0.00439453125,4.9068379402,0.022156553343
6767,-0.03855619207,0.26513671875,0.082227118313,0.07080078125,0.0,0.76114845276,0.054387126118
43315,7.525885582,0.41455078125,0.057728476822,0.04052734375,0.0,2.3687505722,0.060247708112
3741,8.0190267563,0.28076171875,0.052217014134,0.0498046875,0.00341796875,1.7872161865,0.025570439175
886,25.818798065,0.4755859375,0.041498564184,0.0283203125,0.0,5.068842411,0.063093774021
98692,13.293915749,0.43310546875,0.036808036268,0.02685546875,0.0,3.3447613716,0.039995349944
36237,4.6720180511,0.4208984375,0.053877748549,0.033203125,0.00146484375,1.8626312017,0.054748110473
14744,22.943969727,0.2548828125,0.036866873503,0.0322265625,0.0048828125,3.7732079029,0.02178327553
48527,136.62185669,0.73681640625,0.027351085097,0.0185546875,0.00439453125,9.9968261719,0.039166241884
14486,6.9102230072,0.47802734375,0.082373321056,0.07958984375,0.0,1.8188618422,0.049924023449
34055,2.1263782978,0.29150390625,0.074244849384,0.07177734375,0.0,0.73345756531,0.038286805153
46104,10.319355011,0.29931640625,0.03650758788,0.02685546875,0.0,2.585050106,0.032709628344
46206,32.341785431,0.54638671875,0.050862651318,0.0478515625,0.00390625,3.1158699989,0.024778911844
28401,-0.60841923952,0.5849609375,0.13023847342,0.01904296875,0.0,1.0037709475,0.1672501713
12406,9.8445863724,0.38037109375,0.061225038022,0.05078125,0.0,2.7577726841,0.046276926994
11038,17.969829559,0.54638671875,0.065822586417,0.0546875,0.0068359375,4.1763834953,0.070163622499
5989,2.0805661678,0.33544921875,0.084346607327,0.07958984375,0.00732421875,0.9317971468,0.03573827818
31146,5.7592201233,0.1416015625,0.046991158277,0.04443359375,0.01171875,2.0147879124,0.013156206347
1522,69.696540833,0.29443359375,0.051093965769,0.05078125,0.0,4.0195965767,0.010454794392
27288,0.5235503912,0.1728515625,0.07361639291,0.0732421875,0.0,0.2553088963,0.021574400365
31144,1.5799510479,0.15771484375,0.052410688251,0.04931640625,0.0,1.0066465139,0.014761496335
10697,5.9617991447,0.28564453125,0.033198274672,0.017578125,0.0,2.4065277576,0.043630756438
44802,-0.45146679878,0.189453125,0.056158486754,0.0458984375,0.0,0.76440995932,0.041729360819
3586,44.860622406,0.38037109375,0.047881606966,0.0458984375,0.0048828125,4.3808169365,0.024306235835
15152,1.2177466154,0.47412109375,0.10178207606,0.06005859375,0.0,1.4518918991,0.11003798246
34701,32.290409088,0.76416015625,0.068711720407,0.046630859375,0.00244140625,4.6939678192,0.080765098333
19545,35.434486389,0.34716796875,0.056841768324,0.0546875,0.01708984375,4.9299488068,0.023317335173
31612,8.0048456192,0.3271484375,0.057172525674,0.056640625,0.00634765625,1.3547068834,0.025410206988
4497,1.7170064449,0.3701171875,0.079255484045,0.068359375,0.0,1.1106151342,0.050821840763
66857,5.169052124,0.375,0.052671503276,0.03662109375,0.0029296875,2.2078351974,0.051021654159
3744,21.531171799,0.3212890625,0.03849875927,0.03564453125,0.0,2.6455061436,0.021042039618
109517,9.8408308029,0.16455078125,0.024573665112,0.0224609375,0.00146484375,2.0795741081,0.012560041621
18082,9.750828743,0.35009765625,0.039740998298,0.02685546875,0.0,2.7330756187,0.041084051132
66153,2.5293536186,0.4375,0.095613434911,0.076171875,0.00341796875,1.533983469,0.079047001898
55448,1.544552803,0.412109375,0.066165976226,0.0634765625,0.00439453125,0.69384109974,0.034315679222
72063,12.368721962,0.4482421875,0.058661710471,0.04150390625,0.00341796875,3.3395242691,0.062091208994
9637,1.7392663956,0.330078125,0.072834342718,0.06103515625,0.0,1.2690576315,0.054663851857
71371,11.230243683,0.40625,0.10361171514,0.099609375,0.00732421875,2.1435170174,0.037526749074
19392,5.8634662628,0.3798828125,0.056320570409,0.046875,0.00244140625,1.9976632595,0.040854468942
20023,-0.26022961736,0.1513671875,0.062739379704,0.0625,0.0,0.17356778681,0.020204503089
15143,12.222352028,0.39990234375,0.040580045432,0.0205078125,0.0,3.2654561996,0.0561658144
