track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
13662,-0.098561882973,-0.5547529459,-0.78131890297,-0.60811334848,-0.63327974081,-0.69850313663,-0.91438502073,-0.54025870562,-0.45048055053,-0.45558309555,0.52596271038,-0.10923503339,0.63949328661,0.58933621645,0.69016981125,0.5975432992,0.67864519358,0.71091294289,0.55186420679,0.64872330427,0.59224319458,0.66945850849,0.64737433195,0.51032477617,0.19753915071,0.29227381945,0.35327097774,0.29525834322,0.279484272,0.27726086974,0.2230963707,0.2154507935,0.25793966651,0.2689935267,0.19284369051,0.16228359938,0.19306381047,0.28399270773,0.3450217545,0.28965732455,0.26007643342,0.25303450227,0.2249507308,0.19812881947,0.25850355625,0.26719683409,0.20015282929,0.15992932022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253321588,-0.13433516026,0.046398028731,-0.138846457,0.23969782889,0.25571626425,0.086408384144,0.53065413237,-0.10926149786,0.09460157156,0.36869007349,0.43835327029,0.11099149287,0.12000336498,0.16934922338,0.11865294725,0.14936353266,0.1493242383,0.12430060655,0.15293890238,0.12115737796,0.13647216558,0.1120917201,0.10578856617
124819,-0.81902521849,0.4663067162,-0.30338150263,0.71944797039,-0.60913735628,0.62964987755,0.3099411428,-0.25665643811,-0.86364728212,-0.4985793829,0.59340250492,-0.3568598032,0.58330005407,0.66331386566,0.63199955225,0.70317608118,0.48917242885,0.63754755259,0.69907450676,0.69997900724,0.70097577572,0.65918427706,0.69917708635,0.6985693574,0.21840210259,0.16826590896,0.20403338969,0.2422015518,0.18485037982,0.17366597056,0.23759698868,0.33071491122,0.38193878531,0.29416552186,0.2595641315,0.24558807909,0.22711889446,0.16292051971,0.20545203984,0.22991909087,0.18936358392,0.16874849796,0.23335260153,0.32615658641,0.40093508363,0.26256129146,0.25001221895,0.23048730195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13418872654,0.71109747887,0.40742322803,0.7441021204,0.28523701429,0.76304852962,0.36067149043,0.058635629714,-0.24729092419,0.37750759721,0.31117761135,0.52361476421,0.13574050367,0.12513846159,0.12927414477,0.13200207055,0.11832793057,0.12423527241,0.13101904094,0.13752344251,0.18723656237,0.15547995269,0.12004777789,0.16144648194
33551,1.0690362453,0.98992985487,-0.4526193738,-0.24221816659,0.97955667973,-0.024862611666,-0.35925996304,-0.085719741881,0.82270741463,-0.078146860003,-0.57558524609,-0.27788537741,0.4947027564,0.4666158855,0.47547590733,0.49881017208,0.49864277244,0.58780670166,0.56683659554,0.54990565777,0.63347834349,0.59273958206,0.47242712975,0.53693038225,0.34659007192,0.29312354326,0.27033120394,0.28927639127,0.23900787532,0.25155735016,0.27608016133,0.28409123421,0.23444986343,0.23498642445,0.27865448594,0.27916786075,0.36007511616,0.30560329556,0.26602914929,0.28981113434,0.23064355552,0.2400213927,0.26835042238,0.27287524939,0.21553696692,0.23366695642,0.27488690615,0.27583575249,0.017590282485,0.0010822770419,0.013212820515,0.010630056262,0.047782097012,0.00034913801937,0.030150331557,0.06234311685,0.04137256369,0.0,0.0010618105298,0.0033698396292,-0.94997519255,-0.93334335089,-0.018313907087,-0.17947527766,0.75181287527,0.46745887399,0.12233242393,0.39625382423,0.9874907136,0.083383977413,-0.063858598471,-0.1138035804,0.083353273571,0.081561759114,0.085326552391,0.085039518774,0.072625264525,0.10354214162,0.085451640189,0.082123838365,0.10220084339,0.094505615532,0.084424816072,0.09712767601
73943,-0.71795678139,-0.51003718376,-0.97439146042,0.57762950659,-1.0813097954,-0.67964553833,-0.89711797237,-0.73068463802,-0.41289037466,-1.1142801046,0.92778515816,-0.28558218479,0.72468495369,0.71008527279,0.64874231815,0.72053903341,0.63835430145,0.72383326292,0.61860626936,0.69547265768,0.72310990095,0.57984238863,0.67180395126,0.56337541342,0.2742921412,0.26046270132,0.23803734779,0.2247570008,0.25307279825,0.23898668587,0.23369312286,0.26905205846,0.30457600951,0.23020592332,0.14849032462,0.15135769546,0.26596549153,0.21854768693,0.22539886832,0.20442119241,0.23603016138,0.16851016879,0.22932180762,0.24453826249,0.29352360964,0.22881674767,0.12723532319,0.13782788813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078382588923,0.68375015259,0.23241601884,0.9780843854,0.13632763922,0.77775895596,0.12249059975,0.24172218144,0.16678498685,0.024732952937,1.11622715,0.62434011698,0.15489061177,0.19580207765,0.15086430311,0.16929493845,0.16172717512,0.21928675473,0.14667411149,0.15132080019,0.16111278534,0.14066511393,0.1336107254,0.12191745639
124137,-0.4562485218,-0.65948033333,0.03808587417,-0.052336487919,-0.38596355915,0.95271545649,-0.53245794773,0.19828644395,-0.14877572656,0.22991858423,0.10349825025,-0.5466054678,0.70103287697,0.53716254234,0.52093034983,0.48114824295,0.5816591382,0.69383335114,0.49547621608,0.69148224592,0.47819700837,0.43502703309,0.4557506144,0.54899996519,0.40883687139,0.33562117815,0.21799607575,0.19396600127,0.22557213902,0.20010398328,0.26111394167,0.33246916533,0.2609693706,0.16989570856,0.16141465306,0.31490823627,0.44321858883,0.3623405993,0.21626184881,0.18586589396,0.20679807663,0.1579387784,0.23680225015,0.31889247894,0.25693181157,0.16857087612,0.16528815031,0.33774885535,0.0,0.042216282338,0.0,0.0,0.0,0.0,0.035486444831,0.07632805407,0.023827187717,0.0,0.0,0.00011563105363,-0.54385310411,-0.59051644802,0.14869239926,0.4334924221,0.49581202865,1.2809886932,0.57248300314,0.58280301094,0.22262577713,0.27361750603,0.089756131172,-0.60457730293,0.15318065882,0.09751933068,0.094743341208,0.095329992473,0.12169914693,0.15128128231,0.10026280582,0.10784385353,0.089343480766,0.078265286982,0.074468068779,0.11472733319
107986,-0.66609674692,-0.92166590691,-0.68702882528,-0.84869211912,-1.0213650465,-1.0246595144,-0.68207985163,-1.0492354631,0.015282734297,0.12222164124,-0.90972316265,-0.51108771563,0.62781822681,0.70285063982,0.62608361244,0.63548094034,0.69801157713,0.57899880409,0.68302285671,0.55666851997,0.66167199612,0.66740006208,0.55739402771,0.69751936197,0.28032076359,0.2633677423,0.20065715909,0.27483585477,0.34213936329,0.2769806385,0.20176886022,0.17395165563,0.1673181057,0.15663793683,0.18114429712,0.25668239594,0.27389320731,0.23017212749,0.19512934983,0.26931276917,0.35841292143,0.28692489862,0.1479434222,0.1429001689,0.12492783368,0.11010731012,0.15799154341,0.23468339443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17252402008,0.41338771582,0.33213147521,-0.031985908747,-0.099331371486,-0.32001546025,0.7243796587,0.46201771498,0.91455769539,1.0289622545,0.50582718849,0.4875421524,0.1376824528,0.19753563404,0.13079483807,0.15479657054,0.18978315592,0.14696839452,0.19123734534,0.14574183524,0.16302067041,0.15876053274,0.14654046297,0.18042100966
43813,2.9111504555,2.6257078648,1.8521858454,1.7261281013,3.1533961296,1.0828665495,2.0109775066,1.5746954679,3.3361804485,3.3145289421,3.0988616943,4.7841773033,0.63132226467,0.62633818388,0.6873677969,0.67429363728,0.68685221672,0.64418053627,0.65621459484,0.56846451759,0.58340138197,0.60276472569,0.67397320271,0.63431966305,0.22805394232,0.23575434089,0.31109139323,0.3873296082,0.35196331143,0.32269266248,0.31964099407,0.29157680273,0.22236517072,0.19714200497,0.19790576398,0.15571823716,0.2269757688,0.23002497852,0.30902951956,0.40193280578,0.35504481196,0.31589269638,0.31569641829,0.29133579135,0.22251114249,0.20048563182,0.19928428531,0.15032859147,0.0,0.0,0.0025330984499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55390614271,0.49535319209,0.070982195437,-0.71586018801,-0.34839677811,0.05527414009,-0.046971037984,-0.56415933371,0.45583051443,0.63883024454,0.65359902382,1.2801737785,0.074315473437,0.071875840425,0.081080667675,0.094087123871,0.080576851964,0.080982804298,0.088185139,0.079724229872,0.074034303427,0.079809516668,0.084543406963,0.079937301576
44477,-0.067924238741,0.073791563511,-0.060818769038,4.7740893364,-0.75944536924,-0.26463645697,-0.89436537027,0.72328901291,0.76279574633,-1.0782593489,-0.7753367424,-0.5284435153,0.71325153112,0.67797636986,0.50048279762,0.68914282322,0.53531098366,0.6953125,0.53637951612,0.68345355988,0.69914078712,0.62911075354,0.70399838686,0.68344789743,0.2794212997,0.24325703084,0.19744931161,0.18071225286,0.23727411032,0.26966941357,0.24436108768,0.2449259907,0.25299870968,0.28448143601,0.31735765934,0.30635109544,0.24554644525,0.21812856197,0.18609146774,0.17652626336,0.22327210009,0.23306541145,0.23392824829,0.2190798372,0.21617071331,0.26402243972,0.26889032125,0.30966958404,0.0,0.0,0.0,0.0,0.0,0.0,0.00249324576,0.0013471780112,0.009956962429,0.030504431576,0.0099677443504,0.023767502978,0.6015304327,0.73368495703,0.62805658579,1.5697783232,0.23866942525,0.65285730362,0.17627294362,0.9243248105,1.0789164305,0.10936426371,0.53201770782,0.063515678048,0.13862547278,0.1405864656,0.10766641796,0.10131325573,0.12171792984,0.15181404352,0.11849862337,0.12886051834,0.13965263963,0.12148927152,0.15935786068,0.11779160053
4769,-0.63065391779,-0.7990116477,-0.34559088945,-1.3177446127,-1.3795772791,-0.93885505199,-0.65785294771,-0.72978520393,-0.78382200003,0.096515566111,-0.88301444054,-1.2630887032,0.62765443325,0.70294988155,0.62029737234,0.54775297642,0.68312877417,0.6236269474,0.69195431471,0.51187777519,0.62805122137,0.67354434729,0.61865472794,0.68933683634,0.3107316792,0.21629802883,0.15073889494,0.23123756051,0.2875893414,0.26865518093,0.18496632576,0.15828332305,0.15789176524,0.15374535322,0.26486119628,0.32673648,0.29681828618,0.14242202044,0.10949471593,0.22229415178,0.23140928149,0.26653519273,0.094000399113,0.14551945031,0.14033700526,0.13058596849,0.2689011991,0.40099602938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10171881318,0.73981708288,0.89902120829,-0.016176613048,0.23214957118,-0.31411156058,0.83795624971,0.55273616314,0.54899662733,0.85259658098,-0.3528277576,-0.30465933681,0.12257538736,0.22293974459,0.14971898496,0.15066587925,0.21451766789,0.13592016697,0.20207342505,0.13260352612,0.14456367493,0.14640729129,0.14386238158,0.21227456629
16722,-0.61803281307,-0.80726867914,-0.38622131944,-0.97624754906,-0.84611147642,-1.1319139004,-0.4721493721,-0.55170196295,-1.3657777309,-0.77362447977,-0.88041579723,-1.1974470615,0.6799352169,0.62528401613,0.70416653156,0.67367571592,0.61027628183,0.69662719965,0.6997821331,0.73096817732,0.66620081663,0.65100353956,0.68421190977,0.60873770714,0.17226929963,0.170217067,0.19523502886,0.2140968889,0.27092817426,0.29744952917,0.2681928277,0.22436220944,0.24464945495,0.23304879665,0.20817601681,0.16593585908,0.11761983484,0.11798261851,0.12736725807,0.18024626374,0.31051054597,0.30669924617,0.2647176981,0.17042979598,0.22300563753,0.23994489014,0.16491553187,0.15447641909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77269035578,0.67409610748,0.81557869911,0.518011868,-0.53615039587,-0.0048644142225,0.16334483027,0.74387055635,0.14619205892,0.2885710299,0.5711568594,0.35900980234,0.18117652833,0.16173647344,0.19080230594,0.18179889023,0.15550084412,0.20138300955,0.15737189353,0.20984658599,0.18948054314,0.17734783888,0.19008123875,0.15083424747
18412,0.33604928851,1.2629798651,1.2051833868,0.45271477103,5.0480155945,0.37028071284,0.93904215097,-0.4385855794,-0.25907021761,2.831363678,0.22712174058,1.346185565,0.60374176502,0.64540964365,0.66316562891,0.44211041927,0.45354679227,0.46405336261,0.48494872451,0.63164746761,0.43878436089,0.43521636724,0.46340063214,0.44547653198,0.29275891185,0.32275831699,0.29899477959,0.23423142731,0.23466454446,0.27764499187,0.3189715147,0.33506047726,0.26915049553,0.22071534395,0.23992875218,0.25551760197,0.28182438016,0.31590345502,0.27419140935,0.23048879206,0.23899453878,0.26434391737,0.31462174654,0.33277505636,0.26442405581,0.22910575569,0.22354626656,0.24953091145,0.0,0.1223128885,0.12675882876,0.030396366492,0.0,0.0,0.0061480915174,0.11204626411,0.10212288797,0.0,0.0,0.0,-0.12490207702,0.6469925642,1.0006068945,0.41017982364,-1.4233900309,-0.39284795523,-0.11306448281,0.052094895393,0.167305246,-1.0703983307,0.18612852693,-0.42917394638,0.10525813699,0.064882658422,0.097050778568,0.067163415253,0.060517150909,0.095437258482,0.063464477658,0.088488936424,0.059543710202,0.064542919397,0.093596868217,0.073233559728
5149,-0.80882316828,-0.68912237883,-0.40904960036,-0.087399549782,-0.71958696842,-0.19192017615,-0.86290329695,0.49107500911,-1.0845522881,-1.022202611,-0.37722185254,-1.1143393517,0.525791049,0.63828927279,0.72939515114,0.62960994244,0.68340182304,0.52432376146,0.65901052952,0.65073388815,0.60032272339,0.63293063641,0.625230968,0.68808555603,0.23611328006,0.28191560507,0.28314730525,0.21964623034,0.19075994194,0.2443125397,0.29674980044,0.2237790972,0.22789900005,0.2619856596,0.26927921176,0.26501089334,0.2426224649,0.25887423754,0.2565228641,0.22575539351,0.16195845604,0.23969432712,0.2946023047,0.22093643248,0.24429553747,0.26545235515,0.27411830425,0.23914319277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20999914408,0.09445194155,0.29321703315,0.087107740343,0.58510601521,-0.10126666725,-0.1459557116,0.53349393606,-0.19285595417,-0.043941184878,-0.37545090914,0.16644997895,0.1236345619,0.13766364753,0.15409475565,0.11453365535,0.16045388579,0.10002016276,0.14425973594,0.12135019153,0.14141558111,0.16102540493,0.12659403682,0.18570268154
8490,0.90676653385,-0.86741572618,0.55462473631,1.7589893341,1.0701748133,0.93468183279,0.23060286045,2.1058743,-0.22725403309,0.69039320946,2.3328955173,1.4908051491,0.64732766151,0.63143008947,0.50764489174,0.51374810934,0.63495242596,0.55738288164,0.52922928333,0.4900983274,0.50975501537,0.50109177828,0.61736869812,0.6062284112,0.31099134684,0.3388787806,0.27141156793,0.24487994611,0.26369932294,0.27433785796,0.28001829982,0.27831178904,0.32502478361,0.2638246417,0.23009489477,0.25574597716,0.3036788702,0.33768683672,0.25575327873,0.23648735881,0.24962350726,0.26698759198,0.27556556463,0.26908048987,0.32587736845,0.25135204196,0.22998102009,0.24366664886,0.117074579,0.06112851575,0.061090547591,0.0086050070822,0.00011560290295,0.024419462308,0.004638524726,0.012402156368,0.027019916102,0.039329830557,0.0084720607847,0.061694182456,0.50490218401,0.020570710301,0.66838735342,0.43230015039,0.59851568937,0.12700149417,-0.052831236273,0.40416684747,-0.179126665,0.51932150126,0.38530319929,0.91341406107,0.062669470906,0.094113737345,0.062407676131,0.06529121846,0.079151012003,0.066012531519,0.079947173595,0.055643849075,0.07507558167,0.065958328545,0.063951961696,0.073655210435
11713,-0.12453320622,-0.057041298598,-0.25180903077,0.727876544,1.2636982203,-0.088588275015,0.54494982958,0.5731754303,-0.16462108493,0.78892379999,1.6924558878,0.7634062767,0.51502180099,0.57026284933,0.62840694189,0.59995096922,0.60957074165,0.60714358091,0.59674483538,0.68076962233,0.60541445017,0.53617841005,0.52862286568,0.51064264774,0.23337222636,0.28892228007,0.31930693984,0.27385017276,0.2322936058,0.26535826921,0.34164118767,0.40148043633,0.3396858573,0.20223358274,0.14117586613,0.16160403192,0.23491635919,0.2890406549,0.31918227673,0.26955533028,0.22555337846,0.25270107388,0.34258195758,0.40416067839,0.34757342935,0.20178815722,0.13629026711,0.16100852191,5.5484368204e-05,0.0019111817237,0.054754883051,0.030596062541,0.00011109162006,0.00033140246524,0.00057775329333,0.0,0.0,0.0,0.0,0.0,-0.047561269253,-0.11479896307,-0.01474112086,0.33512178063,0.70012366772,0.40200006962,-0.31967383623,-0.38869324327,-0.30823636055,0.20013748109,0.76248091459,0.34285032749,0.085007503629,0.080442786217,0.076312676072,0.076050870121,0.087055265903,0.089635193348,0.085243046284,0.10722047091,0.090955346823,0.06134340167,0.065659038723,0.06686642766
18227,2.2568423748,0.82477599382,-1.3075116873,-1.1441375017,-0.069377310574,-0.23780733347,0.26424312592,0.67686992884,2.1810631752,1.2716217041,-0.090947277844,0.92390674353,0.56405812502,0.46378818154,0.405392766,0.45945963264,0.53065574169,0.47767132521,0.48654413223,0.66187614202,0.53753232956,0.69731533527,0.64151567221,0.56087934971,0.31024450064,0.22216132283,0.14956338704,0.1767257601,0.21148386598,0.14072667062,0.13414436579,0.19157092273,0.40347826481,0.49643102288,0.35693630576,0.21486595273,0.30976653099,0.23189173639,0.15686169267,0.1874371618,0.22378715873,0.14722679555,0.13326111436,0.19442279637,0.40762320161,0.50642335415,0.37363317609,0.21146591008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074271716177,0.0,0.0046533569694,0.0,-0.64771223068,-0.65867114067,0.035822559148,-0.00096209981712,-0.24480527639,0.29399913549,0.64022123814,0.57216954231,-0.81217944622,-0.83153682947,-0.36866515875,0.31600531936,0.068041406572,0.063838079572,0.10564656556,0.11151102185,0.085226200521,0.089979313314,0.097380369902,0.10922117531,0.049326810986,0.10775083303,0.10195032507,0.072446599603
5107,0.31404823065,0.61093258858,0.079156018794,-0.28051432967,-0.050908681005,-0.36748239398,-0.31732299924,0.075828336179,-0.46519187093,0.59846073389,-0.11216150969,1.2948585749,0.67276573181,0.70556682348,0.68469166756,0.64370799065,0.74158364534,0.71099352837,0.66110783815,0.68856716156,0.66802418232,0.70330804586,0.63960081339,0.70118004084,0.26058441401,0.24085210264,0.22880445421,0.27420943975,0.33493697643,0.3219191432,0.25739043951,0.22716496885,0.24115362763,0.21226641536,0.19954119623,0.19085516036,0.2438928932,0.23624430597,0.23130087554,0.27891853452,0.34608009458,0.32499647141,0.25534871221,0.23062564433,0.23727172613,0.19771416485,0.18899396062,0.17276246846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33637276292,0.42359036207,0.26966229081,-0.36266118288,-0.21831223369,-0.1563449651,-0.058886203915,0.18129171431,0.027657978237,0.9049782753,0.57395923138,1.1346200705,0.12617179751,0.13521367311,0.13168258965,0.12881633639,0.15150079131,0.15721912682,0.12891156971,0.12780420482,0.13455294073,0.15917275846,0.13543082774,0.15126250684
12989,1.0579762459,2.64747262,1.2020512819,0.57913768291,-0.43279013038,-0.69054841995,-0.06450098753,4.1229314804,-0.85621762276,4.0868382454,5.0708546638,4.0712442398,0.54311221838,0.74252730608,0.65089952946,0.44291952252,0.45621314645,0.65262651443,0.43508437276,0.42994877696,0.36018976569,0.3956784308,0.47049927711,0.48913165927,0.36567956209,0.59219557047,0.53355538845,0.1149431318,0.1151220724,0.17868296802,0.086813479662,0.033838026226,0.081460438669,0.037324924022,0.044817578048,0.047235805541,0.38539785147,0.63671332598,0.59013807774,0.11771471798,0.048680756241,0.13554689288,0.013443831354,0.0,0.066593796015,5.1918374083e-05,0.0,0.0,0.12543231249,0.090983979404,0.034946043044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3019999266,-1.9101142883,-1.5375592709,0.3948392272,0.9684343338,0.72978878021,1.1256725788,2.3052003384,0.55370610952,2.2077276707,2.5694885254,2.3591542244,0.066083230078,0.13556730747,0.13422477245,0.072231307626,0.1360976696,0.17633543909,0.11725871265,0.075066454709,0.081523239613,0.070189125836,0.11549655348,0.10800936073
1136,0.40302622318,0.35457220674,-0.18628183007,-0.69286465645,0.57568138838,0.016567489132,1.1307718754,2.4719684124,0.07349960506,-0.65380990505,-0.63926178217,0.011770528741,0.4843083322,0.67672908306,0.51422154903,0.4933295846,0.6840018034,0.49135637283,0.56015980244,0.65452718735,0.69058591127,0.70297515392,0.50282728672,0.52835780382,0.20264977217,0.2145524323,0.16543777287,0.18886213005,0.27784517407,0.21573671699,0.18482477963,0.20848028362,0.37511575222,0.42890459299,0.30128851533,0.21286039054,0.1924829334,0.19875821471,0.13622432947,0.16223073006,0.23952329159,0.20565083623,0.18971641362,0.2082644254,0.42715916038,0.48223111033,0.33790132403,0.22061924636,0.00010993173782,0.0,0.0,0.0,0.014537434094,0.0072867367417,0.0,0.0053587681614,0.0,0.0,0.0,0.0,0.78751987219,0.82351785898,0.85797137022,0.62323635817,0.95485824347,0.62222659588,0.51924687624,1.0277867317,-0.71253627539,-0.73973697424,-0.70422714949,0.082219518721,0.10447613895,0.14493884146,0.12935340405,0.13310079277,0.13217633963,0.1015830636,0.08873938024,0.086604781449,0.12561628222,0.1906029135,0.12575250864,0.10140970349
50432,-1.4150049686,-1.1599812508,-0.98137134314,-1.2896361351,-1.0667749643,0.28940880299,-0.063304364681,-0.91131669283,-0.46948474646,-0.21537473798,-0.97102886438,-0.16487818956,0.70439791679,0.50987315178,0.54504418373,0.71094912291,0.47442945838,0.59235519171,0.51877868176,0.63545691967,0.49621894956,0.43616962433,0.64101028442,0.53874117136,0.28549063206,0.22436776757,0.26817086339,0.33956560493,0.24483112991,0.1462945044,0.20360399783,0.25283879042,0.16226771474,0.2135899663,0.29178142548,0.30360466242,0.22125396132,0.21846982837,0.28350558877,0.41051724553,0.26080515981,0.12912258506,0.21383585036,0.24831463397,0.16027635336,0.22299523652,0.28113099933,0.31652325392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857505202,0.068878538907,-0.33324888349,-0.20965774357,-0.30754494667,0.84695732594,-0.084368146956,0.07516746968,0.31613394618,-0.32402011752,-0.11990129203,-0.64008271694,0.21808852255,0.13522411883,0.13591827452,0.20714560151,0.13609656692,0.11892367899,0.09401153028,0.14004160464,0.10405221581,0.09340018779,0.14447970688,0.1131220758
40495,-0.4695071876,-0.17138266563,-0.84247350693,-0.60638284683,-0.54383701086,-0.66531646252,-0.0076127238572,-0.8638150692,0.11805678159,0.42914679646,0.048751458526,-0.71208178997,0.69870132208,0.63442516327,0.7083940506,0.5890712142,0.67225182056,0.63320070505,0.5303298831,0.60038983822,0.49163910747,0.68432217836,0.62719768286,0.63960212469,0.31506252289,0.3086681962,0.27670139074,0.26126527786,0.30235770345,0.26781138778,0.21930341423,0.24350035191,0.1965841502,0.18651233613,0.16118070483,0.26107981801,0.29838821292,0.31536778808,0.24349340796,0.24914637208,0.31638166308,0.25721654296,0.22882165015,0.24172620475,0.21273082495,0.1758826226,0.16854020953,0.2551060617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12366761267,-0.487711519,0.28211373091,-0.21479797363,-0.30515694618,-0.038612365723,-0.26467773318,-0.070655442774,-0.15232345462,0.81052279472,0.36727762222,-0.061425149441,0.16505214572,0.11552136391,0.18511001766,0.11931043118,0.15051463246,0.14517919719,0.10273844004,0.13714542985,0.092123702168,0.14502604306,0.10511726886,0.14064133167
98381,-0.99220883846,1.46124506,-0.61887586117,-0.50802791119,-0.57453632355,0.479727,0.94985574484,0.29471930861,-0.30330604315,-0.016259385273,-0.42683550715,-1.0374960899,0.65619075298,0.69276100397,0.61671864986,0.71729075909,0.67073452473,0.64630049467,0.66366416216,0.59537059069,0.60228347778,0.63127875328,0.68790054321,0.7111903429,0.30042025447,0.20966719091,0.22693374753,0.28559049964,0.26288667321,0.22200763226,0.20251575112,0.20531256497,0.2121374011,0.2274620235,0.33071371913,0.34305089712,0.27441045642,0.22115515172,0.22371350229,0.24428170919,0.2526012361,0.21710273623,0.20469179749,0.22483855486,0.23416997492,0.23548108339,0.34152138233,0.32809501886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071986183524,0.35165375471,0.19489780068,0.50880473852,0.27986836433,0.47018700838,0.30698513985,-0.32162365317,-0.2420861125,-0.12187369913,-0.25508919358,0.11761174351,0.15313750505,0.10199674219,0.12731474638,0.17211070657,0.15144607425,0.1138555184,0.098150089383,0.095997489989,0.11498682946,0.11503461748,0.12327416241,0.17686747015
15547,0.94097834826,-0.41611272097,0.97732120752,0.11243928224,-0.27367404103,-0.20195387304,-0.36830937862,0.070833168924,0.2574673593,1.124232173,0.22147509456,0.1763574779,0.64153021574,0.51974993944,0.57180684805,0.5428377986,0.656473279,0.49794271588,0.53392636776,0.66639721394,0.66180455685,0.6326507926,0.49539172649,0.56436276436,0.24996812642,0.25416347384,0.27678307891,0.31306576729,0.36706095934,0.29148897529,0.2410915792,0.27855265141,0.28853327036,0.24046219885,0.2131677717,0.25025069714,0.24385045469,0.24129144847,0.26662144065,0.30414634943,0.36278292537,0.28037163615,0.23166140914,0.26140984893,0.27424147725,0.23123817146,0.21589280665,0.22790887952,0.0034030831885,0.0,0.0,0.012284573168,0.059763856232,0.056632556021,0.0,0.015760628507,0.021970696747,0.0,0.00029127122252,0.033373855054,0.13897913694,0.060204807669,-0.066495276988,0.25840738416,0.18576231599,0.15871044993,0.24480092525,0.42159986496,0.39779952168,0.65195858479,-0.019425621256,0.74715226889,0.082387812436,0.10390154272,0.078104883432,0.069680258632,0.089626446366,0.07645522058,0.10181742162,0.10214818269,0.094124250114,0.079946346581,0.080409288406,0.09384714067
