track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
7851,0.22284318507,3157.0405273,1325.8540039,1319.4799805,528.94610596,0.17825622857,317.24990845,19.958436966,5751.7939453,1222.7296143,1202.1113281,248.52445984,1.9386174679,297.50134277,2.081199646,0.5565456152,0.9459849596,0.91443139315,1.2852071524,1.1609573364,1.3472743034,58.432502747,36.764343262,40.450157166,27.868053436,33.705516815,35.464267731,52.507228851,17.586889267,13.856519699,15.384055138,14.471308708,17.618696213,19.501079559,38.764129639,17.002470016,13.35124588,14.986526489,14.176323891,17.311159134,19.162963867,39.900917053,4.6364789009,3.521715641,6.2607765198,7.4306116104,6.8129849434,5.4712729454,14.065506935,0.93064838648,0.68186974525,0.72103220224,0.72434335947,0.75854998827,0.71720159054,-1.1641054153,5.4960451126,4.1228222847,3.6247634888,2.6759560108,2.6725232601,3.053358078,5.6001005173,6.6740403175,9453.0761719,2393.7072754,2325.5859375,236.86523438,1.3014509678,638.76141357
45054,0.72708559036,3708.9726562,1198.375,1172.300415,225.50463867,0.52456176281,493.47317505,16.993150711,5682.8305664,894.12475586,768.57391357,162.20449829,2.920374155,567.73590088,1.946942091,0.45840349793,0.34401920438,0.15490543842,0.41231092811,0.21734715998,-0.46760582924,58.782524109,40.042510986,44.099952698,35.018043518,34.945175171,41.531963348,51.191444397,17.974010468,14.573238373,18.415641785,17.768152237,18.388191223,20.720285416,32.144645691,17.539823532,14.097618103,17.863889694,17.178096771,17.874446869,19.935537338,33.223854065,3.3248176575,3.6830732822,6.4243950844,7.1010251045,8.3631324768,9.7927761078,11.354122162,0.84081488848,0.6053841114,0.56285697222,0.6439076066,0.72085058689,0.72770816088,-0.40676915646,5.3934173584,4.2930245399,4.5022435188,4.1296133995,3.6361200809,4.6777191162,8.0425615311,3.5485384464,9087.0117188,1821.083252,1453.4912109,226.09863281,1.5239951611,1289.3035889
12916,13.150483131,3678.907959,1291.7749023,1265.2724609,0.0,2.2026674747,263.19094849,34.884937286,5512.5,912.04675293,875.63372803,0.0,4.0753340721,299.63363647,1.2321115732,0.33557546139,0.45682033896,0.46139812469,0.084309697151,0.71081191301,8.9390192032,55.002494812,44.198482513,41.978404999,35.695285797,30.693042755,28.511112213,48.835468292,21.984247208,18.223554611,20.257694244,19.031702042,19.260173798,17.269475937,38.847476959,21.92830658,18.086612701,19.898719788,18.851751328,19.216499329,17.083848953,39.598167419,5.2281703949,4.4141778946,5.8552422523,8.5991020203,9.7939605713,10.401332855,11.350022316,0.38106408715,0.28913903236,0.47595253587,0.4234970808,0.060007050633,0.58134555817,-2.5621922016,4.5129275322,4.4201664925,4.2557606697,3.4215340614,2.7477402687,2.2815692425,4.7335596085,12.501932144,9420.7763672,1755.541626,1658.0566406,0.0,2.6300683022,831.77801514
13662,0.64102703333,3322.0727539,1214.1635742,1159.723877,359.52761841,0.73964124918,435.52526855,1.0422781706,3948.8120117,966.33850098,837.17108154,153.57566833,1.0799325705,525.73687744,2.2093875408,0.6350646615,0.30346825719,1.6562224627,0.9267848134,0.14769260585,0.28860196471,60.770931244,37.893550873,41.815288544,36.854827881,32.886154175,38.742744446,48.819206238,18.112945557,14.333346367,16.617845535,15.83465004,17.000211716,19.554517746,27.698776245,17.399967194,14.005904198,16.268169403,15.271357536,16.648445129,19.411598206,26.703903198,3.1985650063,2.9957413673,5.0909485817,6.674144268,3.1497044563,3.0553991795,11.533110619,1.0267275572,0.54033154249,0.50067871809,1.0619311333,0.63538581133,0.22001716495,0.67896652222,5.3514375687,3.9044225216,4.4276609421,3.6568126678,3.2431845665,3.5167593956,6.6688284874,1.82883358,7881.1523438,1917.8925781,1711.8896484,86.1328125,1.0016516447,1090.2521973
124819,0.41589826345,2988.4333496,1634.4586182,1632.619751,600.10412598,0.20232503116,317.43841553,0.86978697777,3676.3317871,1370.5664062,1314.7515869,247.56483459,0.76807492971,470.36764526,1.4373136759,0.21011513472,0.42939892411,0.92136192322,1.86462152,2.2763245106,2.3077249527,61.545688629,37.921394348,42.156707764,35.814044952,32.983520508,31.391471863,50.390350342,20.150873184,15.130588531,16.327205658,15.666790962,16.110485077,16.944356918,38.276374817,19.401063919,14.47673893,15.808940887,15.071162224,15.689553261,16.624757767,38.842086792,3.6264717579,2.2960510254,3.3542280197,4.9389462471,9.1802749634,10.096908569,13.564588547,0.83716952801,0.63886839151,0.61652314663,0.87319850922,1.0640236139,1.0564625263,-1.1166826487,5.8754739761,4.8248901367,4.4773793221,3.5517663956,2.730027914,2.1696076393,4.6213951111,-0.4614341259,7192.0898438,2973.0161133,2971.5820312,312.23144531,0.22771093249,1057.6390381
33551,3.6520893574,3426.9064941,1798.9760742,1833.0097656,0.0,-0.76297456026,307.88934326,0.25585338473,5512.5,1643.5480957,1597.4851074,0.0,0.34650963545,575.44012451,2.9908411503,0.32156610489,0.55855119228,0.26836821437,1.4352872372,0.64156115055,9.0251693726,53.285633087,44.165920258,45.521556854,28.756002426,30.013259888,31.456562042,50.379886627,16.0313797,14.459116936,15.703505516,15.20919323,16.236063004,18.161739349,38.890319824,15.617059708,14.032902718,15.174483299,14.984348297,16.107841492,18.218444824,39.509967804,4.9773888588,4.2379426956,4.5803818703,7.5814204216,7.8222870827,7.8171386719,7.7827768326,0.96781927347,0.5488191247,0.66473996639,0.47813749313,0.63798159361,-0.17568486929,-2.4103574753,4.1599211693,4.1694750786,4.1506648064,2.7875053883,2.3636789322,1.9634445906,4.3104023933,1.2567001581,9334.6435547,3590.8359375,3725.2441406,0.0,-0.73143535852,975.64477539
73943,0.027881257236,3149.2248535,1685.0101318,1734.734375,443.70251465,-0.25600785017,465.16043091,1.3292376995,4573.4213867,1465.8461914,1454.6013184,211.02458191,0.63384956121,593.43652344,2.385815382,0.42924830317,0.45877847075,-0.025842133909,0.095923244953,0.94189226627,-0.60317933559,62.899269104,40.612522125,42.828727722,31.374946594,35.718666077,29.340454102,51.403018951,18.612291336,14.467367172,16.796739578,16.440202713,18.052017212,17.212028503,34.909370422,17.854120255,14.056346893,16.472702026,16.266540527,17.41822052,17.035024643,35.459453583,4.2680158615,3.8401706219,5.0334796906,7.7632670403,9.1119413376,10.424630165,14.266441345,1.0480476618,0.57404100895,0.51631754637,0.34984570742,0.65707486868,0.61713695526,-0.32007029653,5.237739563,4.0537705421,4.0165338516,3.1252253056,3.7688617706,2.2751429081,6.6557593346,-0.36349534988,8042.6513672,3009.3857422,3111.5478516,226.09863281,0.2902084589,1321.7163086
124137,5.3241019249,3549.5117188,1270.5904541,1232.9022217,622.08404541,1.6081767082,220.70620728,11.233124733,5573.5214844,1077.9406738,1014.4102173,344.0440979,2.4951517582,318.77612305,2.2586948872,0.67106533051,0.34048315883,0.15221226215,0.14051377773,1.1294732094,1.5222927332,51.97397995,37.504905701,39.891525269,28.821075439,28.195520401,32.628135681,46.829494476,17.493492126,13.95228672,16.844301224,16.025281906,16.725423813,19.431148529,32.704273224,16.70362854,13.54681015,16.452272415,15.835935593,16.537229538,19.263925552,32.97511673,5.8080272675,2.7042987347,5.5671892166,6.137635231,8.8086957932,7.0619459152,12.839037895,1.1155289412,0.63533133268,0.51286166906,0.38387852907,0.42885166407,0.51047599316,-0.63524913788,4.9898662567,3.8431818485,4.0521578789,2.8785879612,2.4167814255,2.0852994919,4.2994227409,6.4760065079,9646.875,2228.4873047,2088.7207031,689.0625,1.8821412325,636.79498291
107986,0.45589393377,3795.7468262,1501.913208,1437.4560547,396.84988403,0.593341887,551.78753662,17.439275742,7332.2280273,1059.5264893,877.58306885,192.65826416,3.4186172485,774.83843994,0.42515519261,0.47499668598,0.31712678075,-0.0067837876268,1.3543637991,1.2193700075,-0.12811890244,68.120880127,38.446456909,47.628986359,36.311050415,43.563323975,31.241579056,51.200695038,26.981948853,17.142377853,20.58846283,18.725177765,19.94383812,17.128110886,34.743400574,27.085670471,16.86306572,20.26856041,18.558832169,18.98286438,16.762849808,35.530990601,5.5307798386,5.1860609055,7.2069320679,7.3122711182,9.1391525269,9.8986797333,17.535535812,0.2429856807,0.40848168731,0.39095431566,0.28033405542,1.0971544981,0.86423236132,-0.54085707664,7.215461731,4.111553669,4.716301918,3.7714657784,5.1242084503,2.7571036816,5.939666748,4.2614421844,9991.40625,2076.380127,1593.4570312,247.63183594,1.8038672209,1642.9788818
43813,1.5117685795,3294.7822266,1281.7821045,1143.5142822,709.94311523,1.2097613811,426.27560425,6.7677140236,5311.1503906,1155.0499268,1065.7990723,249.25811768,1.9466010332,391.48898315,2.9156622887,0.91656070948,1.5035383701,3.9936416149,0.039924293756,0.91835409403,0.46390768886,55.554088593,39.44934845,39.676986694,37.747024536,35.649490356,39.040729523,48.618297577,15.833455086,13.948084831,15.345862389,15.221531868,21.2531147,20.04734993,31.198482513,14.938329697,13.241053581,14.801830292,14.847413063,21.468099594,19.785730362,32.077114105,4.152888298,3.291693449,3.5621349812,7.9594831467,10.714514732,9.0885152817,11.440310478,1.2212804556,0.88600343466,0.94942802191,1.3748409748,-0.15706412494,0.62568664551,-0.79155147076,4.9942727089,4.2650747299,3.811583519,2.9018087387,3.2000076771,3.5064196587,6.4986166954,3.9533135891,9033.1787109,2195.1005859,1873.3886719,139.96582031,1.7911651134,896.11108398
44477,33.368583679,3783.6010742,842.93078613,757.16522217,547.83026123,4.9298343658,306.53335571,127.01293182,6930.3842773,682.87786865,637.10754395,345.88043213,10.760434151,478.51107788,2.1716952324,1.384642601,0.89894491434,0.35330322385,0.55024701357,8.430981636,3.7341737747,60.068496704,36.519123077,33.532833099,29.757707596,40.753669739,37.737167358,38.86113739,20.831518173,11.966830254,14.175542831,15.655639648,20.867389679,17.115592957,29.015745163,20.379705429,11.452189445,13.601572037,15.482379913,20.688110352,16.77215004,28.878675461,2.8690171242,3.377835989,4.1397404671,8.1303911209,10.528848648,11.251149178,11.504160881,0.7904894948,0.8815933466,0.84138828516,0.45565885305,0.38070204854,2.0185551643,-0.77948021889,5.2392001152,3.6192107201,3.6762971878,2.6085579395,3.3446166515,2.616373539,3.4038217068,83.408302307,9786.8408203,1233.762207,1162.7929688,398.36425781,8.6083469391,792.89837646
4769,1.8069881201,3366.1694336,1364.3221436,1279.9362793,704.05670166,1.350120306,385.2824707,12.887428284,5504.6538086,783.44293213,701.37579346,234.2387085,2.7533016205,437.13238525,2.1308944225,0.33224472404,0.58217048645,0.37228521705,0.075461857021,1.4233169556,-1.2021468878,61.274017334,40.51285553,45.305679321,38.017837524,34.385654449,31.300703049,46.373821259,19.658481598,16.449995041,18.639673233,17.780155182,18.492155075,16.413534164,28.133228302,19.098804474,16.010059357,17.955114365,17.250444412,18.149145126,16.037904739,29.798330307,4.9291753769,4.2578001022,6.6652359962,6.4747433662,9.4484577179,10.055664062,12.29842186,0.90602368116,0.54271036386,0.73099815845,0.65672445297,0.50277811289,0.93640011549,-0.30355897546,5.5365862846,4.5145010948,4.840669632,4.2178649902,3.350540638,2.4645030499,7.7642679214,3.8520150185,9366.9433594,1395.2247314,1238.1591797,96.899414062,1.6819165945,1072.7315674
16722,21.065879822,3394.0708008,649.18695068,563.82421875,0.0,3.891513586,332.82617188,99.861984253,5528.5356445,405.77655029,353.53582764,0.0,7.8963928223,241.88543701,2.3060386181,0.4663785696,0.035089138895,-0.0074115530588,0.58883756399,1.9621175528,1.0810562372,69.840789795,50.98041153,47.571842194,46.994113922,42.857650757,39.667095184,35.960567474,23.052833557,20.755884171,23.947071075,23.805137634,21.357055664,17.491344452,20.589698792,22.642599106,20.331243515,23.522247314,22.275522232,20.051242828,16.834371567,20.607496262,1.9960256815,2.2517037392,3.1053476334,6.0199923515,9.0352172852,5.1282644272,10.606032372,0.78307688236,0.49453991652,0.36166274548,0.73298859596,0.98319554329,1.1041479111,0.42091748118,5.0432462692,5.4293408394,5.7905278206,6.3953733444,5.3247060776,3.441163063,3.7478144169,74.610160828,9420.7763672,658.89776611,538.33007812,0.0,7.7722740173,594.22998047
18412,6.4684195518,3410.3759766,1221.4798584,1200.6070557,646.71643066,1.288836956,188.36927795,17.209436417,4834.6694336,1254.8280029,1263.3937988,496.33178711,0.54106366634,194.99113464,1.8181734085,1.7886142731,1.4196363688,1.5908328295,0.6388900876,1.1884173155,5.381026268,65.690467834,34.239322662,36.53420639,32.887363434,30.270736694,34.664199829,48.595481873,20.820352554,11.869044304,14.636656761,14.552965164,18.330354691,20.796480179,37.497070312,20.259845734,11.279080391,14.139639854,14.190320015,18.230041504,20.694038391,38.376110077,6.5196042061,4.4346737862,6.5100226402,7.987101078,10.302883148,12.687212944,11.692442894,0.79376417398,1.0507013798,0.90821284056,0.92294561863,0.35289824009,0.60882073641,-1.9572925568,6.0498366356,3.5469138622,3.634732008,2.7153830528,2.2133536339,2.7367045879,4.6711702347,15.175662994,9130.078125,2241.5478516,2239.453125,990.52734375,1.3647656441,407.44903564
5149,-1.1988509893,3522.588623,1576.1149902,1494.0556641,557.58636475,0.23101213574,605.67816162,7.6869764328,5555.0131836,1167.6365967,1130.8825684,241.42193604,1.5059268475,593.57751465,1.388023138,0.94401729107,0.63660287857,0.24203430116,0.14475981891,0.75944066048,-0.93747347593,69.382972717,40.366775513,45.373668671,32.344902039,30.175985336,30.041851044,48.779850006,23.282901764,14.480980873,17.035341263,16.452482224,16.90994072,17.654388428,33.005775452,22.973941803,14.041286469,16.650665283,16.06511879,16.64056778,17.294870377,35.476455688,4.4571046829,3.1121218204,6.0431499481,7.5874214172,8.7279272079,10.956917763,11.628986359,0.56561243534,0.71553266048,0.59984952211,0.57755327225,0.5120344162,0.77845603228,-0.5329310894,6.1652479172,3.9447734356,4.0424489975,3.1663851738,2.8594605923,2.442234993,7.0045757294,0.22482536733,9399.2431641,2517.5639648,2368.6523438,215.33203125,0.58339971304,1524.5507812
8490,6.650390625,3436.3962402,1352.0013428,1315.1616211,468.5987854,1.4046245813,248.06413269,54.945919037,5544.6489258,1315.9908447,1301.5638428,484.09686279,4.3891677856,276.73468018,2.9789485931,2.0931105614,1.4528427124,2.9478695393,3.074770689,0.64015471935,5.9215593338,49.219768524,36.771869659,39.692195892,34.26902771,37.095607758,31.418777466,46.146713257,14.38285923,13.258419991,15.97617054,14.588043213,17.264543533,19.27907753,36.101112366,13.703046799,12.777112961,15.578257561,14.218426704,17.112836838,19.247110367,36.679206848,4.8243913651,3.6972548962,2.0575881004,7.269985199,9.6278114319,8.0730581284,12.423526764,1.2237933874,1.0078518391,0.79443669319,1.1436002254,0.81381130219,0.23357740045,-1.8281579018,4.2713990211,3.8412611485,3.7555599213,2.7776529789,2.3169622421,2.1696965694,4.0814294815,26.052610397,9345.4101562,2490.4663086,2411.71875,452.19726562,2.9482829571,580.48303223
11713,2.3993725777,3553.838623,966.86932373,841.66644287,419.93710327,1.695505023,377.74298096,14.5164814,5508.5893555,720.77893066,665.12640381,162.13667297,2.4026525021,303.46868896,2.3160905838,1.8366831541,1.7340348959,2.0054576397,0.57775062323,0.32504799962,-0.4773426652,64.371994019,41.004722595,45.151443481,35.818691254,35.441230774,44.590969086,45.072540283,22.732784271,12.839141846,14.906719208,15.474164009,20.273170471,21.183439255,30.144416809,22.111949921,12.263502121,14.22428894,15.034780502,20.36631012,21.409435272,31.349380493,5.9560184479,3.0571427345,3.2978031635,5.8185648918,6.9684662819,9.4722881317,12.173688889,0.92705559731,1.0292195082,1.0537773371,1.0483214855,-0.014798685908,0.16185951233,-0.43299534917,5.4114561081,3.8856072426,3.9853849411,2.9676542282,3.0685594082,4.0987520218,5.558529377,13.144605637,9388.4765625,1361.1252441,1270.4589844,96.899414062,2.8973064423,613.55938721
18227,-0.12787437439,3328.9997559,2060.2028809,2060.9938965,0.0,0.17236977816,434.35736084,1.3569247723,5720.980957,1827.5162354,1721.2888184,0.0,0.96358537674,775.61383057,2.1877624989,0.43480741978,0.11026372761,-0.32961210608,-0.51537847519,-0.44199836254,3.6297271252,69.697845459,36.837028503,43.128509521,34.246257782,34.712379456,36.178119659,55.258880615,19.345926285,15.925337791,18.685998917,18.146209717,19.87008667,19.851953506,39.5912323,18.809677124,15.654174805,18.280313492,17.850898743,19.669607162,19.374198914,40.558692932,2.490806818,2.568243742,2.4191522598,2.2460706234,2.0409662724,2.4832258224,2.43253088,0.85487610102,0.46228507161,0.47338160872,0.31331062317,0.20341315866,0.41186153889,-1.2466899157,5.0488276482,4.107837677,4.9533863068,4.0348892212,4.1120390892,4.0167908669,5.0319514275,-0.026131859049,9485.3759766,4171.2338867,4220.5078125,0.0,-0.083269804716,1483.9720459
5107,0.45882484317,3743.3491211,1352.2939453,1199.5623779,0.0,1.018225193,707.04827881,3.6154403687,5960.9145508,1077.8500977,921.07598877,0.0,1.6960948706,804.38165283,1.7419381142,0.25919541717,0.41468647122,0.3738527,0.62426292896,0.15448126197,-1.1107782125,57.080833435,41.943634033,40.342838287,36.638145447,41.619937897,35.210773468,51.162078857,18.114501953,15.679219246,16.794353485,16.973836899,19.709493637,19.127105713,28.180927277,17.457159042,15.114759445,16.177127838,16.120901108,19.100343704,18.394617081,30.586723328,4.0179171562,3.8074717522,5.5360360146,7.1332125664,8.7196569443,8.5164222717,8.7196569443,0.90087115765,0.58588141203,0.68927270174,0.82117396593,0.77862846851,0.73888659477,-0.39374312758,5.4412455559,4.7120556831,4.5240192413,4.3923287392,4.5299487114,3.7539308071,9.3581600189,1.816324234,9722.2412109,2214.059082,1765.7226562,0.0,1.4553152323,1855.5102539
12989,-0.84412145615,4148.9516602,2502.684082,2549.7329102,688.58111572,-0.11179435998,655.88171387,1.2062146664,7452.6821289,1950.7106934,1437.0543213,217.87731934,1.4051883221,1516.269165,0.69965219498,0.11996613443,0.61332857609,0.60947269201,-0.52796274424,0.59430664778,-0.79694366455,68.825401306,39.935836792,43.219436646,44.569553375,48.695690155,50.074966431,50.208221436,23.840782166,19.703748703,19.486305237,20.805856705,24.084579468,20.65880394,24.837953568,23.988737106,20.110176086,19.364255905,20.196062088,23.615182877,19.292734146,25.401990891,3.3766374588,1.6996356249,3.1506531239,0.41831338406,2.3065011501,4.7070031166,7.2035865784,-0.01665538922,-0.18674951792,0.23291273415,0.59062069654,0.22967071831,0.92305666208,-0.070944875479,6.2906684875,5.0498785973,4.349627018,5.4692697525,6.8022389412,6.660677433,6.3738055229,-1.1573300362,10691.235352,4077.9448242,3962.109375,139.96582031,0.28624793887,3076.3334961
1136,13.578647614,3630.0629883,1233.3830566,1174.6373291,753.55358887,2.7356617451,302.8085022,23.24996376,5667.9501953,1013.7825928,941.06884766,613.68103027,2.9674704075,256.54449463,2.9398066998,0.88248234987,1.5024716854,0.1754629463,0.30378973484,4.7078390121,12.937997818,55.592815399,33.551235199,40.051651001,33.663749695,38.075942993,34.613418579,48.806655884,17.433969498,14.059546471,16.50120163,20.836299896,18.46162796,15.791628838,38.927734375,16.64553833,13.73733902,16.169326782,20.78159523,18.442590714,15.538197517,39.251861572,4.7655272484,3.716739893,4.9514679909,9.1741704941,9.5811471939,9.8617038727,11.193050385,1.2105439901,0.62738138437,0.73264294863,0.16176113486,0.22462305427,1.3248455524,-2.4360535145,4.8075594902,3.5226602554,3.4508001804,2.9850668907,2.8477191925,2.0331032276,4.1826310158,15.604839325,9517.6757812,1631.9604492,1345.8251953,796.72851562,3.3617885113,762.92999268
50432,0.38856735826,4500.9199219,1420.2056885,1286.4598389,0.0,0.74098157883,716.0692749,11.11679554,8240.25,1288.9259033,1167.9848633,0.0,1.6566202641,597.89990234,2.4057366848,1.5130909681,0.57641452551,0.16904520988,-0.1511939168,2.2634482384,-0.50496733189,59.622524261,45.261878967,44.669120789,37.565639496,36.698154449,52.21995163,54.508323669,20.485309601,14.691297531,18.344406128,17.596061707,19.190956116,22.998435974,33.406070709,19.936410904,14.171726227,17.993682861,17.28080368,18.509983063,21.286346436,35.081703186,5.0682964325,2.2102730274,4.4121484756,4.1066045761,4.6223759651,6.8044719696,10.453030586,0.88741850853,0.90497255325,0.53935909271,0.46670976281,0.61154037714,1.4536138773,-0.51477485895,5.2891068459,3.9403581619,4.4215135574,3.6806514263,4.2854113579,7.5378580093,9.5387182236,4.2143683434,10734.301758,2569.3369141,2228.6865234,0.0,1.4908109903,1406.8155518
40495,3.7490267754,4066.222168,1560.581665,1564.4962158,443.52023315,0.7361972332,461.07241821,13.611525536,7501.7475586,1262.3929443,1153.4261475,316.31243896,2.8094980717,662.48901367,1.3264775276,0.33111763,0.18202021718,0.098829977214,1.0382869244,2.9015004635,0.54613023996,56.412525177,38.84116745,43.1369133,37.662151337,38.105743408,39.23633194,49.667392731,20.475017548,16.818241119,19.625076294,19.669031143,19.19134903,17.965364456,34.041488647,19.919754028,16.360357285,19.207937241,19.413326263,18.833763123,17.440166473,35.636993408,4.859910965,3.4001591206,6.1507525444,7.6099224091,9.8297319412,10.058598518,16.760526657,0.7690307498,0.52859574556,0.46789246798,0.34991464019,0.73171848059,1.2505408525,-1.1565006971,5.3642473221,4.4274277687,4.7130904198,3.9181756973,3.8614883423,3.3935451508,6.4920597076,4.5423016548,9819.140625,2645.4306641,2551.6845703,290.69824219,1.5648595095,1355.3781738
98381,0.57534980774,3017.4951172,1859.4700928,1854.4211426,566.84820557,-0.27281141281,288.08453369,-0.59372663498,4867.3154297,1849.647583,1784.4650879,176.91149902,0.27537602186,696.50939941,1.209209919,0.10252135992,0.49316233397,0.15539740026,0.45486426353,1.4617327452,1.2081928253,55.244934082,41.096248627,40.38129425,37.831832886,39.964572906,42.126327515,55.645313263,18.658748627,15.521627426,16.604768753,16.740570068,18.497032166,19.979139328,42.100498199,18.086587906,15.145346642,15.932349205,16.251773834,17.697647095,19.230577469,43.635993958,4.2152700424,3.1407828331,2.8481099606,7.1425709724,8.3973760605,11.432969093,14.142039299,0.74811589718,0.45418930054,0.72679531574,0.60017681122,0.81672739983,1.0622440577,-1.1387780905,5.5221910477,4.7702651024,4.6726679802,3.8948585987,4.6178569794,3.6249909401,6.5594921112,-0.13953568041,7149.0234375,3865.1723633,4015.9423828,107.66601562,-0.38470172882,1188.8774414
15547,3.9562246799,3533.885498,1339.5324707,1336.5332031,0.0,0.42379271984,268.26657104,24.543270111,5683.6962891,1290.0699463,1305.8632812,0.0,2.5174164772,331.76516724,2.6170313358,0.83159554005,0.57558941841,0.42466124892,0.74326843023,-0.42757773399,4.0503163338,61.884975433,38.609104156,36.2927742,35.421554565,32.005580902,46.376895905,49.218341827,17.55480957,14.341338158,16.89730835,17.662769318,18.208961487,25.026878357,35.133636475,16.832042694,14.030973434,16.543006897,17.48579216,17.875106812,25.019235611,35.734375,2.1480875015,2.2016985416,4.4576787949,5.1123199463,6.7170901299,11.389498711,11.526977539,1.1021857262,0.6301009655,0.57752209902,0.41387873888,0.67433470488,0.18720640242,-1.503513813,5.4007148743,3.727991581,3.8947665691,2.952558279,2.8850224018,5.3746914864,5.2559714317,8.0676965714,9614.5751953,2610.7683105,2648.5839844,0.0,1.1823683977,736.80755615
3892,0.46774414182,3210.4560547,1526.8881836,1491.2866211,602.7588501,0.53741312027,355.75839233,6.150865078,5603.0043945,1359.6530762,1250.3482666,498.19699097,1.5423241854,448.53872681,1.4309785366,0.3570266366,1.8929635286,0.34339466691,0.60737031698,1.1740034819,2.3747859001,65.004417419,36.902202606,46.695854187,30.792348862,34.52620697,32.798999786,51.769844055,18.781925201,15.699180603,16.120361328,16.254894257,18.947628021,18.637149811,39.021492004,18.194093704,15.550528526,15.542068481,15.963487625,18.628593445,18.402641296,39.260837555,5.5553030968,4.3714499474,3.2405908108,8.668006897,10.018945694,10.885522842,11.870651245,0.79605412483,0.33461460471,1.0013114214,0.53506451845,0.60416573286,0.62983560562,-0.96142560244,5.9039936066,3.9756672382,4.0705838203,2.8855276108,3.1871099472,2.3343567848,4.5252747536,1.148614049,9399.2431641,2737.0109863,2497.8515625,979.76074219,1.0125334263,1059.553833
24604,20.331850052,3016.6994629,746.12261963,658.9118042,417.85784912,4.2326946259,346.00866699,60.436882019,4564.378418,412.61102295,351.37490845,208.3380127,7.1309976578,315.73757935,2.3743240833,0.2350383997,1.0930159092,0.82531142235,-0.81366324425,2.1744041443,6.6381001472,56.943588257,43.015487671,47.229259491,41.472499847,38.714775085,37.5911026,42.06943512,22.705070496,18.964336395,24.975767136,25.020242691,21.990463257,15.863690376,26.198019028,22.254400253,18.526899338,25.224594116,25.800355911,21.861244202,14.742955208,25.778711319,8.3400793076,5.220536232,5.2369070053,7.7795777321,8.9930858612,9.765583992,17.247840881,0.89680230618,0.41750380397,-0.41784453392,-0.84369695187,0.08036775887,1.4165525436,1.9398027658,4.4693627357,4.6798033714,4.6983852386,4.6440577507,5.3484215736,3.4083359241,2.1980454922,41.69726944,7719.6533203,644.92449951,495.26367188,172.265625,6.3167939186,797.9029541
109274,0.87065964937,3757.6435547,1233.6016846,1163.6907959,0.0,0.73831164837,430.09439087,1.8075275421,5705.640625,1132.68396,1002.9696045,0.0,1.0392012596,663.01202393,0.65931344032,0.37177443504,0.43303820491,0.027984613553,0.16411392391,0.50316107273,0.68678891659,55.917778015,39.314704895,44.207500458,35.727817535,37.013980865,46.201137543,55.475643158,20.474403381,15.484163284,18.30676651,17.457689285,18.596925735,19.008201599,33.289909363,20.245586395,14.910776138,17.896337509,17.177406311,18.125371933,19.27154541,31.679971695,4.0924134254,1.8683239222,2.7810242176,3.3679189682,3.8180117607,6.6720328331,11.683390617,0.41576966643,0.6162853837,0.51054418087,0.2612824738,0.45272010565,0.19079336524,0.74392193556,5.7729492188,4.7701368332,5.0120649338,4.0833172798,4.3675923347,3.3915948868,4.8565840721,0.45841947198,9700.7080078,2189.6159668,1884.1552734,0.0,0.74863153696,1330.2697754
