track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
14524,-1.4497662783,-0.65953660011,-1.4731053114,-1.0511339903,-0.88073217869,-0.93485289812,-0.15330064297,-0.1342163831,-0.81819421053,-1.0232715607,-0.40961247683,-0.15032297373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56102734804,0.42790004611,0.46901109815,0.42151305079,0.39494347572,0.39760649204,0.33554241061,0.34782466292,0.38380914927,0.41782414913,0.33733090758,0.36967402697,0.54438120127,0.38828098774,0.38638305664,0.35285425186,0.3343886137,0.30970942974,0.26042833924,0.25719118118,0.28287824988,0.33407971263,0.25949147344,0.31653788686,0.001883934252,0.0038154879585,0.0017094733194,0.00037946269731,0.00091494061053,0.00020773333381,0.0014039099915,0.0004926546826,0.00187281135,0.00026595653617,0.0017052182229,0.00038644133019,-0.024997571483,0.50127005577,0.28359720111,0.49034768343,0.54508930445,0.61238145828,0.8716429472,0.95236456394,0.69693499804,0.54057139158,0.79522252083,0.79624933004,0.34724417329,0.26467722654,0.36591234803,0.3220012188,0.30314257741,0.32928675413,0.27377226949,0.2836805582,0.31894254684,0.32353833318,0.28251561522,0.26039907336
40549,-0.15269902349,0.29351216555,0.66963100433,0.34149762988,0.76557445526,-1.2201535702,-0.0018758479273,1.1379110813,2.3408167362,1.1835989952,-0.56034171581,1.2268247604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31116977334,0.3078969717,0.28197517991,0.2823164463,0.29068002105,0.41996201873,0.31862038374,0.24560928345,0.21868164837,0.2634216547,0.34491696954,0.25130194426,0.16619093716,0.20427617431,0.17463511229,0.15242724121,0.20740891993,0.30449387431,0.21068039536,0.12103864551,0.1321888566,0.164616853,0.21819250286,0.17141841352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281354427,1.1592626572,1.3376127481,1.2349462509,1.2192363739,0.51369929314,1.0915386677,1.4669166803,1.648072958,1.4298554659,0.90651935339,1.3088725805,0.32829758525,0.29471632838,0.29623249173,0.30381643772,0.26696404815,0.35654643178,0.31369152665,0.28938341141,0.24111630023,0.27383929491,0.33612382412,0.24411959946
10061,-0.52884095907,-0.69906538725,-0.65981680155,-0.56141191721,-0.88165020943,-0.91152191162,-0.76775681973,-0.90683531761,-0.48303645849,-0.88746982813,-0.64256966114,-0.84454768896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51547676325,0.53825670481,0.55889123678,0.56233304739,0.61405771971,0.60976600647,0.62693107128,0.60551309586,0.54533171654,0.59262502193,0.54436999559,0.56203609705,0.47977641225,0.51750183105,0.53943783045,0.55684757233,0.60577893257,0.60400867462,0.62591940165,0.59073394537,0.53550100327,0.57660627365,0.53207546473,0.54145765305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38904887438,0.18041883409,0.12758764625,0.027848031372,-0.079964771867,-0.072714284062,-0.147925511,0.0018107693177,0.11833520234,-0.0012038947316,0.084817260504,0.12490537018,0.24044053257,0.2427791059,0.24219365418,0.22905753553,0.25377261639,0.2554396987,0.24384948611,0.25548222661,0.22514912486,0.26147440076,0.23556374013,0.25377294421
24104,-1.0914202929,-1.0520529747,-0.97964030504,-0.96779727936,-0.64707064629,-0.14455157518,-0.29396423697,-0.79773521423,-1.2333387136,-1.0965975523,-0.98841428757,-1.0928096771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59771049023,0.56635278463,0.51987797022,0.53061276674,0.49063512683,0.43071144819,0.46601727605,0.52943640947,0.63842540979,0.61058527231,0.57669109106,0.59998047352,0.59257680178,0.55567425489,0.48428320885,0.50455218554,0.44363003969,0.38827130198,0.42612600327,0.51417410374,0.63077044487,0.60121667385,0.56329345703,0.60042864084,0.013155494817,0.0050164638087,0.013668905012,0.016922907904,0.00752107054,0.026599094272,0.023033129051,0.013491693884,0.0093539552763,0.0087486477569,0.020428180695,0.032984875143,-0.058392927051,0.06425896287,0.30811652541,0.23026916385,0.53367525339,0.70732134581,0.63364881277,0.19939084351,-0.12436468154,-0.049475520849,0.10140644014,-0.065070204437,0.26463279128,0.26798009872,0.27057307959,0.25979924202,0.25355270505,0.22247724235,0.24144460261,0.24101035297,0.2771846354,0.26041436195,0.25019928813,0.26465022564
32954,-1.0770716667,-0.70885574818,-0.99947577715,-1.1417602301,-1.3210414648,-1.3726798296,-0.98107349873,-0.92213565111,-1.0411592722,-1.2890878916,-1.1000897884,-1.162782073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49750939012,0.40369644761,0.42976537347,0.44665193558,0.4772002697,0.49023461342,0.41737794876,0.4110724628,0.4278818965,0.52806282043,0.58649474382,0.57098758221,0.46554040909,0.36280223727,0.37882164121,0.40458473563,0.44307497144,0.458986938,0.39728438854,0.37977460027,0.39933744073,0.52077138424,0.59187912941,0.55897152424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25613224506,0.53975331783,0.43114453554,0.33252590895,0.18711508811,0.17338262498,0.31679397821,0.41582879424,0.32020631433,0.058099750429,-0.14216516912,-0.041030798107,0.30000981688,0.27988693118,0.29942467809,0.3108252883,0.32490769029,0.33811363578,0.28173315525,0.2892549336,0.28967726231,0.31997814775,0.29403588176,0.29803660512
257,-0.79215973616,-0.90788698196,-1.0782675743,-0.98827683926,-0.9141471982,-0.76323264837,-0.53937613964,-0.59000492096,-0.72612941265,-0.79263865948,-0.80626964569,-0.76351726055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55603140593,0.60483336449,0.64419364929,0.60486727953,0.57176727057,0.5095334053,0.47992154956,0.48065873981,0.49490892887,0.50823289156,0.5097424984,0.52318954468,0.53733617067,0.60288232565,0.65066999197,0.59761565924,0.55262768269,0.47204118967,0.44599163532,0.44769495726,0.4712959528,0.48229125142,0.47825825214,0.50293934345,0.0026225477923,0.0034137140028,0.0027018971741,0.0065917298198,0.011699710041,0.018437309191,0.0053248954937,0.0050340844318,0.0048576453701,0.0041529159062,0.0031396716367,0.0024334988557,0.14686200023,-0.082789242268,-0.22336791456,-0.045627888292,0.12065689266,0.39486217499,0.4742551446,0.44091236591,0.32051467896,0.28894233704,0.30615228415,0.21517540514,0.25173723698,0.25545150042,0.26952236891,0.25810003281,0.256572932,0.25840768218,0.24584911764,0.24724647403,0.25452053547,0.25494006276,0.25781789422,0.25111880898
9474,-0.57198256254,-0.27582627535,-0.82712805271,-0.95273989439,-0.74670618773,-0.29683235288,-0.13385048509,-1.0595985651,-1.2267146111,-1.1430178881,-1.5473171473,-1.0267953873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37258481979,0.34150338173,0.38434317708,0.40854012966,0.36794435978,0.3744636476,0.37958791852,0.48778232932,0.51555114985,0.49352753162,0.55220353603,0.42235198617,0.27697530389,0.27744725347,0.30557611585,0.29353535175,0.28651571274,0.28795084357,0.33982256055,0.44122266769,0.49726134539,0.48180434108,0.52243465185,0.37533995509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78860217333,0.79632222652,0.61449313164,0.67488241196,0.65510857105,0.88913100958,0.71977955103,0.34166657925,0.15498143435,0.15330995619,0.024613870308,0.39773836732,0.30113300681,0.26351073384,0.2879639864,0.32977926731,0.27886036038,0.28903505206,0.2463530302,0.30859363079,0.31716996431,0.29477566481,0.35424119234,0.29040309787
3814,-0.85292577744,-0.76367330551,-0.6802046895,-0.91750746965,-1.1567807198,0.042980987579,0.14103852212,-0.7794136405,-1.315718174,-1.2231076956,-0.85496366024,-0.94663333893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42034217715,0.40406543016,0.40163502097,0.44861626625,0.48828408122,0.35745409131,0.34797734022,0.42643323541,0.50701647997,0.48269698024,0.42620426416,0.43290907145,0.36424672604,0.36280664802,0.3422626555,0.42648312449,0.45369845629,0.31049817801,0.2857761085,0.38665100932,0.49884641171,0.44966518879,0.38732010126,0.3909188509,0.0016841478646,0.0010994558688,0.00052589579718,0.00088019040413,0.0019182664109,0.0013016769662,0.001963639399,0.00092622946249,0.00069511507172,0.0015010494972,0.001969255507,0.0022618381772,0.51897960901,0.50441998243,0.60644310713,0.29820334911,0.23491509259,0.8414093852,0.95501947403,0.48014613986,0.080382503569,0.21655295789,0.445297122,0.42726564407,0.30584791303,0.29099923372,0.2973742187,0.29118913412,0.31771096587,0.25993397832,0.26818603277,0.29391276836,0.32857063413,0.32355302572,0.29849651456,0.30806976557
33186,0.21390070021,0.40141877532,0.90248221159,-0.35639476776,1.0112141371,0.42014735937,-0.95180410147,-1.0767053366,-1.1938583851,-0.49849325418,-1.1880789995,-0.2880217135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35406470299,0.33703023195,0.31713208556,0.38130772114,0.3112385571,0.34431165457,0.47113233805,0.52220463753,0.50941097736,0.44836348295,0.50141888857,0.39768007398,0.29770743847,0.26748204231,0.26164385676,0.30634006858,0.25096526742,0.2678141892,0.40247952938,0.47181299329,0.44325786829,0.41497570276,0.44625791907,0.34824740887,0.0022113581654,0.0021293696482,0.0018784721615,0.0017788462574,0.0013458082685,0.00081556587247,0.0019561757799,0.0013416094007,0.00063941336703,0.0011722444324,0.0016712828074,0.001030260697,0.94010430574,1.0839111805,1.1544350386,0.80264234543,1.2174562216,1.1198353767,0.52020841837,0.3112167418,0.3130325079,0.47451156378,0.2969456017,0.69779294729,0.25570169091,0.26432624459,0.24158455431,0.28429582715,0.239930287,0.26464635134,0.30250412226,0.29536423087,0.31492829323,0.26238447428,0.31502747536,0.26615455747
10693,-0.66576623917,-1.148987174,-0.51690858603,-0.78102469444,-0.67163139582,1.017977953,1.4041215181,0.16670699418,-1.3339803219,-1.0551583767,-0.073669530451,-0.42258965969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3142542243,0.37020200491,0.32586613297,0.34502032399,0.36168554425,0.24449369311,0.21506616473,0.30756571889,0.67088162899,0.48323267698,0.28029361367,0.27605316043,0.22922992706,0.2328030169,0.26243156195,0.2792724371,0.28575506806,0.17925640941,0.11282221973,0.25606894493,0.83040261269,0.40507221222,0.20849485695,0.15730901062,2.1729645596e-05,1.3997981114e-05,1.8402279238e-05,4.4316748244e-05,3.3744610846e-05,2.2996056941e-05,9.1231777333e-05,0.00016124677495,3.6686975363e-05,4.152074689e-05,3.6502668081e-05,1.6405487258e-05,0.74272346497,0.62620639801,0.78995376825,0.64164853096,0.74595636129,1.2090134621,1.4909690619,0.87343269587,-0.51679092646,0.3979589045,0.93003696203,0.90751504898,0.30898758769,0.36954408884,0.31487631798,0.30522915721,0.33125111461,0.2394694984,0.26368317008,0.21976599097,0.36050835252,0.31614744663,0.25237521529,0.29613274336
7851,0.48419371247,-0.50128990412,-0.92699980736,-0.97328412533,-1.0513268709,-0.45137733221,-1.3771700859,-0.8041036129,-0.66219961643,-0.10305911303,0.75871837139,0.25799757242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35930687189,0.44200435281,0.48427498341,0.51720744371,0.52960520983,0.50066298246,0.64559316635,0.5303863287,0.46190840006,0.3995025754,0.34386876225,0.36868539453,0.31470057368,0.38978201151,0.44186604023,0.4945295155,0.49695798755,0.47692224383,0.66963285208,0.49417644739,0.41511940956,0.3404622376,0.29961121082,0.29845142365,0.014385154471,0.01298071444,0.014949189499,0.0024383848067,0.0077502070926,0.0044019115157,0.0045689488761,0.0024846119341,0.0031299705151,0.0036715485621,0.0059882169589,0.0028954320587,0.93911361694,0.65591281652,0.38809341192,0.19700273871,0.26079949737,0.3942938149,-0.25380158424,0.31449565291,0.53735047579,0.84422063828,1.0123816729,1.023255229,0.2232170701,0.26926013827,0.2810781002,0.26977211237,0.28369632363,0.23269279301,0.31259053946,0.25746482611,0.26842421293,0.26248091459,0.2143432498,0.25593191385
45054,-0.17190980911,-0.29980114102,-0.88363021612,-1.2931756973,-0.77615576982,-1.182110548,-0.51742362976,-0.049477923661,-0.22762426734,-0.90141749382,-1.2066690922,-1.0081756115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39987233281,0.38626271486,0.47416001558,0.55055713654,0.52989834547,0.68963712454,0.48319610953,0.38560026884,0.42683184147,0.49213719368,0.58745956421,0.51173317432,0.34868067503,0.3468567431,0.44904220104,0.52905005217,0.51761806011,0.72481036186,0.45572596788,0.34769368172,0.39015635848,0.45942914486,0.5493915081,0.47899502516,0.0051843672991,0.0041099176742,0.0078490301967,0.011787194759,0.011716059409,0.028438778594,0.014641086571,0.016801118851,0.0075556137599,0.014605886303,0.026335643604,0.02107231319,0.75853067636,0.672935009,0.27344629169,0.052000775933,0.13731922209,-0.40796661377,0.48603600264,0.73233860731,0.60854023695,0.31981638074,0.15045849979,0.2537266314,0.25052642822,0.25452673435,0.26629030704,0.31662946939,0.23665876687,0.29156368971,0.24991859496,0.2314106524,0.23797547817,0.25006136298,0.27601957321,0.25737139583
12916,4.1719875336,-0.065246082842,-0.86722999811,-0.36780449748,-1.1691491604,-0.033356741071,-1.4427857399,-0.20049621165,0.78935629129,-1.1008175611,1.5602165461,2.5928280354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18759320676,0.31196480989,0.39793428779,0.37189948559,0.42698758841,0.36359938979,0.48869815469,0.35287922621,0.28970652819,0.40738159418,0.24814048409,0.21941356361,0.11780831218,0.21866701543,0.28170692921,0.31085544825,0.3097448349,0.29419341683,0.40004196763,0.26030349731,0.22966456413,0.27515634894,0.17866675556,0.12433249503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502648115,0.97595721483,0.74018329382,0.76564955711,0.57309377193,0.91175961494,0.29552382231,0.95584976673,1.1141227484,0.63833791018,1.3286230564,1.7943440676,0.19646328688,0.2758834362,0.3336250186,0.28244715929,0.34811764956,0.27172029018,0.35673367977,0.29925152659,0.24056513608,0.35090515018,0.22433535755,0.24858000875
13662,-0.74052983522,-0.8399823904,-1.2126729488,-0.82793837786,-1.1064779758,-1.096842885,-0.77219933271,-0.75319755077,-0.95949184895,-1.2623256445,-0.37140929699,-0.66006219387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46623954177,0.51643508673,0.62568646669,0.51217252016,0.52468377352,0.51553559303,0.47039270401,0.46522834897,0.49984145164,0.55074214935,0.42126214504,0.45315420628,0.41719803214,0.48626506329,0.61723220348,0.48756328225,0.49759793282,0.48100572824,0.43910270929,0.43148672581,0.46556532383,0.52075469494,0.3843087554,0.4083108604,0.0052628652193,0.0035864776,0.0032811935525,0.0035333656706,0.0088669890538,0.0045695565641,0.0040464308113,0.0064941025339,0.008679385297,0.0069890241139,0.0039980509318,0.0077808313072,0.51747959852,0.28610542417,-0.12585152686,0.26414194703,0.18427421153,0.2520146668,0.3879236877,0.41845208406,0.32361489534,0.12006413937,0.57398790121,0.51212286949,0.27086794376,0.25829327106,0.28887072206,0.25226834416,0.28750750422,0.29079121351,0.25975093246,0.26171982288,0.2731577158,0.30805000663,0.23730042577,0.26008152962
124819,-0.77599459887,-0.65579456091,-0.89360535145,-1.4581301212,-0.6427590847,-0.60781985521,-1.1032893658,-0.68863117695,-1.1214542389,-0.74697208405,-1.2100287676,-1.2558364868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4160502851,0.38356328011,0.42821934819,0.53685075045,0.37066358328,0.38359570503,0.44689431787,0.40824851394,0.45266062021,0.44852623343,0.56034553051,0.53452932835,0.36917471886,0.30142793059,0.39521583915,0.51655435562,0.33109262586,0.34222409129,0.41974768043,0.39865198731,0.4010719955,0.43243610859,0.53199368715,0.50897073746,0.0012828339823,0.00043089999235,0.00042070489144,0.00029122259002,0.00061622756766,0.0012806993909,0.0012002666481,0.00078473007306,0.00098702602554,0.00086655875202,0.002787977457,0.0020883299876,0.50321543217,0.70244926214,0.36432754993,0.01845324412,0.5093280077,0.61034989357,0.28210368752,0.37930697203,0.37235659361,0.23009940982,0.058954142034,0.086303189397,0.28515806794,0.29780983925,0.28474077582,0.35071977973,0.25642719865,0.28535702825,0.31014275551,0.2713226378,0.32167619467,0.26170295477,0.30216729641,0.31921342015
33551,-1.2918417454,-1.1279587746,-1.0637971163,-1.1762779951,-1.0160646439,-1.1787834167,-0.93731600046,-0.95111215115,-0.69538265467,-0.76706683636,-1.0912902355,-1.016256094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57661807537,0.52514219284,0.52222251892,0.62436538935,0.57128596306,0.59588730335,0.5597422123,0.55640435219,0.49619054794,0.47329750657,0.50245219469,0.49988922477,0.56985020638,0.52485650778,0.51261240244,0.66063970327,0.59168976545,0.60282063484,0.56216579676,0.53540796041,0.48661336303,0.46173217893,0.477540344,0.48583346605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052912794054,0.043195117265,0.068488694727,-0.2852037251,-0.17004333436,-0.14243592322,-0.017012603581,0.13894295692,0.27193567157,0.26488378644,0.22065386176,0.15445780754,0.30758219957,0.27794489264,0.26893469691,0.29513421655,0.27010446787,0.29294642806,0.26245009899,0.26855263114,0.24996946752,0.25302153826,0.28843650222,0.27118650079
73943,-1.0250087976,-0.98032093048,-0.83241820335,-1.3032009602,-0.23235619068,-0.8329668045,-0.39774024487,-0.81904459,-1.220407486,-0.42052397132,-0.1871072799,-0.20840667188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53063106537,0.50189840794,0.48182687163,0.57968437672,0.43176531792,0.45346918702,0.40833091736,0.51779937744,0.65386664867,0.45816609263,0.38726916909,0.37238684297,0.50516861677,0.48272433877,0.46728757024,0.55877906084,0.40777906775,0.39729875326,0.392837286,0.48309320211,0.65972870588,0.44017770886,0.34545093775,0.35159134865,0.0092696128413,0.0059282616712,0.0093166427687,0.0064676241018,0.0092076389119,0.0092827416956,0.012457386591,0.016888840124,0.012340440415,0.0085641555488,0.0069024139084,0.0070680784993,0.18722721934,0.21728762984,0.24523918331,0.0077308579348,0.52550184727,0.51962995529,0.43488785625,0.36837524176,-0.22783266008,0.39663624763,0.75002259016,0.56733697653,0.28539910913,0.28024703264,0.26211982965,0.30680036545,0.2288582921,0.29343229532,0.22974257171,0.26235261559,0.28544017673,0.23050531745,0.25989970565,0.21841160953
124137,-1.4573417902,-0.71322983503,-0.89069503546,-0.14344806969,-1.0567811728,-0.31178641319,-0.53790515661,-1.4065660238,-0.7686548233,-0.047474842519,0.61260247231,-0.83669281006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57858234644,0.47164657712,0.48244017363,0.40969631076,0.49705278873,0.41616725922,0.41283038259,0.58725565672,0.44837325811,0.37817928195,0.35383316875,0.47775956988,0.54462432861,0.45384714007,0.42648348212,0.36973959208,0.43688052893,0.36181995273,0.38041725755,0.569237113,0.41206711531,0.31215986609,0.3110883534,0.45146068931,0.010079014115,0.0068142563105,0.0075673004612,0.0060959244147,0.010443356819,0.0075194975361,0.0054530464113,0.0077931969427,0.0027095598634,0.004089273978,0.0044123819098,0.010355195031,0.026324953884,0.26329126954,0.4642264843,0.65790492296,0.40710118413,0.75257474184,0.49931505322,-0.040208879858,0.43242153525,0.8997644186,0.96709990501,0.30873852968,0.32671409845,0.2504350841,0.28921166062,0.23596145213,0.29599738121,0.26604917645,0.24252289534,0.32224470377,0.26366060972,0.25808092952,0.22124429047,0.26239407063
107986,-0.14570425451,-0.9703592658,0.30669903755,-0.46659275889,-1.4342910051,-0.37337732315,-0.76176267862,0.59077852964,-0.28090691566,-0.30941876769,0.53329253197,-1.1229299307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34172770381,0.39986041188,0.30631604791,0.4053863883,0.50290572643,0.37152510881,0.37237787247,0.2838319242,0.33998182416,0.33961135149,0.30981862545,0.44731193781,0.3087348938,0.27767142653,0.255831182,0.36488991976,0.42693805695,0.33565890789,0.23933555186,0.22509233654,0.23545391858,0.23311020434,0.25555434823,0.34190791845,0.0016870944528,0.0015620156191,0.0014923384879,0.0048168548383,0.0022282532882,0.00052739802049,0.0019125288818,0.00092795648379,0.00013621189282,0.00090038555209,0.0017871620366,0.001758890925,0.65790003538,0.68814772367,0.88133084774,0.63028168678,0.25835695863,0.62795573473,0.81226450205,1.0579200983,0.96056973934,0.96116149426,1.0212833881,0.55458533764,0.23218017817,0.34203803539,0.22557552159,0.27103403211,0.34996056557,0.25699496269,0.33503383398,0.24291287363,0.3133059144,0.31481721997,0.23647207022,0.33508375287
43813,-0.46090003848,-1.0197300911,-1.2541871071,-1.1342545748,-0.91340225935,-0.9284363389,-0.71730214357,-0.65703171492,-0.52238202095,-1.0226671696,-1.1907317638,-0.85109055042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39836019278,0.49776664376,0.58598619699,0.55899864435,0.49171191454,0.4811835289,0.44863942266,0.43348827958,0.42196345329,0.48870095611,0.51989030838,0.44444927573,0.36633965373,0.47754839063,0.60090261698,0.55785858631,0.453494519,0.45336726308,0.40112942457,0.39083051682,0.37725839019,0.47375160456,0.50417262316,0.41355141997,0.00088526250329,0.0031437505968,0.0018689964199,0.0022309736814,0.0018503528554,0.0012594618602,0.0031947756652,0.003914674744,0.0011000541272,0.0021580015309,0.001425814582,0.0010527539998,0.53126430511,0.19849485159,-0.16979855299,-0.058559153229,0.31639128923,0.29797959328,0.5206027627,0.51833087206,0.58426249027,0.19275553524,0.10532959551,0.38482049108,0.2552330792,0.29338395596,0.31592544913,0.29777050018,0.28076276183,0.27680060267,0.28136637807,0.26932695508,0.27082276344,0.2888456583,0.30695989728,0.2844016552
44477,-1.2744401693,-0.77965891361,-0.70807862282,-0.44201022387,-1.0470547676,-1.2356721163,-0.89045792818,-0.69341355562,-1.1927797794,-1.07982409,-1.0620176792,-1.2053622007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59083420038,0.48633363843,0.46653851867,0.44212555885,0.47284194827,0.54849779606,0.50508373976,0.53445059061,0.57808959484,0.54023325443,0.55377519131,0.56494373083,0.59023302794,0.45373615623,0.41007059813,0.39868068695,0.42484819889,0.50054353476,0.49189025164,0.50206035376,0.55743861198,0.51929605007,0.53471177816,0.54527038336,0.02091222629,0.023786138743,0.017528221011,0.019819723442,0.019103290513,0.0077633955516,0.010791236535,0.031100127846,0.028908887878,0.014330641367,0.0065539823845,0.019766308367,-0.034003470093,0.39739602804,0.57639908791,0.58507966995,0.34705269337,0.23466473818,0.16020619869,0.34665861726,0.1155905351,0.091111183167,0.088960886002,0.038596179336,0.2899645865,0.2550919354,0.26263198256,0.24766904116,0.26784536242,0.29783648252,0.24781642854,0.24295216799,0.27305462956,0.26784753799,0.28602153063,0.28000062704
4769,-0.7548288703,-1.3607057333,-0.0088494122028,-0.82318258286,-1.1977561712,-0.41741797328,-0.20594237745,1.058467865,-0.7180866003,-0.36844539642,-0.83948785067,-1.01810956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4520817101,0.50475472212,0.36304336786,0.42948329449,0.46204689145,0.35612523556,0.33956778049,0.29351830482,0.38887318969,0.36917501688,0.37598490715,0.43467822671,0.43938070536,0.41555419564,0.34031072259,0.36769068241,0.37491747737,0.29441842437,0.23571917415,0.24305057526,0.26745733619,0.27975875139,0.31468832493,0.32156309485,0.0065828245133,0.0069114109501,0.0024436535314,0.001741164946,0.0018883125158,0.0010565422708,0.0024096472189,0.0031112905126,0.0012375137303,0.002110557165,0.0027804714628,0.0045805410482,0.37649518251,0.34579604864,0.59767174721,0.55353850126,0.44562524557,0.73356729746,0.98524880409,1.1449699402,0.81797885895,0.86866313219,0.54118531942,0.63091307878,0.26649719477,0.34162279963,0.21273292601,0.29234308004,0.33263191581,0.26967903972,0.30427342653,0.22211101651,0.32295274734,0.29208281636,0.27631562948,0.32413449883
16722,0.71736419201,2.4013335705,2.3671879768,0.67759430408,0.0034585867543,-1.4558260441,-0.42695015669,-0.43905258179,-0.40324395895,1.042023778,-0.18635320663,0.012701856904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27221727371,0.18963627517,0.21689300239,0.28837352991,0.34202614427,0.46483448148,0.37337604165,0.34583070874,0.3328974247,0.27666082978,0.32068091631,0.24697604775,0.14530622959,0.10837932676,0.1096245721,0.18235291541,0.30262297392,0.3559679687,0.36996608973,0.20680446923,0.200934425,0.21167938411,0.18559423089,0.17383113503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3804832697,1.6975806952,1.6880676746,1.2949081659,0.91886872053,0.38312214613,0.59062671661,0.97908961773,0.92437887192,1.2652392387,1.0897351503,0.93729126453,0.30439656973,0.20866063237,0.2481533736,0.28982326388,0.28447431326,0.37399029732,0.27930018306,0.33314719796,0.318449229,0.25055512786,0.33052116632,0.22591888905
